Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
37.0,3421.53,4680.74,3230.1,2458.64,2669.47,4955.01,5936.14,2687.44,3317.95,5091.48,4281.4,4083.17,3889.33,4556.39,4169.9,2684.97,3392.23,4173.67,3872.22,2650.08
176.0,212.138,6.7568,19.5172,108.331,128.834,471.054,46.2749,105.662,37.6244,8.3638,113.666,67.2968,24.3414,277.143,5.7096,0.7143,44.1231,13.4368,233.723,188.052
9744.0,171.132,86.1486,240.883,214.699,404.524,13.3046,881.691,233.616,138.248,117.616,134.829,176.181,93.3645,212.143,387.871,273.214,186.215,234.627,718.972,212.234
23527.0,2862.77,1596.28,2202.88,3598.08,2686.35,1052.14,2851.77,1557.74,4122.06,1717.72,1868.5,868.053,2752.25,1678.57,1157.9,4120.71,2234.33,7143.72,1640.94,2542.54
116983.0,565.336,970.811,654.864,606.853,319.018,1486.27,293.074,812.345,126.44,406.173,366.268,1272.28,972.991,1495.71,735.394,316.429,700.499,589.669,752.279,1223.37
38.0,838.163,677.928,1283,792.464,589.341,1793.96,729.292,1588.94,893.798,2898.07,1280.71,1403.4,699.567,1378.57,1261.44,585,910.383,703.881,756.586,620.201
39.0,637.398,1104.58,4320.01,943.103,709.908,448.4,1436.52,878.426,1986.99,5263.43,1405.5,1619.55,383.821,1207.81,1128.69,739.529,2120.55,1455.15,620.165,2907.2
64746.0,1682.89,1123.31,2547.51,1465.61,1985.43,876.663,1037.79,1186.36,2371.21,2392.05,1484.83,838.185,1090.03,1472.86,1159.05,1948.21,1777.64,1991.75,2325.46,2195.74
79777.0,414.434,53.491,55.9836,47.8854,154.141,664.869,331.328,141.329,308.433,285.938,264.88,174.291,424.141,215,178.52,68.9286,137.106,130.234,224.535,62.0201
91452.0,437.944,453.829,979.456,358.355,711.656,654.8,1187.72,674.543,1081.92,548.353,952.339,2078.64,585.862,573.571,872.805,790.714,463.418,513.182,897.279,800.003
84320.0,526.517,383.446,950.693,385.046,412.577,557.354,402.9,540.348,591.053,1056.46,573.793,1166.35,811.937,806.429,205.926,736.429,461.174,521.968,681.932,645.237
414149.0,23.5101,12.9505,53.4155,23.9427,73.2362,62.927,17.276,440.927,32.3745,287.507,69.292,80.5293,22.6742,33.5714,67.3731,13.9286,13.4613,12.4032,40.7724,15.9318
40.0,3.2805,0.5631,0.5136,1.9625,0.3834,2.5171,1.851,0,1.75,0,0.6827,0.7561,0,12.1429,1.5226,0.7143,1.4957,0,2.297,0.569
41.0,230.727,55.7432,84.2322,60.838,84.3558,44.5883,126.485,146.679,394.619,86.7747,31.0619,19.2817,628.876,455.714,162.913,323.214,279.197,449.616,167.109,406.829
9311.0,13.6687,9.009,8.7314,0,13.0368,125.854,1.851,9.3625,7.8749,4.1819,25.9418,3.4026,88.6962,42.1429,19.7932,4.2857,8.7249,5.168,6.3168,3.9829
55515.0,6.0142,2.8153,0,4.3175,0.7669,1.0787,1.851,1.3375,2.1875,0,6.4855,0.3781,27.3424,10,0.3806,0.3571,2.9914,1.0336,2.8713,1.138
51802.0,1.0935,0,0,0,0,0,0,0,0.4375,0,0,0.7561,0,0,3.0451,0.7143,0,0.5168,0,0
84680.0,421.542,85.0225,103.749,58.8755,157.592,667.386,312.201,141.329,93.186,268.165,141.998,330.057,457.486,353.571,186.513,119.286,69.7993,62.5328,158.495,95.0217
390110.0,0,0,0,0,0,0,0,0,0,0,0,0,0.3334,0,0,0,0,0,0,0
65057.0,724.986,412.162,243.452,345.403,768.021,600.144,265.309,409.719,505.742,580.24,659.128,889.603,437.479,907.857,193.745,373.214,363.704,715.768,377.001,413.373
1636.0,995.079,197.072,105.804,247.277,1062.12,1372.53,182.631,436.023,205.622,168.322,378.546,813.232,1033.34,510.714,376.452,355.357,404.836,417.574,734.19,262.874
59272.0,16.9492,9.009,57.5244,28.6527,28.3742,13.6641,3.085,3.5667,104.561,7.3183,4.4374,1.1342,246.749,41.4286,71.9407,245.357,28.169,9.3024,887.804,206.544
125981.0,0,0,0,1.1775,0,0,0.617,0,0.4375,0,0,0,0.3334,8.5714,0,0.7143,9.2235,0,5.1683,0.2845
340485.0,71.6238,19.1441,31.8439,22.3727,72.8528,55.7353,11.723,78.0205,230.121,25.6142,45.3982,20.4159,37.3458,37.1429,41.109,39.2857,86.9999,59.432,57.1388,51.4938
55331.0,640.241,439.189,596.302,1485.62,571.319,326.861,240.629,552.831,387.182,1191.85,715.449,246.503,222.741,280,480.747,433.929,450.704,425.326,351.733,756.191
43.0,27.8841,14.0766,13.8675,5.495,61.7331,17.26,69.7208,31.2082,41.9993,67.9561,12.9709,101.701,399.8,63.5714,31.593,45.7143,48.1117,19.1216,32.7328,72.262
22985.0,2939.31,3076.01,778.12,2095.97,2093.17,1847.18,1324.7,1933.13,772.175,889.702,2252.16,1711.15,2923.97,3296.43,1890.63,1455.36,2940.3,2628.96,2366.23,1955.91
47.0,2664.3,3288.85,3288.14,1546.86,3735.43,2098.89,2617.31,2330.81,3236.57,1704.65,3055.68,4217.77,3974.32,4764.29,3015.42,5314.29,4876.73,5086.86,2661.69,3191.19
130013.0,0,0,0.5136,0,0,6.4725,397.964,0,0,1.0455,1.024,35.5388,0,1.4286,0,0,0.2493,0.5168,1.4356,0
57001.0,258.065,345.158,1897.28,258.267,261.887,517.799,306.648,1174.77,1501.04,2477.78,1007.29,372.779,242.748,260.714,653.938,701.786,661.349,579.333,207.595,213.088
48.0,695.462,588.401,826.913,319.89,1168.33,707.659,1947.86,412.84,881.549,672.765,364.892,804.915,497.833,1205.71,1575.84,629.643,958.744,804.657,1085.92,5176.41
50.0,3618.23,1984.92,2119.51,2347.13,1393.93,1907.53,1497.92,1049.84,2816.84,1875.18,1263.42,3570.46,2035.5,3535.16,1170,2918.16,3152.94,2980.67,3205.61,4524.75
26027.0,141.241,230.293,135.593,239.533,73.2017,191.233,89.4462,67.3206,29.5745,90.9566,343.702,40.8318,421.43,82.2214,56.7418,88.6857,216.949,282.943,155.699,588.929
134526.0,0,0,0,0,0,0.7192,20.3609,0,1.3125,3.6592,0,0.7561,0,0,0.3806,0.3571,0,0,0,0
55856.0,797.868,481.222,1129.39,450.331,725.33,994.444,1394.24,1303.87,1817.77,1066.41,1639.03,610.291,521.247,390.114,1511.13,925.861,823.106,1080.78,922.642,649.493
641371.0,386.55,32.6577,143.297,180.944,376.15,710.895,882.925,323.674,342.557,200.209,641.719,665.028,148.716,147.143,401.574,87.1429,286.925,198.968,324.456,224.183
10965.0,377.802,16.3288,91.9363,138.161,140.721,492.629,386.241,278.645,167.56,44.9556,507.231,450.284,129.043,121.429,216.583,67.1429,204.412,161.242,202.426,107.54
122970.0,44.8332,6.7568,95.5316,78.1081,282.976,74.0741,283.819,61.0789,97.9985,249.347,240.303,131.191,60.3535,26.4286,92.8759,69.6429,49.8567,70.2848,115.426,91.8922
641372.0,1.0935,0,1.5408,0.3925,4.9847,0.3596,1.234,2.2292,0,0.5227,1.7067,18.5255,2.6676,0.7143,1.1419,0,0.9971,2.584,0.2871,0.8535
11332.0,769.82,1668.36,1808.42,2517.12,786.043,867.314,807.034,897.013,722.301,1076.84,1389.25,1173.54,779.593,664.286,565.629,540,753.085,1228.43,1053.77,1461.46
10005.0,388.36,542.016,821.5,357.48,441.948,596.843,1504.39,499.527,559.423,1276.94,495.885,912.427,525.669,405.021,694.468,470.625,367.561,274.049,417.297,427.982
23597.0,581.192,1131.76,927.581,807.772,929.064,372.528,524.449,755.239,1207.04,938.317,1147.24,369.754,1471.49,1022.14,585.423,820,743.363,585.534,676.19,569.277
51.0,2474.41,676.239,2454.85,1307.92,1240.12,2042.22,1733.15,1404.99,1704.22,1985.99,1842.63,1651.85,707.903,980.829,1474.21,1604.35,1964.6,1616.55,1606.87,1324.61
8309.0,13.1219,14.6396,36.98,22.7652,74.0031,419.993,153.633,25.8582,12.2498,22.4778,32.7686,98.6767,43.6812,8.5714,109.624,8.2143,78.5242,20.1552,44.5051,73.969
8310.0,318.207,316.441,241.911,139.731,175.23,340.525,276.415,276.861,349.12,262.415,248.837,327.032,82.3608,262.143,707.988,227.5,219.868,333.336,413.179,1021.06
55289.0,5.4675,1.1261,0.5136,1.1775,1.5337,3.2362,11.723,10.7,2.1875,6.2729,4.0961,86.9565,9.003,11.4286,1.1419,1.4286,9.4728,10.8528,11.7723,3.414
52.0,2632.59,1159.35,3355.42,2991.66,2263.8,2542.61,3163.35,3741.86,4125.12,2744.9,3373.12,2187.15,2462.49,1775.71,1964.48,2940,3132,3057.39,2115.57,1864.59
53.0,1219.25,955.518,806.369,530.272,2239.26,1651.2,1272.87,1022.29,594.553,464.192,775.525,1589.79,592.197,797.143,2036.04,1170.36,980.182,1134.89,2065.9,1239.26
54.0,1237.29,1538.85,2066.77,1709.74,2017.64,85.5807,3679.16,1539.01,932.298,1146.37,1260.23,1679.4,645.882,2385.71,3479.42,2301.79,2633.18,2253.76,3553.51,1572.41
51205.0,515.035,146.959,115.562,76.9306,202.837,131.967,320.839,245.207,437.493,409.827,449.545,571.645,429.476,242.857,369.981,180.714,152.063,259.433,206.159,176.957
92370.0,581.192,458.333,258.86,632.715,276.457,357.066,546.66,384.307,731.489,1005.23,233.135,1511.91,706.235,1037.86,108.863,636.429,419.045,665.121,432.704,461.168
55.0,546.2,190.878,173.087,510.647,439.034,3.9554,151.782,30.3165,621.678,27.1824,15.019,141.399,636.212,333.571,105.818,80,718.185,193.283,176.872,104.979
93650.0,0,0,0,0.785,0,0,4.319,0,0,0,0,3.4026,0,0,0,0,0,0,0,0
49.0,1.0935,0,0,3.5325,3.0675,2.8767,1.234,0,3.0625,2.091,1.3654,4.1588,3.6679,1.4286,0,0.3571,2.2435,4.1344,2.297,5.4054
84519.0,17.4959,5.6306,26.1941,12.1676,74.3865,50.3416,30.8499,42.354,14.4373,14.114,57.6865,6.0491,15.005,40,31.2124,21.0714,34.1518,13.4368,36.1783,8.2504
93953.0,19.6829,17.455,14.3811,40.0353,24.9233,258.18,14.808,15.6041,7.4374,33.4553,12.6296,7.9395,9.003,29.2857,6.8515,7.1429,5.7335,2.584,11.198,11.9488
56.0,1.0935,0.5631,1.5408,1.57,1.5337,2.5171,8.021,3.1208,0.4375,3.1364,5.1201,4.1588,1.0003,2.1429,1.5226,2.1429,2.2435,0.5168,0.2871,1.9915
23205.0,9.2947,4.5045,1.5408,4.71,1.1503,788.206,3.085,2.2292,3.0625,3.1364,3.4134,2.6465,10.6702,5,1.1419,1.7857,14.7077,3.6176,6.3168,6.8279
81616.0,0.5467,1.1261,3.5953,0.3925,1.1503,0.7192,0,0.8917,0.4375,0,1.3654,0.3781,2.3341,1.4286,0,2.5,0.2493,2.584,0.8614,0
80221.0,390.377,186.374,421.161,525.562,1409.89,307.803,1300.02,267.053,928.798,3077.37,495.284,674.48,449.483,169.286,2101.51,436.429,331.048,311.113,1819.54,813.09
197322.0,480.044,408.784,373.395,400.353,325.153,394.462,300.478,319.215,226.621,336.121,387.08,535.728,315.105,380.714,240.183,409.286,323.57,383.466,573.11,416.502
2180.0,3458.72,1440.32,1749.36,1493.87,1583.97,2349.16,1051.37,1036.11,1161.11,1441.71,2294.49,555.01,1263.42,1655,3892.41,2311.07,1529.85,687.861,2237.6,1833.29
2181.0,1274.47,2846.85,1577.81,2623.49,2621.93,1446.96,1222.27,1368.7,1781.91,1629.9,1107.65,2045.75,1671.56,1883.57,3214.88,4359.64,2296.4,1998.47,2684.09,2523.48
2182.0,808.639,723.536,1910.12,1540.58,2165.64,1898.6,5152.55,1920.64,1726.35,3339.26,3189.82,1138.37,495.498,559.286,3119.34,1545,1107.07,1300.27,2233.87,958.183
51703.0,106.069,135.698,1348.23,786.576,949.386,45.667,4518.9,2831.48,171.935,521.171,507.231,497.921,299.767,104.286,3614.55,228.571,362.458,223.257,2290.72,1721.49
23305.0,47.567,2.8153,10.7858,7.8501,30.6748,641.496,12.34,12.0374,6.5624,0.5227,4.0961,66.5406,1.0003,24.2857,11.4192,85,104.45,28.424,10.3367,28.4496
116285.0,5.4675,0.5631,1.0272,0.785,3.4509,0.3596,8.021,0.8917,4.3749,17.2504,0.3413,0.7561,5.6686,5,1.5226,2.5,12.9627,1.0336,4.3069,18.2077
123876.0,0,0,0,0,0,0,6.787,0,0,0,0,0,0,0,0,0,0.4986,0,0.2871,0.8535
348158.0,0,0,0,0,0,0,8.021,0,0,0,0,0.3781,0,0,0,0,0.2493,0,0.2871,0.569
6296.0,39.918,9.6509,19.2809,6.2801,65.2684,1.8483,110.486,8.2122,16.7866,14.2499,19.0707,225.002,46.1387,11.1714,369.574,12.8571,87.8599,12.9097,68.2162,24.5719
341392.0,0,0,0,0,0.7669,0.3596,0,0,0,0,0,1.1342,0,0,0,0,2.2435,0,0.2871,0
54988.0,2.187,0,12.8403,1.1775,1.9172,6.8321,17.276,6.2416,6.5624,0.5227,8.1922,4.1588,0.3334,0.7143,3.0451,13.9286,5.9828,1.5504,22.3961,1.4225
84532.0,3003.28,115.991,221.366,459.621,241.181,180.511,243.714,351.761,478.618,144.276,139.608,753.875,2052.35,2765.71,744.91,1813.93,1598.4,1275.46,998.062,418.778
55902.0,1022.42,539.977,733.436,693.946,1181.75,825.962,407.836,673.651,1715.41,1037.11,2811.62,679.017,979.66,1284.29,4123.84,1815.36,1277.83,1505.44,919.676,1951.64
79611.0,42.6463,10.6982,15.9219,27.8677,9.5859,48.9033,348.604,993.758,40.2494,709.88,955.069,439.32,0.6669,67.8571,5.7096,12.8571,94.2291,45.4784,159.644,139.119
58.0,1.0935,7.8829,1.0272,1.1775,1.5337,13.6641,5.553,17.8333,0.4375,2.6137,10.2402,9.4518,3.6679,6.4286,1.1419,0.7143,1.9943,0,6.8911,1.707
59.0,4513.61,1964.06,1808.99,1377.23,3133.68,8102.76,1101.38,1994.81,3389.49,2014.34,2901.47,5254,781.884,1513.89,2118.48,813.071,7306.81,3685.68,9913.4,1507.12
60.0,80529.3,347196,163006,157203,128684,45003.2,117139,71330.8,77838.3,97118.7,67621.8,124204,136636,81993.6,157017,76152.1,115515,91450.8,123247,130676
345651.0,0.5467,8.4459,13.3539,21.9802,85.8896,0,0.617,0,0.4375,2.091,1.024,0,1.3338,1.4286,7.6128,0,3.9885,3.1008,32.1585,4.2674
70.0,2.187,0,0,3.14,3.0675,265.372,0,1.3375,3.0625,0,16.043,0.7561,0.3334,7.8571,1.1419,0.3571,9.2235,3.6176,3.4456,10.5264
71.0,96080.9,97292.8,39481.3,71236.6,68441.3,53747.9,49578.9,47877,116499,66821.7,62475.5,181625,49418.8,74305,100999,86667.5,105468,85259.1,78486.5,73750.8
72.0,386.003,84.4595,82.6913,157.394,161.81,626.034,73.4228,49.9331,198.622,194.459,81.5803,169.376,48.6829,84.2857,53.2894,13.9286,1139.72,151.939,747.972,133.144
86.0,1872.06,2275.9,4405.75,5552.74,3432.13,1211.79,3663.74,5232.72,7580.01,12951.9,4249,4949.34,3173.06,3107.14,1303.69,3669.64,7022.56,9043.48,2921.54,2222.2
51412.0,0,0,0,0,0,1103.92,0.617,13.3749,0,0,31.0619,0.3781,0,0,0,0,0,0,0,0
10881.0,0,0,0,0,0,1.0787,0,0,0,0.5227,0.3413,0,0,0.7143,0,0,0.2493,0,0,0
10880.0,0,0,0,0,0,0.7192,0,0,0,0,0,0.7561,0,0,0,0,0,0,0,0
81569.0,6.0142,15.7658,318.952,3.925,0,0,0,2.2292,11.3748,2.6137,2.048,28.3554,32.3441,30,0,3.5714,5.2349,305.429,17.2278,3.414
284382.0,0,0,0,0,0.3834,0,0,0,0,0,0,2.2684,1.3338,0,0,0,0,0,0.2871,0
87.0,4816.29,780.405,2919.36,6924.15,6623.08,1738.22,1206.85,3757.47,1457.73,2151.07,4588.29,2956.9,6020.01,2523.57,3880.61,2022.86,4042.13,3686.85,4542.39,5294.76
88.0,2.7337,0.5631,0,1.57,4.9847,50.3416,1.234,2.2292,2.1875,131.208,2.3894,29.8677,1.0003,52.1429,1.1419,11.4286,2.7421,3.6176,11.4852,0.8535
89.0,4.374,3.3784,0.5136,1.9625,1.5337,0.3596,4.936,2.2292,0,0,2.048,3.4026,3.001,0.7143,1.9032,0.3571,0.7478,0,2.297,1.4225
81.0,13690,21847.2,3742.33,10069.7,6570.37,3272.03,5527.71,3893.73,3482.77,2624.56,4034.95,13748.9,7672.08,30527.4,5780.64,10450.2,7903.96,9578.67,10368.8,14468
55860.0,934.39,743.243,2028.76,1604.55,1694.79,2844.3,2073.73,1991.53,1561.41,2520.13,1947.34,2268.81,978.993,690.714,1850.29,940.714,896.423,835.665,976.814,977.528
10121.0,1776.38,2789.41,2335.39,2718.87,1878.07,4922.69,2396.42,2369.59,1753.04,1842.66,4480.77,5432.89,1847.95,2100,2286.88,1725.36,2300.64,1856.86,2428.83,3470.85
10120.0,2108.8,1682.43,1979.46,1401.63,1196.32,4025.89,2559.31,3054.84,2456.09,3012.02,1915.94,1423.44,1739.25,1699.29,1658.82,1472.14,1340.89,1571.59,1155.12,921.483
10097.0,7184.25,10013,7712.89,8003.93,8469.71,4438.69,6756.75,5183.68,9109.48,3872.97,7329.25,3146.69,7621.54,9057.86,6623.5,9097.5,7809.55,6649.15,7598.02,10476.9
10096.0,4875.89,12920,8990.24,7901.87,7965.87,3037.76,8622.55,6897.46,9023.73,7626.76,5664.88,4637.05,7269.42,5506.43,10454.2,13637.5,6620.96,9355.11,7128.85,7281.11
57180.0,318.753,212.275,157.679,90.2757,41.411,459.187,157.952,362.907,251.996,197.073,333.489,158.79,452.151,223.571,146.165,247.857,292.16,274.938,136.674,117.781
653857.0,46.4735,45.6081,112.994,45.9229,141.104,102.121,69.7208,180.562,13.5623,3.6592,148.483,175.425,13.6712,27.8571,157.584,20,133.865,94.0576,57.1388,34.424
79913.0,329.688,317.568,269.646,246.492,305.982,248.112,372.667,208.203,254.621,463.67,350.556,598.11,294.765,225,304.13,186.786,358.968,341.088,263.872,162.447
64431.0,443.958,377.815,775.552,608.38,637.653,684.286,816.906,1206.87,1125.23,1817.56,738.66,1413.23,533.845,602.857,735.014,716.429,593.793,833.081,520.566,507.825
93973.0,223.619,378.378,196.199,199.392,373.466,516.361,397.964,222.024,262.933,429.169,291.163,242.344,194.732,278.571,403.858,397.5,450.206,374.163,317.852,237.554
139741.0,0,0,0,0,0,0,0,0,0,1.0455,0,0,0.3334,0,0,0.3571,0,0,0,0.569
140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2845
90.0,835.976,1091.78,704.674,1254.44,786.81,1098.17,370.199,369.149,1216.67,625.719,353.97,861.248,524.508,2372.86,991.945,1238.93,1532.1,1933.35,1052.62,1488.2
91.0,1648.99,409.91,456.086,1520.16,815.951,911.902,796.545,608.114,489.992,944.067,462.857,2373.91,1062.35,1985,1508.09,1033.57,1112.55,771.065,942.359,1519.49
130399.0,27.3373,211.712,332.82,150.329,23.773,273.643,12.957,14.7124,67.8114,13.0685,17.067,3.7807,118.373,90,64.7086,163.571,226.1,104.394,79.5349,197.156
92.0,428.103,290.541,391.885,310.863,226.61,278.677,198.056,295.14,156.185,441.715,124.248,380.718,87.6959,543.571,281.673,346.429,379.16,447.032,289.714,360.741
93.0,306.178,135.698,49.3066,129.526,92.7914,232.65,505.322,292.465,129.935,209.618,227.333,212.854,230.744,438.571,141.217,328.214,381.154,308.529,186.634,90.7542
94.0,492.619,281.531,389.83,311.255,714.724,233.369,463.366,496.656,219.622,414.532,389.128,587.146,112.037,242.143,397.387,236.429,361.461,354.008,746.824,429.305
95.0,356.479,280.405,672.804,667.255,489.467,257.735,2006.25,1045.47,672.865,877.156,783.358,686.48,992.664,505,470.47,574.85,467.384,255.123,381.021,700.429
91703.0,6.0142,2.8153,40.0616,16.4851,15.3374,0.7192,43.1899,8.9166,23.1871,6.7956,5.1201,618.525,45.3484,12.8571,41.109,43.5714,11.2177,2.584,129.782,73.1155
97.0,144.341,99.6622,348.742,83.6032,197.853,283.351,201.758,263.932,118.998,446.419,247.471,356.9,280.76,108.571,102.392,84.6429,98.2176,144.187,129.782,101.281
98.0,75.9978,67.5676,309.194,89.4907,131.518,599.425,227.055,230.941,193.81,389.963,292.87,63.138,172.057,76.4286,117.617,55.3571,40.3839,61.4992,117.149,209.674
100.0,434.117,432.432,1949.67,469.434,454.755,35.5987,806.417,167.633,288.745,1544.17,252.25,190.926,567.189,1585.71,141.217,988.571,683.036,273.904,504.199,768.708
132612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7143,0,0,0,0
161931.0,13.439,2.3086,0.5804,5.97,0.7669,0,0,0.4458,1.7937,2.091,0.3413,65.9698,4.8016,2.1429,0,0.4857,2.5352,1.0749,1.0078,2.845
161823.0,183.16,204.392,110.94,154.254,200.537,220.424,260.373,308.07,182.872,293.779,259.077,106.616,175.725,261.429,119.901,142.857,190.951,261.501,176.872,132.006
102.0,2014.76,1814.75,1187.47,2738.1,3987.35,1030.2,1266.08,1341.95,1023.73,1144.8,1080.34,1132.7,1200.07,1940.71,1049.8,1935,3108.06,1589.68,1626.59,1941.69
4185.0,97.3209,0.5631,7.1905,5.495,22.2393,51.7799,10.489,10.2541,23.6246,4.1819,20.1391,4.5369,103.368,75,6.0902,83.9286,59.5787,26.8736,11.4852,4.2674
8038.0,353.745,269.707,387.776,257.482,279.908,5.7533,39.4879,116.362,623.428,234.71,123.224,358.79,1124.37,370,276.344,293.929,1229.96,1653.24,849.329,201.708
8751.0,1852.53,4941.44,5235.75,3603.18,1340.15,964.053,438.081,2830.58,2862.96,4002.65,1740.83,2649.56,4234.68,2223.57,3003.24,3060.72,2403.11,1986.66,3845.25,6195.24
6868.0,1904.87,707.207,1478.17,1690.9,1678.3,354.189,528.768,803.834,3863.06,1442.76,1007.64,496.03,1529.84,1072.14,1167.8,3225.71,2333.79,3923.54,1182.4,1184.36
8749.0,0,0,0,0,0,0,3.085,0,0,0,0,0,0,2.1429,0,0,0,0,0,0
8728.0,315.473,2180.18,163.842,908.252,472.776,19.4175,388.709,254.57,152.248,75.2744,1251.01,267.297,168.723,278.571,588.468,457.857,1452.08,724.037,1146.51,560.173
8748.0,1.6402,1.1261,1.5408,9.4201,2.3006,2.1575,0.617,0.4458,0.875,0,0.6827,4.5369,2.0007,5,2.2838,1.0714,0.7478,2.0672,1.1485,0.8535
8747.0,1.6402,85.5856,22.5989,1.9625,2.3006,6.4725,5.553,12.9291,1.3125,0.5227,7.5095,3.7807,1.0003,1.4286,3.4257,16.7857,0.4986,0.5168,2.8713,7.9659
145241.0,0.5467,16.8919,5.6497,0,0.3834,1.7979,7.404,3.5667,0.875,0,1.024,0.3781,0.6669,0,2.2838,1.4286,0,0,0.5743,0.8535
2515.0,1.6402,0,0,0,0.7669,0.3596,0,0,0.4375,0,0,1.1342,0.3334,0,0,0,0,0,0.5743,4.5519
53616.0,5.4675,6.7568,6.6769,2.7475,57.8988,62.927,4.936,30.7624,0.4375,6.7956,128.002,15.5009,8.3361,6.4286,1.1419,134.286,22.1862,24.8064,15.505,9.6729
8745.0,6650.08,117.117,7.7042,250.81,59.4325,197.411,235.693,104.325,565.241,43.9101,32.7686,67.6749,1624.21,1417.86,1.1419,4120.71,4619.97,3414.5,1590.98,113.229
10863.0,96.2274,599.662,328.197,109.116,347.776,40.6329,183.249,183.237,304.058,119.184,138.584,214.367,232.411,103.571,266.828,237.857,139.848,545.741,708.923,454.625
11086.0,0,0,0,0,0.7669,0,0,0,0,0,0.6827,2.2684,0,0,0.7613,0.3571,0.7478,0,0.2871,1.4225
11085.0,0,0.5631,0,0,0,0,0,0,0,0,0,0,0.3334,0,0,0,0,0,0,0
203102.0,1.0935,25.9009,20.5444,12.1676,3.4509,6.4725,0,37.004,0.875,1.5682,9.5575,1.1342,55.3518,21.4286,1.1419,47.5,31.659,5.168,24.9803,31.2946
80332.0,25.1504,1.6892,55.9836,62.8005,9.9693,26.9687,7.404,6.2416,7.4374,11.5003,5.8028,817.274,236.649,86.4286,4.187,10.7143,34.8997,46.512,100.495,26.1736
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8755.0,178038,5156.72,29145.4,7460.99,23409.3,202.359,221659,172471,92442.1,35022,45370.5,216702,908.319,67828.3,31665.4,22162.3,112058,270266,687573,33158.6
8756.0,0,0.5631,0,0,0,0,0,0,0,0,0,0,0,0.7143,0,0,0,0,0.2871,0
101.0,246.036,1364.86,790.447,942.4,1991.95,39.9137,301.095,389.211,177.622,411.396,308.23,245.747,297.433,225.714,1350.51,163.571,328.555,248.581,1172.06,634.426
8754.0,2405.69,6159.35,1789.93,4517.71,4805.6,2259.98,1564.09,5298.71,5151.04,899.111,1942.22,983.743,2723.91,2950,3422.7,3857.86,5106.07,3631.04,3850.12,6715.81
27299.0,86.386,28.7162,848.999,206.849,4092.02,11.5067,1905.29,650.468,419.556,497.648,518.837,328.166,13.6712,95.7143,833.98,897.857,294.653,579.85,854.784,107.255
81794.0,61.7824,28.7162,31.3303,24.7277,52.9141,30.205,37.0199,45.4748,10.9373,13.5912,38.5714,47.6371,16.0053,37.1429,22.4577,16.7857,66.8079,51.68,212.189,43.5279
81792.0,196.282,37.1622,72.4191,106.368,105.061,2.1575,19.1269,50.8248,33.687,44.9556,171.694,86.9565,6.6689,37.1429,24.7415,23.5714,304.624,124.032,178.307,34.424
11093.0,143.794,47.2973,27.2214,13.7376,36.0429,144.912,56.1468,93.6246,24.0621,18.8186,59.0518,6.0491,981.327,240.714,25.8834,56.7857,44.3724,21.7056,28.7129,21.0527
140766.0,97.3209,55.7432,45.1977,182.906,90.1074,5.0342,194.355,248.774,11.8123,35.0235,369.671,35.5388,140.714,93.5714,97.0629,12.5,144.584,72.8688,83.5547,69.986
170689.0,59.0487,123.311,4.1089,48.2779,11.1196,8.2704,0.617,16.0499,0.875,0.5227,10.2402,3.0246,13.6712,2.8571,1.5226,9.6429,80.2692,52.1968,49.0991,86.7713
170690.0,31.7113,22.5225,14.8947,3.5325,3.8344,80.5466,11.723,15.1583,13.5623,30.8416,22.1871,41.2098,3.6679,0.7143,65.8505,1.4286,64.5644,60.4656,93.8913,7.6814
170691.0,218.699,72.0721,23.6261,90.2757,13.0368,5.7533,8.638,4.4583,17.4997,51.2284,15.7016,3.7807,26.3421,46.4286,11.4192,16.0714,97.9683,18.6048,51.9704,56.3302
170692.0,8.7479,1.1261,7.7042,6.6726,10.7362,391.586,180.78,692.822,5.2499,3.6592,476.511,9.4518,0.3334,2.8571,0.7613,3.2143,5.4842,9.3024,51.9704,5.1209
171019.0,0,0,1.0272,0,0,0,2.468,0,0,38.6827,402.781,1.5123,0,0,0,0,2.7421,2.0672,0.2871,1.707
9510.0,1054.67,246.059,340.524,346.58,950.537,828.119,229.523,530.539,887.674,109.252,358.407,634.783,166.389,395.714,358.562,950.357,892.933,1765.39,1255.04,600.002
80070.0,39.9125,14.0766,26.1941,11.3826,1.9172,0,0,0.8917,0,3.1364,0,9.4518,32.0107,59.2857,2.6645,90.3571,72.7907,5.168,1.4356,15.9318
9509.0,186.987,36.5991,142.784,292.022,144.555,4.315,63.5508,91.8413,70.4364,41.8191,196.27,186.011,82.6942,104.286,36.5413,81.0714,368.441,221.707,371.258,68.5635
