Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
33.0,560.751,531.032,406.995,246.921,1083.69,317.423,245.112,128.753,632.907,1100.94,826.226,1123.21,268.934,175.625,233.719,853.532,218.077,713.954,325.537,180.106
34.0,1693.07,1832.06,1988.24,1370.69,2240.78,670.312,1648.37,2525.95,1945.18,5136.9,2640.49,7299.95,1576.48,1508.31,1076.3,2226.02,1396.7,1466.42,2917.76,1932.66
35.0,597.328,1699.63,1110.33,3163.79,1410.64,1487.81,1908.21,1863.2,1559.2,2737.97,2167,1723,1733.47,1113.78,771.351,2262.45,3771.88,2350.67,1273.25,1218.03
36.0,1541.67,1048.79,1173.93,447.66,1520.92,1084.68,1345.33,1629.22,1147.76,3025.09,2008.77,1373.07,1112.58,1315.09,1420.77,1994.05,1007.17,552.892,3530.73,2018.99
37.0,7463.4,12678.4,8709.36,19477.8,10636.5,9148.51,18544.3,7408.99,16342,9924.11,10987.2,13303.2,5881.66,3430.96,9005.58,8681.03,20337.2,9147.06,14407.9,7569.52
176.0,11.7684,37.1723,4.7695,56.0345,3.1915,11.231,8.8358,281.027,71.5959,5.6298,12.7541,20.1313,145.377,6.1427,837.385,142.751,60.9756,314.802,26.6781,1.3926
9744.0,10.8142,78.3272,18.124,25.8621,70.5674,173.785,43.5245,203.033,128.236,37.5321,29.0953,3.5526,100.319,43.278,65.7741,167.286,151.363,224.722,51.7683,88.4282
23527.0,952.608,1007.97,737.997,465.517,602.482,528.447,421.173,888.889,848.331,634.293,945.795,1496.82,1188.81,828.703,1274.93,628.253,477.762,741.646,1430.14,1308.09
116983.0,472.964,551.61,833.456,1378.71,986.401,557.411,1042.32,579.462,1340.27,1843.79,787.983,297.238,291.888,830.658,477.33,1136.84,1127.83,691.354,199.137,1285.58
38.0,6945.61,3453.7,7591.1,764.163,11392.9,3508.2,3609.59,3567.11,3728.08,15466.4,7651.65,7397.65,903.436,2484.99,1758.74,7870.63,7182.21,1902.5,3148.34,9327.43
39.0,290.2,312.317,201.997,151.718,184.638,422.976,390.991,259.197,262.028,343.313,555.122,583.144,276.869,347.863,226.276,287.405,404.756,340.32,248.764,291.82
64746.0,1158.08,1285.43,1090.62,762.931,1049.65,400.177,745.153,1220.26,901.471,1086.56,1373.06,2259.44,1575.06,1244.73,1807.88,773.234,626.255,3825.05,1271.66,1267.7
79777.0,797.392,547.959,511.606,1584.36,692.553,593.468,1027.9,404.828,757.007,518.569,527.302,336.311,288.204,546.698,220.46,551.673,1124.82,481.911,286.472,216.313
91452.0,1485.69,1393.96,1764.39,447.66,1542.2,1023.79,1505.03,1019.7,1092.08,1201.03,2461.14,926.038,1816.79,1657.13,1083.06,1278.07,712.339,4046.59,1672.15,2848.97
84320.0,316.476,355.46,366.932,384.236,428.014,258.312,310.235,926.854,487.17,716.238,412.913,232.694,503.011,558.705,415.703,562.082,595.409,599.365,393.503,383.653
414149.0,11.7684,25.8878,17.806,11.6995,20.5674,8.8666,32.7252,8.2534,20.365,14.3873,4.7828,10.0656,22.3875,19.8241,52.5153,12.6394,11.4778,353.635,37.794,26.2267
40.0,0.6361,30.5344,0.9539,410.714,86.8794,31.3285,0.3273,0.8253,3.5002,1.2511,13.5512,4.1447,10.7687,0.2792,44.976,1.487,35.1506,6.0478,13.6567,1.1605
41.0,16.5394,8.9612,3.1797,38.1773,15.2482,8.8666,179.334,59.0117,28.0019,218.938,47.8278,95.3275,130.074,15.9151,43.4161,31.9703,23.6729,149.284,35.8885,29.244
9311.0,6.0433,5.3103,2.2258,39.4089,8.8652,18.3242,10.4721,11.1421,26.0927,5.6298,4.3842,5.3289,18.4201,14.2398,43.936,0.7435,29.4118,40.4245,0.3176,9.9801
55515.0,2.8626,0,0,4.3103,1.773,0,0,0.8253,1.9092,1.2511,0.7971,0,0,0.2792,2.5998,0.7435,0.7174,1.5915,0.3176,0.2321
51802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7435,0,0,0,0
84680.0,140.585,186.525,113.513,998.769,140.78,258.904,120.756,654.493,423.848,264.602,246.313,108.946,36.2735,379.729,12.2189,287.732,639.885,103.767,139.107,116.28
390110.0,0,0,0,0,0,0,0,0.4127,0,0,0,0,0,0,0,0,0,0,0,0
65057.0,475.509,536.011,720.827,943.35,563.121,590.513,576.618,437.842,463.941,767.532,347.15,254.601,329.579,529.387,409.723,504.833,738.881,281.698,222.636,184.748
1636.0,296.756,354.796,1736.72,1585.59,908.156,261.859,374.376,1355.62,1297.64,5504.71,847.748,329.798,150.762,1592.91,1229.69,543.494,1365.85,631.832,94.9615,83.09
59272.0,3107.82,7218.06,5813.04,1520.32,6437.59,4469.93,1013.17,2114.93,5733.71,5700.51,77.7202,19589.5,731.137,3843.08,1365.4,2588.85,2944.05,1913.32,13.9743,704.64
125981.0,0.3181,0,0,0,0,0,0,0.4127,0,0,0,0,0,0.2792,0.26,0.7435,0.7174,0.3183,0.6352,0.9284
340485.0,51.2087,50.1162,21.3037,22.1675,17.0213,23.6442,7.1995,19.3954,28.9565,16.8895,28.2981,89.9986,28.9054,94.3739,164.305,29.7398,10.043,122.547,155.94,56.167
55331.0,215.013,322.27,408.585,65.2709,272.34,645.485,190.133,336.738,245.335,217.061,432.045,378.942,465.321,346.503,766.411,431.97,333.572,380.372,394.773,580.702
43.0,31.4885,218.055,113.513,983.99,351.064,54.3816,204.205,87.8985,337.296,461.645,128.338,123.748,62.9118,9.4932,7.0194,743.494,253.946,1227.06,8.8927,22.5132
22985.0,2164.44,1934.95,1829.57,3565.89,2154.61,1435.2,1919.66,2718.66,2932.25,1832.82,2153.85,2065.82,2596.67,3068.55,1377.36,1901.12,1650.65,2710.03,1793.47,2657.26
47.0,4477.1,6678.39,5113.83,5525.25,4644.33,3594.5,6813.06,2558.96,4774.33,4404.4,5454.76,13341.7,5022.46,3877.15,11140,3460.22,2715.93,4897.09,2490.91,2548.87
130013.0,1232.82,839.031,832.115,1870.69,2152.13,1058.08,559.274,393.274,1258.5,3232.14,1728.18,1990.04,509.245,557.588,409.983,2375.46,2083.21,525.837,40.97,544.959
57001.0,441.476,293.395,304.611,104.68,386.879,114.083,76.5769,156.814,431.166,513.565,316.062,400.849,131.491,224.208,162.225,279.554,365.136,283.926,202.309,284.316
48.0,1905.53,2122.47,1762.8,1581.28,1721.63,4244.72,1604.84,1791.4,1343.77,2990.06,3743.32,4431.25,3769.89,2394.81,1366.44,2892.94,1230.99,4074.6,2204.12,12261.6
50.0,6359.07,7624.46,9138.11,5623.82,9761.55,5983.7,8895.25,10264.4,7010.71,17721.2,8190.65,13578.8,2778.93,5684.33,3280.61,9148.75,9717.56,10398.7,13469,2844.58
26027.0,541.358,816.966,1439.79,590.019,652.436,252.792,938.964,724.102,710.915,1259.87,1898,8.988,160.292,1487.28,30.1729,632.669,1521.91,960.26,1377.09,1024.76
134526.0,0.3181,0,0,0,0,0.5911,1.309,0,0,1.8766,1.1957,0,0,0,0,0,4.3042,58.5678,3.4936,51.7572
55856.0,659.854,710.458,680.852,760.72,727.968,1053.64,936.232,420.778,777.439,701.488,903.794,1127.1,470.118,611.928,603.159,1303.58,953.666,624.03,559.911,626.141
641371.0,377.226,634.252,240.382,911.33,1974.47,708.143,763.806,1177.76,742.688,1399.32,780.391,763.212,1232.2,451.766,263.096,448.327,2390.24,1425.04,928.971,2035.24
10965.0,249.364,454.364,192.369,477.217,807.447,410.226,534.402,593.418,404.437,1549.45,651.255,414.467,547.471,329.75,324.191,260.966,1073.17,870.241,814.954,1102.68
122970.0,26.3995,69.698,13.0366,158.251,31.9149,81.5723,63.1596,67.265,65.55,334.036,42.2479,251.641,22.9543,24.5707,8.5792,129.368,260.402,325.624,170.867,94.2306
641372.0,0.6361,2.9871,3.1797,4.9261,3.1915,2.3644,0,30.1248,5.4095,5.6298,4.3842,1.1842,1.4169,3.909,0,13.3829,9.3257,21.008,15.8798,5.5703
11332.0,245.865,435.446,313.195,242.611,261.702,696.32,330.524,753.121,402.21,969.58,253.886,4749.2,380.305,509.005,1368.78,2573.98,757.532,936.129,568.499,1976.29
10005.0,247.061,287.129,648.741,670.616,323.064,509.868,750.667,470.975,535.114,500.441,269.008,473.742,329.094,425.604,277.148,539.301,865.38,471.041,281.245,284.17
23597.0,614.822,431.464,601.59,160.714,629.078,415.546,534.402,503.869,898.926,245.835,374.651,802.882,496.776,410.163,542.311,339.034,490.674,355.863,277.897,233.256
51.0,3091.28,2610.87,2175.25,2038.18,2177.77,2123.84,2582.34,1616.21,2450.36,2703.37,3042.65,4601.18,1320.01,1901.62,1570.44,3464.68,2014.35,1839.95,2178.53,3159.98
8309.0,294.211,455.36,8.2671,73.8916,200.355,453.377,343.287,432.064,546.038,873.873,13.9498,108.354,319.66,767.556,92.0317,651.301,773.314,444.351,345.546,882.657
8310.0,291.667,348.158,254.054,444.581,376.596,627.752,344.596,456.412,297.839,584.25,296.931,320.916,332.979,313.835,398.024,663.197,505.739,208.488,444.953,451.425
55289.0,1.5903,2.9871,4.7695,14.1626,5.6738,1.1822,2.618,9.4914,5.7277,0.6255,1.9928,0.5921,3.9674,2.5129,1.2999,1.487,1.4347,1.5915,47.0043,1.3926
52.0,1805.03,1348.82,1514.79,1507.39,1703.9,1597.16,1499.14,1698.96,1814.72,2333.25,1273.02,3280.8,1494.86,806.087,1382.56,1858.74,2060.98,1809.23,1344.07,1199.23
53.0,1539.76,1941.59,1357.71,1346.06,1705.32,1960.1,1602.88,1495.1,1656.57,1476.26,1721.4,686.832,886.433,1179.11,1096.84,1534.57,2391.68,792.575,1396.47,1377.95
54.0,191.794,1950.88,4066.77,3378.08,908.511,2684.2,608.034,6469,2768.05,5193.82,286.17,1284.26,2613.11,1987.44,360.068,5289.96,14022.2,46181.6,755.881,15359.6
51205.0,315.84,295.055,262.957,509.852,235.816,289.641,426.409,271.536,400.619,491.671,424.472,559.531,166.915,447.019,123.749,401.487,306.313,261.645,402.078,362.068
92370.0,1655.85,1106.54,443.243,99.7537,673.05,456.923,269.983,199.319,1009.98,119.477,124.352,85.8539,384.839,308.809,2730.27,297.398,150.646,131.778,237.562,706.962
55.0,0,17.2585,5.0874,0,3.5461,7.6844,17.9989,22.6968,7.0005,1.8766,9.167,7.1052,33.723,5.0258,10.1391,11.1524,2.8694,4.1379,236.61,14.8541
93650.0,0,0,0.318,0,0,0,0,0,0,0,0,0,0,0.2792,0,0,0,0.6366,0,0
49.0,5.0891,2.6552,0.9539,12.931,8.156,6.5021,0.6545,3.3014,7.9551,20.0171,4.3842,0,0.8502,12.2854,1.5599,6.6914,6.4562,6.0478,3.4936,6.2666
84519.0,293.893,341.188,234.976,501.231,139.007,82.7545,121.083,68.0904,58.2313,96.3325,59.7848,5.3289,235.778,83.7638,12.9988,105.576,119.082,49.0187,11.4335,68.0038
93953.0,2.2265,0.9957,3.8156,27.0936,14.539,11.8221,4.9088,15.6814,14.3192,7.5064,7.5727,4.1447,3.4006,4.7466,2.5998,3.7175,4.3042,6.0478,8.2575,15.3183
56.0,0.6361,0,0,0.6158,0.7092,0.5911,0,1.6507,0.6364,0,0.3986,3.5526,0.5668,0.5584,0.52,0,0.7174,0.6366,0.6352,2.321
23205.0,6.6794,4.6465,7.9491,12.3153,5.6738,7.6844,12.1083,7.0154,3.5002,7.5064,4.7828,1.1842,1.4169,2.5129,2.5998,10.4089,2.8694,3.5013,1.2704,171.518
81616.0,1.2723,0,1.2719,1.8473,0.3546,0,0.6545,2.476,1.591,60.0514,0.3986,5.3289,0.2834,0,0.52,1.487,0,0.9549,0,8.8196
80221.0,34.0331,559.907,73.7679,1050.49,186.17,1361.9,756.606,1466.63,666.955,1713.97,520.925,125.524,550.62,315.231,706.356,3388.85,1901.72,785.254,337.288,1063.92
197322.0,638.041,983.073,929.73,474.754,1062.41,599.97,899.943,893.841,567.039,788.8,1031.49,582.03,666.808,525.199,534.252,989.591,2282.64,822.495,462.739,482.758
2180.0,1281.49,3040.82,2275.68,1599.14,2123.05,6351.41,1840.14,14125.7,1851.31,9723.95,19427.3,967.485,10504,1314.53,4052,7378.44,3803.44,5546.11,10186,8856.51
2181.0,737.277,992.366,1001.59,496.921,1114.89,1209.99,1152.25,786.96,913.245,933.299,1824.23,1267.68,1219.7,416.585,1671.91,1021.56,711.621,1978.25,2374.35,2153.61
2182.0,1787.85,2162.3,2148.17,511.084,1515.25,2470.22,2075.1,1220.67,1012.21,400.968,2883.62,1324.52,1972.94,1466.15,14226.7,1353.16,827.834,1636.71,14054.3,1152.58
51703.0,37.2137,561.235,364.388,68.3498,270.567,860.056,40.252,381.306,256.472,36.9066,109.605,51.5124,232.377,895.156,326.011,434.944,209.469,179.205,173.09,224.9
23305.0,3.1807,3.319,0.6359,0,2.8369,5.3199,1.309,78.8198,17.183,8.7575,34.6752,1.7763,4.2508,9.4932,1.2999,2.974,6.4562,66.8436,14.2919,177.785
116285.0,191.794,175.572,998.728,4.3103,474.823,430.915,270.637,5.3647,228.788,29.4002,31.4866,148.024,222.458,21.2202,3.6397,43.8662,73.8881,170.61,7.3047,129.045
123876.0,790.712,7240.62,1650.87,23593,7340.78,4023.64,16927.1,2688.54,3567.7,8523.55,16513.4,2454.24,4089.55,5612.45,93.8516,16892.2,13905.3,5732,5.0816,18371.2
348158.0,459.606,806.505,874.722,4385.47,1325.89,950.495,1218.69,1058.91,558.766,2064.27,4660.42,2257.66,1600.28,411.559,58.2348,8263.94,2741.75,1366.47,0,18780
6296.0,351.329,814.295,772.315,615.542,1086.42,783.242,646.738,1015.63,420.341,3239.58,790.231,2593.81,937.765,443.13,827.607,934.379,1033.77,2014.03,1784.76,4946.67
341392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54988.0,357.506,612.015,563.752,485.837,479.433,589.922,305.653,263.695,1162.72,215.184,306.497,126.709,453.418,512.355,293.514,703.346,870.875,718.092,9.8455,1769.26
84532.0,444.656,871.557,2243.24,2033.25,761.702,1342.4,2214.51,5150.93,862.969,1901,2630.93,869.789,1135.25,1480.39,123.489,1527.14,1799.86,2319.47,4651.52,2525.43
55902.0,3730.6,3161.96,6054.05,3705.66,2438.65,3994.09,2014.24,2636.95,3138.76,5415.26,8258.27,2259.44,4480.91,1517.52,1244.77,2110.04,5652.08,3419.53,1352.96,3026.52
79611.0,1256.04,2314.97,1290.3,22.1675,682.624,1117.78,1295.59,367.275,903.699,1113.45,1758.87,940.841,2042.08,1051.24,24.6978,1527.14,413.199,835.227,1255.78,1024.93
58.0,1.2723,1.6595,0.9539,3.6946,2.8369,2.3644,2.2908,1.238,2.5456,4.3787,0,4.1447,3.1173,2.5129,3.6397,2.974,0,1.5915,30.8069,48.0437
59.0,857.382,720.385,546.674,3815.36,277.528,887.915,1047.03,3487.57,777.165,673.489,1483.54,1418.11,8637.74,1084.94,5471.52,10357.4,2397.14,3514.09,1931.95,639.735
60.0,78195,109988,131266,96929.8,75288.7,115248,57917.4,80350.4,80476.9,70412.2,50310.9,63638.5,79886.9,64788.2,81922,113161,180911,84448,58014.2,69967.4
345651.0,0.3181,1.9914,0,0,0,2.3644,0.9818,0,0.9546,0,0,0,1.9837,0,33.537,0,0,0,0.6352,0
70.0,0.3181,1.3276,0,22.1675,0.7092,0,2.618,81.7084,0.9546,4.3787,1.9928,4.1447,65.4623,3.0713,9.8791,64.684,7.1736,48.3821,6.0343,92.6059
71.0,61886.1,59717.6,88504.9,37589.9,61515.2,64669.7,117136,42795.4,37445.6,40220.7,84790,15326.4,61562.6,59580.9,78247.8,93043.9,101893,72134.2,43969.7,35968.5
72.0,0.9542,3.6508,2.2258,158.867,3.5461,17.7331,3.5998,104.405,2.5456,5.6298,41.4508,7.6972,741.906,3.6298,263.096,499.628,5.0215,209.125,5.0816,0.6963
86.0,1077.61,759.708,789.825,410.714,531.915,592.877,614.906,592.18,767.189,555.476,521.323,1003.6,731.987,777.328,858.183,421.561,502.869,444.351,538.327,295.689
51412.0,0,0,0,0.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3176,0.2321
10880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3183,0.3176,0
81569.0,0,0,0,13.5468,0.3546,0,0,0,0,0.6255,0.3986,0.5921,5.101,0.2792,3.6397,0,0,1.9098,0,0
284382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,2391.54,3546.3,1935.14,2049.26,1914.18,1603.07,2330.36,3121.02,1942.63,3468.59,2565.17,548.873,4325.61,1418.68,13390.4,2252.79,1818.51,4050.09,2076.77,4582.48
88.0,0.9542,2.3233,7.9491,8.0049,1.773,1.1822,3.2725,61.4877,7.9551,3.1277,12.7541,1.1842,3.1173,19.2657,5.4595,10.4089,5.0215,24.8276,6.6695,4.874
89.0,0.3181,0.6638,0,8.0049,0.7092,0,2.618,3.3014,0.6364,1.2511,1.9928,0.5921,1.7003,0.8376,0.7799,0,0.7174,0.9549,0.3176,3.0172
81.0,8878.44,12194.9,12587.1,20877.7,9148.51,12237.7,10034.7,10273.8,8844.86,14323.8,14476.8,13448.4,13247.9,9774.15,18379.5,15335.9,8243.48,12345.8,10844,9443.72
55860.0,966.603,766.346,714.467,578.202,886.525,642.53,1188.25,1175.69,793.282,1149.11,1128.34,783.935,931.208,1117.69,1125.96,1315.99,973.458,1270.98,1101.11,781.232
10121.0,2804.07,2848.66,2807,2600.99,3336.17,4763.71,3834.41,3007.94,2502.35,3003.82,2972.5,1629.45,2917.18,3209.27,2594.83,4057.25,3320.66,2219.85,2413.1,4028.24
10120.0,1560.11,1332.89,1617.49,3767.24,972.695,2828.43,1819.19,2059.22,1653.71,1892.25,1837.39,1098.93,2422.95,2246.27,966.593,1869.14,1479.91,1802.55,1551.78,2090.48
10097.0,4956.42,5439.1,5027.03,1926.11,3551.42,3428.99,3436.8,3796.97,3564.2,4556.4,4539.66,7945.34,5707.97,4381.96,7199.79,4697.4,3086.08,5555.03,5218.12,6553.44
10096.0,3047.39,3538,2704.93,2030.17,2832.62,3830.94,1962.2,3875.79,2413.89,3500.5,3675.57,5152.42,4009.35,4296.24,5632.91,3347.96,2785.51,4810.83,3065.45,3608.15
57180.0,292.621,138.732,182.194,222.291,267.731,183.242,113.884,111.833,270.155,148.877,135.114,180.589,154.446,148.541,76.4331,125.651,261.119,124.457,106.713,197.049
653857.0,53.7532,97.9091,117.011,116.379,86.1702,83.9368,65.4504,87.0731,156.556,85.0728,70.9446,87.6302,34.2898,88.7896,38.7365,86.2454,81.7791,125.093,121.322,110.477
79913.0,161.896,128.112,217.806,260.468,170.567,210.433,251.984,145.26,250.426,147.626,56.9948,222.628,127.807,158.872,177.564,171.747,187.948,169.655,134.344,142.738
64431.0,357.824,384.666,355.167,269.089,539.716,400.768,568.109,447.333,473.169,468.526,536.07,824.79,616.082,386.709,353.828,428.996,238.881,368.595,412.558,277.122
93973.0,1111.32,999.004,717.965,640.394,678.723,724.693,674.466,358.197,970.522,669.323,1357.91,795.777,361.885,760.296,467.958,478.067,682.927,384.51,574.215,1191.81
139741.0,0,0,0,0,0,0.5911,0,0,0,0,0,0,0.2834,0.5584,0,0,0.7174,0,0,0
140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,834.606,984.401,1263.59,1791.87,1019.15,1353.04,1381,832.766,883.97,1449.37,3163.41,2633.64,1738.01,878.682,1797.22,1109.29,464.132,1776.77,1232.91,1903.88
91.0,1668.89,2086.62,2015.58,4375.62,2272.34,2266.29,2628.16,1654.39,2302.2,2017.35,2218.02,2961.07,2764.43,2676.25,2417.52,1571,974.892,1379.21,3190.26,1417.4
130399.0,1.2723,3.6508,0.9539,11.6995,2.1277,3.5466,0.6545,2.476,1.9092,8.132,31.0881,20.7234,16.7198,18.9865,15.0786,5.948,2.8694,7.321,6.6695,26.923
92.0,295.801,308.331,364.388,320.197,379.078,233.486,380.594,197.668,365.616,263.976,351.534,263.483,348.849,152.729,451.059,228.253,238.164,237.772,511.966,326.558
93.0,392.812,352.805,487.758,261.7,448.582,271.908,294.527,179.511,816.829,678.081,300.12,388.415,170.882,450.37,579.228,142.007,180.057,197.984,277.262,133.919
94.0,129.135,337.205,177.742,378.079,163.83,425.595,197.333,759.723,208.105,100.086,194.101,175.26,224.442,182.047,939.295,641.636,716.643,436.394,494.181,178.017
95.0,1415.37,4332.18,3472.72,6573.89,2677.91,4421.46,1521.64,814.592,3883.3,7502.59,7579.11,4176.48,663.756,2624.58,1006.63,6156.13,11753.9,1332.73,1498.91,1759.13
91703.0,639.631,482.907,507.472,1137.93,718.794,1041.53,296.163,326.421,539.355,1298.61,371.463,253.417,183.351,578.249,2.0798,990.335,1187.23,280.425,34.6181,92.3738
97.0,69.6565,42.8145,90.938,102.832,150,53.1993,102.103,119.674,84.0058,120.728,70.1475,30.1969,22.9543,87.6728,21.0581,46.0967,103.3,57.2946,75.9057,30.6365
98.0,95.1018,102.224,57.2337,169.951,100.355,146.003,104.066,161.766,84.0058,240.831,111.997,71.6436,72.8303,105.542,116.21,246.097,213.773,74.4829,161.339,200.066
100.0,43.257,106.206,46.1049,136.7,63.8298,168.465,119.774,257.505,87.8242,23.7704,59.3862,599.793,133.192,247.662,409.983,198.513,164.275,184.298,32.3949,92.3738
132612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161931.0,0,0,0,7.383,0.3546,1.1822,0.5498,0.4127,0.9546,0.6255,1.1957,0,0,0,0.7799,0.7435,2.8694,0.3183,0,0.4642
161823.0,283.079,165.616,280.763,142.857,220.922,79.799,284.709,330.548,174.058,128.235,277.401,419.204,133.758,146.866,72.2735,133.829,193.687,113.634,315.056,129.741
102.0,6643.45,5577.5,6373.93,646.552,3588.65,1542.78,2230.88,2076.96,3677.8,1177.26,2168.19,2815.42,5815.09,4264.69,4044.46,755.39,467.719,1440.64,3835.3,2158.48
4185.0,4.771,0.3319,0.318,64.6552,2.8369,2.9555,5.236,16.5068,7.0005,1.8766,17.1383,0.5921,21.5374,4.4674,7.0194,1.487,1.4347,711.407,53.0387,10.2122
8038.0,75.3817,299.038,8.5851,39.4089,59.9291,63.2481,117.156,69.3284,147.965,11.8852,16.3412,42.0388,283.387,12.2854,647.342,324.164,25.1076,98.0373,66.0602,13.9257
8751.0,819.975,1132.43,950.14,1189.04,1050.73,1195.9,795.631,2055.5,698.696,1210.41,1039.06,131.445,1432.16,1357,4472.69,2001.49,2007.93,1637.09,1033.17,599.98
6868.0,521.629,629.937,542.13,312.808,451.418,518.989,546.511,465.903,459.486,274.61,461.937,583.215,904.853,299.316,3451.45,244.61,151.363,591.725,663.142,811.636
8749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3169,0,0,0,0,0
8728.0,2.5445,82.31,7.3132,67.1182,33.6879,59.1104,14.7263,138.657,79.551,23.7704,25.9067,29.6048,183.351,40.765,279.215,173.234,35.868,472.998,120.369,58.0238
8748.0,1.2723,1.6595,0.9539,1.8473,1.773,0,0.6545,1.6507,0.6364,0.6255,0.3986,1.1842,0,0.5584,0.26,1.487,0,0.9549,0.9528,0.2321
8747.0,0.6361,7.3017,2.2258,0,0.7092,0.5911,3.5998,0.8253,2.8638,1.2511,1.1957,0,2.5505,1.3961,24.4378,1.487,3.5868,0,6.9871,3.0172
145241.0,0.3181,0.9957,0.318,0,0.3546,0,0.6545,0.4127,1.591,0,0,0,0.2834,0.2792,4.6796,0,0,0,3.176,1.3926
2515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53616.0,4.771,73.3488,34.0223,6.1576,9.5745,48.4705,6.2178,55.2976,22.2743,47.5407,27.8996,40.2625,75.0974,95.2115,126.869,14.1264,27.2597,185.571,373.812,802.12
8745.0,1.9084,3.319,0.318,12.931,1.773,1.1822,0,2.476,2.8638,15.0129,3.1885,5.3289,7.0847,13.9606,11.6989,6.6914,0.7174,13.3687,95.2791,1.1605
10863.0,166.03,385.994,67.4086,111.453,191.489,358.8,155.445,244.713,226.243,180.154,17.1383,13.6182,145.661,81.8093,229.039,69.145,86.8006,67.7986,67.6481,262.732
11086.0,0,0,0,0,0,2.3644,0,0,0.3182,0,0,0.5921,0,0,0,0.7435,0.7174,0.3183,0,0.2321
11085.0,0,0.3319,0,0,0,0,0,0,0,0,0,0,0,0.5584,0,0,0,0,0,0
203102.0,0.3181,0.6638,0,13.5468,0.3546,2.3644,1.9635,2.0633,0.9546,0,0,3.5526,19.2703,0.8376,0.7799,0,0,0.6366,2.5408,1.1605
80332.0,0.3181,0.3319,0.9539,19.7044,0.3546,0,2.2908,31.3628,0.9546,0,1.9928,1.1842,15.8696,0.5584,0.26,12.6394,0.7174,46.1539,4.4464,73.8062
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0,0,1.2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8755.0,86.0941,386.123,530.649,638.22,296.138,4208.64,2461.62,6101.46,147.37,234.382,473.699,119.124,7986.79,113.908,13585.9,60733.3,18667.4,4664.15,2240.91,7847.68
8756.0,0,0.3319,0,0,0,0,0.3273,2.476,0.3182,384.079,541.65,1.7763,0,0.5584,96.7113,2.2305,10.043,391.513,0,0.4642
101.0,17.8117,305.344,16.2162,155.172,499.291,466.381,17.9989,134.943,113.599,83.8218,104.823,13.0261,251.08,37.1353,117.769,192.565,111.908,150.876,73.0473,104.443
8754.0,4600.83,7173.91,4055.33,4208.74,4239.36,3105.66,5534.81,2828.02,3476.06,2579.71,6048.23,15205,7272.26,4818.09,11802.7,3489.96,888.092,3639.48,4136.38,7489.94
27299.0,1.2723,131.099,1.9078,1.2315,78.0142,621.841,14.0718,74.6931,25.4563,41.2854,16.7397,7.1052,33.723,26.246,22.098,68.4015,58.1062,78.9392,8.5751,36.4389
81794.0,126.59,62.0644,11.4467,301.724,113.475,255.948,137.119,184.463,227.197,31.2768,47.4293,20.7234,442.083,759.458,64.9942,86.9888,44.4763,295.704,42.558,29.7082
81792.0,7.6336,36.5085,0,6.7734,1.773,2.3644,13.0901,4.5394,2.2274,1.2511,5.9785,4.1447,57.2441,8.6556,101.391,26.0223,0,28.9656,32.3949,6.4987
11093.0,194.656,74.0126,185.692,158.251,150,140.683,225.804,84.1845,515.172,69.4345,81.7059,55.0649,20.9706,201.312,34.3169,26.0223,224.534,86.5784,72.0945,108.621
140766.0,36.8957,63.392,6.0413,11.6995,178.369,222.255,0.3273,9.0787,29.9112,0,3.5871,1.1842,1.9837,26.246,60.5745,14.8699,10.7604,57.2946,1.2704,2.0889
170689.0,77.2901,115.499,339.269,12.3153,78.3688,53.7905,245.112,873.62,42.9575,157.635,2029.49,51.5124,690.046,1006.84,218.64,100.372,18.6514,95.1726,84.7984,303.348
170690.0,940.84,270.826,1045.47,22.7833,241.489,46.1061,1955.66,85.4225,497.034,199.546,74.5317,0.5921,9.6351,705.291,2.0798,1.487,61.693,39.7879,1337.4,29.7082
