Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
36.0,471.29,421.053,804.99,678.624,339.505,360.355,2379.52,484.878,334.096,319.686,383.985,346.03,259.445,562.687,478.524,483.708,663.86,1254.23,148.413,515.651
37.0,6285.61,2040.11,2301.42,2675.18,2801.1,2726.62,12262.3,7009.42,33803.7,6402.44,5501.89,4622.3,5920.31,4085.82,6903.98,5715.16,6083.33,9384.82,3168.87,4047.79
176.0,275.913,365.708,71.2831,90.9091,11.7324,210.059,76.7586,72.8805,123.121,129.791,73.14,20.1927,87.8471,38.0597,70.3373,10.6742,943.998,40.4124,104.401,57.5296
9744.0,33.557,154.097,381.874,206.388,225.848,203.55,536.982,637.085,522.18,720.383,1399.12,46.8105,413.291,435.821,657.827,519.663,612.833,272.784,221.085,701.777
23527.0,678.598,1868.69,1309.06,1191.15,975.985,1471.6,721.006,603.371,421.333,795.296,789.407,2234.97,654.529,837.313,714.903,975.281,1111.37,395.946,718.526,1036.8
116983.0,302.215,608.28,582.515,315.002,646.02,549.136,1437.66,1898.19,1650.25,1570.49,1605.71,427.357,964.26,1241.99,1407.54,3497.06,1131.05,1301.27,1212.95,530.491
38.0,442.953,536.082,766.293,1101.23,478.094,1394.67,771.523,1903.82,758.523,1209.93,775.536,467.187,279.017,650,778.899,311.798,901.135,1137.8,379.734,1012.27
39.0,1106.51,938.969,298.416,295.45,253.177,915.101,557.074,554.66,607.053,723.972,569.105,697.178,907.97,231,259.199,1614.52,296.941,510.299,389.908,671.21
64746.0,2210.29,3685.84,2584.52,1644.23,2145.55,1483.43,2043.94,799.207,647.776,1268.29,1027.74,4022.95,2177.51,1819.4,1193.43,726.404,1184.85,2017.74,1313.2,1503.81
79777.0,293.811,185.567,198.065,145.454,128.323,159.763,394.618,389.688,747.386,196.864,441.992,103.717,311.334,484.328,408.763,344.382,273.504,229.966,103.378,261.844
91452.0,2283.37,1314.7,1157.84,691.892,571.219,491.124,807.278,344.571,944.132,641.986,535.939,1247.82,1102.41,846.269,445.085,313.483,642.429,1132.03,498.465,731.388
84320.0,595.078,576.777,569.246,241.769,362.236,376.331,1225.19,692.117,572.295,685.54,464.06,638.825,1174.78,686.567,496.397,844.944,342.901,726.462,809.621,484.349
414149.0,12.6771,48.2908,47.8615,58.9681,7.3327,61.5385,33.7869,83.292,14.8487,25.2613,55.4855,32.5838,57.3509,23.1343,79.5618,211.798,143.386,23.0928,25.5885,26.6497
40.0,2.9828,1.6278,2.5458,2.457,0.7333,1.7751,9.8408,3.9663,0.6187,8.7108,2.5221,0,1.8207,0.7463,1.7296,5.618,6.1232,3.8488,28.6592,2.5381
41.0,79.7912,36.8964,63.6456,56.5111,20.5316,34.3195,41.9876,20.3272,13.6113,20.0348,47.2888,58.2836,121.984,100.746,70.9138,171.91,324.021,14.9141,58.3419,26.2267
9311.0,8.9485,7.0537,5.0916,3.4398,33.7305,4.7337,26.5703,78.3342,14.23,36.5854,262.295,28.9123,80.5644,104.478,68.0311,26.9663,63.2734,4.811,17.4002,10.1523
55515.0,0.7457,4.3407,0.5092,1.4742,0.7333,2.3669,3.6083,3.9663,2.4748,0.8711,9.4578,1.3768,5.0068,1.4925,2.3061,5.0562,7.1438,14.433,4.0942,3.8071
51802.0,0.7457,0,0,0,0,0,0,0,0.6187,0,0,0,3.1862,0,0,2.2472,0,0.4811,0,0
84680.0,214.765,83.0168,99.2872,201.474,86.5261,192.308,569.129,736.242,1315.97,432.927,421.816,182.194,637.688,411.94,567.887,160.112,464.345,325.705,88.0246,133.249
390110.0,0,0,0,0,0,0,0,0,3.0935,0,0,0,0,0,0,0,0,0,0,0
65057.0,275.913,120.456,469.959,214.251,232.447,502.367,426.765,591.968,505.476,878.92,486.129,362.552,892.126,508.209,616.316,1298.31,381.171,562.888,642.784,404.822
1636.0,903.057,620.727,1249.49,1718.92,956.187,637.278,354.927,1920.67,223.35,1047.04,710.593,210.647,446.063,657.463,2049.58,209.551,2499.3,574.915,1111.57,1373.94
59272.0,77.5541,249.05,88.5947,55.0369,13.1989,11.2426,250.942,52.5533,900.204,7.8397,151.955,11.4732,262.631,35.0746,34.5921,57.3034,59.7015,78.9005,27.6356,25.3807
125981.0,0,0,0,0,0,0.5917,0.328,0.9916,0.6187,0,1.261,0,0,2.2388,0.5765,0,0.5103,0,0,0.423
340485.0,16.4057,73.7927,64.664,190.663,64.528,52.071,30.5066,18.8399,14.23,6.9686,40.3531,60.1193,21.848,42.5373,26.5206,41.573,132.16,109.691,15.3531,38.4941
55331.0,217.748,525.773,427.189,640.786,188.451,349.112,289.977,260.288,258.615,425.958,491.803,377.237,474.738,195.522,432.401,406.18,331.675,237.183,317.298,301.607
43.0,322.893,103.093,99.2872,18.1818,995.05,306.509,346.07,210.213,118.171,84.4948,56.116,8.2607,169.777,454.478,119.919,2037.64,75.5198,1338.42,19.4473,107.022
22985.0,2477.26,2468.26,1894.6,2281.57,2295.88,2874.56,3937,4066.93,5591.78,3735.19,5454.6,2887.56,5138.83,3899.25,4761.03,6373.6,3384.62,8545.79,2380.76,1635.36
47.0,3177.48,7295.17,3493.89,6783.78,2511.46,3986.98,4407.72,2724.34,2284.23,3939.9,3784.36,4092.24,3505.23,2759.7,2634.77,2684.83,2662.07,4427.57,7528.15,2615.91
130013.0,2.9828,0,2.0367,0.4914,0,0.5917,4.2644,4.4621,118.171,0,4.4136,0,0,3.7313,4.0357,0,0.5103,0.9622,5.1177,2.1151
57001.0,198.359,276.18,160.387,194.595,205.316,281.657,316.547,209.717,170.76,488.676,174.023,95.4566,345.926,233.582,151.052,391.573,139.814,610.998,201.638,411.591
48.0,777.778,1294.63,1654.79,2698.77,1216.5,1128.99,711.821,626.178,571.057,891.115,2481.72,902.708,1293.58,1535.07,1613.72,2044.94,998.597,1312.92,1000,1690.78
50.0,2909.48,4126.59,1954.5,2378.8,1517.51,1322.11,2103.52,2869.94,1641.49,1838.55,2026.12,1280.9,2273.25,1980.23,1799.71,1757.5,2547.35,2368.13,2546.45,1691.19
26027.0,866.592,305.079,248.554,600,343.905,571.598,437.675,223.56,407.412,209.93,328.871,521.955,385.599,311.843,464.22,170.225,140.906,38.7094,80.8598,133.426
134526.0,0.7457,0,0,0,0,0,0,0,0,0,0,0.4589,0,0,0,0,0,0.9622,0,0
55856.0,1830.2,783.907,602.179,477.017,1112.94,1207.44,1164.41,1008.43,1197.04,955.862,431.74,857.733,1138.46,645.642,517.308,1302.62,440.439,426.89,986.326,1198.19
641371.0,560.03,704.829,222.505,386.732,213.382,535.503,530.422,543.381,1199.03,486.934,531.526,508.031,350.023,391.045,498.703,1002.81,679.168,289.141,248.721,811.76
10965.0,343.028,492.675,200.102,353.317,251.512,400,439.558,298.959,499.288,332.753,348.045,387.334,318.161,320.149,462.381,384.832,326.572,254.021,162.743,328.68
122970.0,195.377,403.147,88.0855,148.403,287.443,253.254,309.659,101.636,116.934,152.439,156.368,240.477,222.121,146.269,189.68,168.539,74.4993,23.5739,112.59,217.851
641372.0,0.7457,2.713,0.5092,0.9828,0.7333,11.2426,2.2962,0.9916,3.7122,4.3554,2.5221,3.2125,5.9172,0,4.6123,9.5506,0.5103,6.7354,4.0942,2.9611
11332.0,738.255,327.184,479.124,806.388,956.92,784.024,1225.19,1302.43,1038.79,1280.49,1045.4,1087.65,768.776,707.463,976.65,680.337,467.917,609.073,2509.72,1024.11
10005.0,401.723,302.409,418.905,216.904,342.497,425.16,440.663,826.589,666.584,432.587,447.673,456.65,313.587,607.97,482.652,1134.87,371.42,530.856,459.365,745.055
23597.0,719.612,1124.25,1029.02,725.307,370.303,995.266,681.971,655.429,850.708,889.373,1080.71,1447.45,1244.88,573.881,838.859,863.483,627.121,916.978,1018.42,772.42
51.0,2177.48,2191.56,2021.56,2223.1,1594.87,1566.27,1141.77,1153.86,1364.93,1149.83,1629.74,3578.26,1198.78,2063.67,1597.22,544.944,1255.18,939.464,836.233,1817.94
8309.0,202.834,145.958,259.165,347.911,350.504,113.609,443.166,347.546,157.149,76.6551,145.649,9.6374,277.196,568.657,253.675,196.629,253.604,213.128,359.263,340.101
8310.0,311.708,214.325,377.291,300.737,353.437,373.964,750.201,476.946,628.596,252.613,360.656,298.302,252.162,452.239,317.671,273.596,464.855,412.784,481.065,368.866
55289.0,32.8113,14.65,108.452,75.1843,34.4638,1.7751,14.4332,103.619,24.1292,8.7108,13.8714,2.2946,14.5653,14.9254,6.9184,30.3371,49.4961,12.9897,8.1883,35.11
52.0,2433.26,2633.75,1352.85,1426.04,1487.08,2308.88,1538.12,1588,1894.45,1403.31,1395.33,2650.76,3881.66,1459.7,1406.17,2121.91,1135.35,2151.48,1476.97,2130.29
53.0,1400.45,1988.61,1450.1,1312.53,1265.63,955.621,1815.96,1772.43,3040.9,2031.36,1502.52,1189.54,1165.68,1276.12,1498.99,1940.45,1265.98,1463.03,1462.64,1359.98
54.0,1600.3,2200.22,3035.64,2802.95,1929.24,2010.65,3057.55,6671.79,1942.09,4213.41,1982.35,648.463,1226.67,1564.18,2348.8,1100,3095.29,2579.18,1309.11,6565.57
51205.0,667.412,313.619,398.167,334.152,367.369,817.16,521.565,446.703,433.707,685.54,535.939,2318.04,308.603,599.254,499.279,585.393,243.398,724.056,624.36,588.832
92370.0,171.514,237.656,430.244,174.939,238.314,68.0473,145.973,194.348,221.494,128.049,219.42,355.668,204.37,363.433,234.65,140.449,188.289,180.894,211.873,258.037
55.0,134.228,206.186,104.888,311.548,120.99,62.7219,261.111,134.358,315.536,47.0383,44.7667,31.207,73.2817,152.985,120.496,70.2247,95.4203,146.255,30.7062,88.4095
93650.0,0,0,0,0,0,0,0.328,0.4958,0,0,0,0,0,1.4925,0,0,0,0,0,0.423
49.0,3.7286,10.8519,9.165,2.9484,2.1998,2.9586,1.9682,8.4284,1.8561,9.5819,1.8916,0,0.9103,1.4925,2.8827,1.6854,4.5924,1.9244,3.0706,2.9611
84519.0,96.9426,13.0222,31.5682,28.9926,31.5307,13.6095,26.8983,24.7893,11.7552,27.8746,52.3329,22.9463,24.579,39.5522,78.9853,3.9326,40.3113,6.7354,10.2354,43.5702
93953.0,2.9828,5.9685,11.7108,7.371,2003.3,11.2426,137.116,16.8567,12.9926,24.3902,97.0996,2.7536,123.35,24.6269,16.7195,69.6629,22.4518,16.8385,7.1648,12.2673
56.0,5.9657,20.076,0,0,1.4665,6.5089,1.3121,0.4958,4.3309,2.6132,2.5221,1.8357,0,0,1.7296,4.4944,1.5308,0,5.1177,0.846
23205.0,2.2371,0.5426,6.11,6.8796,0,2.9586,5.2485,12.3946,3.0935,1.7422,34.0479,1.3768,17.2963,13.4328,38.0513,1.1236,305.651,1.4433,16.3767,6.7682
81616.0,0.7457,1.6278,0,0.4914,0,0.5917,3.2803,0.9916,1.2374,0.8711,0.6305,0.4589,1.3655,2.2388,3.4592,3.9326,0,0.4811,1.0235,3.3841
80221.0,615.958,652.74,1603.87,913.022,285.976,1755.03,657.697,975.707,783.889,653.31,1954.6,507.113,1631.32,1334.33,1153.65,1600,767.955,264.124,388.946,1117.6
197322.0,204.325,320.13,266.802,268.796,236.847,302.367,614.069,791.274,734.393,329.268,420.555,299.679,533.455,656.716,421.447,152.247,440.873,790.448,371.546,466.582
2180.0,1118.57,2008.68,2787.17,2304.18,1795.05,1230.18,4951.92,2573.62,2235.35,1202.09,1793.82,436.439,4536.64,2767.16,2448.54,7685.96,2421.23,3676.09,1234.39,1395.09
2181.0,2489.19,4973.96,1595.21,2210.32,1485.61,1392.9,1408.88,1788.3,951.556,1513.07,1285.62,3565.86,3171.6,1194.03,1116.75,766.292,1688.48,3361.45,1293.76,1192.05
2182.0,1720.36,8153.55,2151.73,4147.42,1700.46,2645.56,555.024,882.003,306.874,1774.39,896.595,648.463,1123.81,935.075,1436.15,1351.12,1547.65,558.558,1994.88,2494.5
51703.0,1216.26,441.671,6442.97,7120.88,2292.21,4951.48,4114.13,1709.47,5268.21,2354.53,3623.58,145.939,191.625,6384.33,3773.42,1901.12,1276.69,1042.06,1537.36,2082.49
23305.0,0,7.0537,16.8024,9.3366,59.3951,1.1834,28.5385,9.4199,3.0935,6.0976,13.8714,1.3768,5.462,14.1791,11.5307,4.4944,9.1848,4.811,3.0706,45.6853
116285.0,29.0828,6.5111,14.2566,28.9926,1.4665,2.3669,6.2325,4.9579,14.8487,1.7422,9.4578,1.8357,32.3168,54.4776,32.8625,0.5618,95.9306,5.2921,3.0706,55.4146
123876.0,0,0,1.0183,0,0,0,0.328,0,0,0.8711,0,0,0.4552,0.7463,0,0,0,0,3.0706,0.423
348158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5103,0,7.1648,0
6296.0,891.268,153.641,481.242,257.862,93.3749,250.302,395.776,144.869,1691.64,31.5331,24.8298,20.2065,24.8157,421.702,184.491,44.2753,183.161,32.1423,110.481,142.335
341392.0,0,0,0,0,0,0,0,0,0,0,0,0.4589,0,0,0,0,0,0,0,0
54988.0,3.7286,8.6815,2.5458,5.8968,2.1998,2.3669,21.6499,131.879,8.6618,13.9373,10.0883,0,5.0068,36.5672,6.3419,63.4831,40.8215,3.8488,1.0235,65.1438
84532.0,633.11,215.41,765.784,459.951,439.963,1362.72,356.567,2072.88,2723.5,535.714,1168.98,38.5498,704.597,1231.34,793.889,2112.92,1972.7,839.039,371.546,712.352
55902.0,1319.91,2484.54,1629.33,856.02,472.227,851.479,2765.61,1880.02,2550.89,624.564,1102.77,1263.88,1574.87,1582.84,963.39,6719.66,1342.52,1221.51,685.773,919.628
79611.0,111.857,77.5909,123.727,122.359,79.1934,5.3254,31.1627,134.358,750.48,34.8432,22.6986,7.3428,35.9581,31.3433,58.8066,66.2921,255.645,27.4227,55.2712,169.628
58.0,11.9314,15.1926,4.0733,3.4398,38.1302,2.3669,3.6083,4.9579,3.0935,0.8711,3.7831,0.9179,11.8343,0,3.4592,7.8652,15.3081,1.9244,13.306,2.5381
59.0,3806.29,9681.11,9909.35,5587.92,1726.28,2152.7,2985.04,6535.26,2896.11,6391.3,4148.2,2059.26,6594.33,3568.42,8028.75,1231.63,18946.4,2218.48,5905.56,11975.9
60.0,108363,89852.4,138239,183807,318427,189895,153945,139939,86164.1,199342,169028,96589.7,204480,98758.2,206333,196920,100986,109816,311719,202586
345651.0,0,22.2463,9.165,15.7248,5.1329,2.9586,2.9523,1.4874,0.6187,4.3554,9.4578,0.4589,1.3655,1.4925,6.9184,0,31.1264,0,4.0942,32.9949
70.0,2.9828,3.7982,4.5825,9.828,0,5.9172,0.6561,4.9579,10.5178,29.6167,0,0.9179,3.6413,1.4925,16.7195,0,546.498,0,2.0471,4.2301
71.0,54673.4,64345.1,65356.4,131046,116958,114562,52456.3,77742.7,36354.6,109726,107464,153549,107540,82662.7,82926.5,23218,61956.4,80577.1,162606,78727.6
72.0,426.547,689.094,395.112,504.177,66.7278,118.935,224.043,553.297,288.932,288.327,271.753,17.8981,809.741,200,692.995,81.4607,5392.52,126.048,279.427,1135.79
86.0,1002.24,1667.39,1222,1060.93,1157.1,1637.87,1300.96,1060.49,764.091,791.812,870.744,1334.56,1428.31,1120.9,653.214,1264.61,496.492,843.85,874.104,1478.43
51412.0,0,0.5426,0,0.4914,0,0,0.328,575.112,0.6187,0.8711,0,0,0,0.7463,0.5765,0,0.5103,0,0,0
10881.0,0,0,0,0,0,0,0,0.4958,0,0,0.6305,0,0,0,0,0,0,0,0,0
10880.0,0,0,0,0,0,0,0,0.4958,0,0,0.6305,0,5.0068,0,0.5765,0.5618,1.0205,0.4811,1.0235,0
81569.0,12.6771,9.7667,12.7291,1.4742,24.9313,4.142,5.9045,0,60.6323,0,0.6305,0,61.4474,65.6716,179.879,1.1236,0,0.9622,1.0235,0.423
284382.0,0,0,0,0,0,0,0,0,3.7122,0,0,0,0,0,0,0,0,0,0,0
87.0,2914.24,4336.41,4396.13,5654.55,1476.08,7838.46,4749.52,2094.7,2200.09,7956.45,5554.22,7168.88,3654.98,4248.51,7181.32,3678.09,5773.19,1926.33,14409.4,4341.37
88.0,5.22,4.8833,15.2749,3.9312,2.1998,1.1834,10.1689,13.882,6.187,4.3554,10.7188,0.4589,5.0068,4.4776,28.8268,35.3933,179.615,0.9622,1.0235,6.7682
89.0,0,0.5426,0.5092,2.457,0.7333,1.7751,6.2325,1.9831,1.2374,4.3554,0.6305,0.4589,3.1862,0.7463,0.5765,1.6854,0.5103,0.9622,2.0471,0.846
81.0,16572.7,13835,10092.2,14180.9,7463.32,11632.4,6065.67,8176.98,3725.89,11051.5,13204.7,32617.1,36334,10047.8,7246.81,10278.2,11450.3,5065.55,18639.3,7750.28
55860.0,929.903,900.163,663.442,914.988,1000.18,1107.69,1260.94,1525.53,1030.75,753.484,1153.85,893.07,653.619,1144.03,981.263,593.258,801.633,667.768,1044.01,1449.24
10121.0,2833.71,2185.02,2677.19,3098.77,2960.22,3253.85,3138.9,2914.72,3113.28,3223,3426.23,3052.78,2766.04,2967.16,3633.32,2207.87,2534.51,2168.8,4942.68,3332.49
10120.0,1386.28,1054.8,1393.58,1119.9,856.462,575.148,1393.79,1821.02,1606.14,913.763,1633.04,883.892,2664.09,1750,1821.85,2084.83,1780.33,1068.04,1053.22,1798.65
10097.0,9216.26,8888.77,7425.66,10178.9,8470.76,6905.92,5614.2,2995.54,2426.53,5979.97,5250.32,9954.11,6215.29,5134.33,6140.67,4056.74,4172.98,2786.05,9104.4,7673.43
10096.0,4448.17,7380.9,5030.04,7571.01,5680.66,5865.09,4551.06,3753.59,2552.13,7095.82,5352.46,6426.8,7314.52,3697.01,3612.57,3948.88,3317.26,3031.9,9085.98,7583.76
57180.0,96.1969,118.285,88.5947,131.695,220.715,317.752,291.945,221.616,295.737,144.599,206.179,83.0656,135.184,161.194,142.404,84.2697,162.776,232.853,91.0952,134.941
653857.0,32.0656,33.6408,81.9756,63.8821,19.0651,82.2485,82.6631,67.4269,128.689,29.6167,28.3733,28.9123,23.6686,22.3881,55.3474,133.708,78.0712,15.8763,39.9181,57.5296
79913.0,378.822,176.343,201.12,162.162,232.447,228.402,339.837,450.669,525.274,269.164,264.817,346.03,517.524,409.702,297.492,527.528,174.002,408.454,215.967,231.387
64431.0,627.144,513.293,249.491,269.779,421.632,404.142,330.325,356.966,283.982,367.596,337.327,1126.2,506.6,335.821,303.257,208.989,459.242,390.654,279.427,539.763
93973.0,395.227,360.825,393.075,482.064,478.827,468.047,274.56,419.435,217.781,315.331,356.873,236.806,379.153,352.239,417.988,510.112,312.795,472.441,484.135,444.585
139741.0,0,0,0,0,0,0,0.328,0,0,0,0.6305,0,0,0,0,0,0,0,0,0.423
140625.0,0,0,0,0,0,0,0,0,0,0,0.6305,0,0,0,0,0,0,0,0,0
90.0,999.254,1081.93,1485.74,1293.86,2075.16,620.71,903.718,704.016,339.046,932.927,930.013,1684.72,512.062,988.806,1189.97,491.573,1005.23,1049.28,1176.05,1119.71
91.0,3263.24,568.096,2355.91,1266.83,1011.92,1408.88,890.269,678.235,1417.43,754.355,789.407,1260.67,1079.65,1788.81,904.583,3253.93,1588.98,605.225,427.84,1148.9
130399.0,49.217,151.926,16.8024,45.7002,21.9982,12.426,22.3059,18.3441,8.6618,37.4564,75.0315,266.177,6.8275,11.194,12.6838,14.0449,10.7157,3.3677,7.1648,26.2267
92.0,401.939,244.167,282.077,174.447,285.243,133.728,229.292,397.124,353.895,147.213,189.786,128.04,278.562,382.09,238.109,237.64,380.151,265.567,136.131,283.841
93.0,321.402,230.06,221.996,235.872,519.157,647.337,161.39,193.852,225.206,142.857,253.468,185.865,174.329,295.522,219.66,299.438,240.337,222.268,133.06,137.902
94.0,456.376,470.429,979.124,837.838,541.888,200.592,325.732,1094.2,398.441,786.585,517.654,298.761,519.8,479.104,1300.66,217.977,2083.43,371.891,1070.62,1320.64
95.0,934.377,292.794,766.802,709.12,1010.45,925.444,905.686,701.041,835.86,382.404,562.421,663.607,838.871,799.254,940.732,461.236,427.606,1692.45,860.798,1095.85
91703.0,122.297,13.5648,101.324,96.3145,21.9982,205.917,82.3351,64.4522,355.132,73.1707,16.3934,7.8017,124.26,133.582,125.108,112.36,65.8247,5.2921,34.8004,43.9932
97.0,50.7084,91.1557,16.8024,16.2162,27.8643,42.6036,146.629,160.139,191.177,79.2683,129.256,102.799,95.5849,99.2537,99.7406,451.124,177.574,93.8146,106.448,62.6058
98.0,82.774,63.4835,97.7597,49.6314,41.7965,30.1775,162.046,121.468,118.79,88.8502,83.8588,100.505,122.44,78.3582,99.164,175.281,143.896,103.437,285.568,235.195
100.0,215.511,86.2724,142.057,152.826,68.1943,327.219,113.826,114.031,116.315,495.645,341.74,999.082,233.5,154.478,206.399,62.9213,166.858,158.763,409.417,270.728
132612.0,0,0,0,0,0,0,0,0,0,0,0,0.4589,0,0,0,0,0,0,0,0
161931.0,2.2371,2.1704,1.0183,0,0,0,2.5586,1.4874,6.8057,1.324,2.5221,0,2.6582,5.0821,0.8475,3.0674,6.4141,1.4433,3.0706,2.1151
161823.0,117.823,207.813,104.888,61.9165,34.4638,47.3373,83.6472,65.4437,55.6827,55.7491,74.401,69.7568,116.978,79.8507,73.2199,102.809,129.608,82.2682,93.1423,65.1438
102.0,1559.28,1996.2,1975.56,2490.91,1535.47,1217.16,897.157,607.833,410.196,818.815,1015.76,2235.89,961.766,830.597,1099.45,157.303,961.857,763.025,474.923,1125.21
4185.0,0.7457,6.5111,4.0733,1.9656,11.7324,11.2426,5.5765,8.4284,6.8057,8.7108,7.5662,2.7536,12.2895,14.9254,12.1072,7.3034,16.8389,2.4055,12.2825,10.1523
8038.0,61.8941,1158.44,728.106,1219.16,529.423,371.598,238.477,189.39,135.495,891.986,712.484,489.674,913.518,155.97,799.077,184.27,104.095,249.691,2133.06,760.152
8751.0,2753.91,3701.12,6409.93,3809.83,8498.04,4200,8809.27,3967.57,4958.47,4808.62,6884.29,5405.21,1806.36,5413.61,5275.84,4926.85,3019.59,4146.06,6711.7,4397.26
6868.0,744.966,3686.92,740.835,1002.95,536.755,1285.8,533.374,410.015,305.018,818.815,653.846,2198.72,840.237,568.657,964.543,476.404,636.306,297.32,431.935,690.778
8749.0,0.7457,0,0,0,0,0,0,0,0,0,10.7188,0,0,0,0,0,0,0.4811,0,0
8728.0,194.631,745.524,692.464,503.685,1449.68,1001.18,479.905,595.439,481.346,1563.59,994.956,8514,498.407,424.627,1637.36,338.202,790.407,449.348,3533.27,879.019
8748.0,0,0,0.5092,0.9828,2.1998,0,1.3121,0,1.2374,2.6132,3.1526,0,2.2758,1.4925,2.3061,6.1798,1.5308,1.4433,1.0235,2.1151
8747.0,0.7457,78.6761,1.5275,8.8452,3.6664,1.1834,2.9523,0,0.6187,0.8711,6.3052,1.3768,0.4552,11.194,1.7296,0.5618,1.0205,0.9622,2.0471,5.4992
145241.0,1.4914,26.5871,0,0.9828,1.4665,0.5917,1.6401,0,0,0,3.1526,0,0,2.9851,0,0,0,0.4811,1.0235,0.846
2515.0,0,0,0,0,0,2.3669,0.328,0,1.2374,0,0,0.9179,4.5517,0,0,0,0,39.4502,0,0
53616.0,5.22,3.2556,33.0957,122.85,21.2649,57.9882,6.2325,5.9494,1.2374,3.4843,20.1765,1.8357,1.3655,20.8955,14.9899,21.9101,25.0032,2.8866,11.259,21.5736
8745.0,18.6428,14.1074,5.6008,10.8108,2.1998,1.1834,3.9363,188.894,8.6618,5.2265,12.6103,24.782,40.5098,8.9552,12.6838,2.2472,51.0269,1.9244,75.7421,31.3029
10863.0,559.284,275.637,373.218,335.135,68.1943,28.4024,439.886,165.097,671.286,352.788,503.153,317.577,537.551,1085.07,330.355,273.596,757.75,520.551,50.1535,464.89
11086.0,0,1.6278,3.5642,0.4914,3.6664,0,46.908,4.9579,1.8561,1.7422,3.1526,0,0.9103,2.2388,0.5765,0,1.0205,2.8866,1.0235,3.3841
11085.0,0,0,0,0,0,0,0,0.4958,0,0,0,0,0,0,0,0,0,0,0,0
203102.0,0.7457,13.5648,6.11,0.4914,2.9331,1.1834,0.9841,2.9747,10.5178,1.7422,11.9798,19.7338,48.2476,3.7313,2.3061,3.3708,11.2259,14.433,2.0471,5.9222
80332.0,11.1857,13.5648,20.3666,16.2162,11.7324,7.6923,23.9461,69.9058,9.2805,7.8397,121.69,0.4589,112.426,35.8209,116.46,15.1685,224.62,0.4811,11.259,41.8782
1587.0,0,0,0,0,0.7333,0,0,0,0,0,0.6305,0,0.9103,0,0,0,0,0,0,0
255926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8755.0,4011.66,213563,341195,10465,70467.8,4313.93,66807.1,131433,751049,193833,331177,6480.15,151900,158771,80383.9,94714,154767,344712,227575,196623
8756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0,220.731,720.022,2054.99,1390.66,536.755,4562.13,2234.53,619.732,503.619,2202.96,1716.27,3919.69,659.536,2186.57,7680.6,1724.72,471.999,460.894,1405.32,1054.15
8754.0,2512.3,8728.16,4267.82,8260.44,781.668,5176.33,1395.1,1715.42,991.771,6022.65,2232.03,22126.7,3176.15,2590.3,2159.7,465.73,1874.73,1903.23,3763.56,3255.08
27299.0,7.4571,349.973,150.713,29.484,148.121,81.0651,115.794,213.684,171.379,662.021,113.493,132.171,163.86,54.4776,66.8781,73.0337,65.8247,294.433,5.1177,299.069
81794.0,40.2685,106.348,203.157,34.8894,26.3978,15.3846,143.676,238.473,73.0062,237.805,156.999,34.8784,156.577,207.463,295.186,44.382,282.689,60.6187,46.0594,128.596
81792.0,17.1514,748.779,220.978,415.233,108.524,37.2781,16.4014,21.3188,19.1796,97.561,49.1803,139.513,52.3441,55.2239,120.496,5.618,52.5577,42.818,96.2129,351.523
11093.0,29.0828,22.2463,11.2016,12.285,91.659,57.9882,101.033,66.9311,126.214,57.4913,231.4,36.2552,208.466,131.343,160.853,57.8652,108.687,50.0345,37.871,42.7242
140766.0,41.7599,85.1872,90.6314,183.292,173.052,134.32,119.074,98.1656,272.845,441.638,621.69,72.9693,253.983,221.642,313.635,71.3483,199.515,76.9761,176.049,109.137
170689.0,21.6257,54.802,47.3523,36.3636,10.9991,1.1834,9.8408,7.4368,1.2374,16.5505,17.024,296.466,4.5517,6.7164,28.8268,0,194.413,5.2921,4.0942,26.2267
170690.0,5.9657,195.876,129.837,79.1155,22.7314,39.0533,20.0097,122.459,34.0283,74.0418,37.831,35.7962,125.171,80.597,171.231,29.7753,18.3697,6.2543,33.7769,394.67
170691.0,12.6771,18.9908,179.226,22.6044,21.9982,9.4675,136.132,39.1671,9.2805,15.6794,29.6343,3.2125,17.7515,49.2537,28.2502,19.6629,81.6431,60.1376,32.7533,29.6108
170692.0,5.9657,3.7982,10.6925,3.9312,5.1329,0,9.5128,26.2766,8.6618,9.5819,6.3052,1.3768,12.7447,11.194,13.2603,4.4944,32.6572,0.4811,2.0471,19.0355
171019.0,2.2371,0,0,0,0.7333,0,0.328,0,0,0,0,0,1.3655,0,1.1531,3.3708,12.7567,0,0,0.846
9510.0,761.372,796.527,1465.89,829.975,402.567,161.538,328.028,683.689,314.917,669.861,516.393,572.281,293.582,541.791,515.422,100,3031.51,592.716,598.772,965.313
