Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
34.0,748.798,1770.95,1312.05,1498.17,1182.07,1076.44,956.174,646.104,1144.44,2668.99,1081.44,560.845,1371.24,1505.49,875.321,1245.32,860.6,1358.48,1137.69,818.388
35.0,91.0457,116.034,200.608,267.685,190.672,103.073,76.1031,64.6853,240.603,214.731,224.848,132.082,148.699,73.6278,178.374,87.7863,56.9189,147.691,54.8553,372.936
36.0,880.709,486.136,867.922,685.154,327.559,873.975,820.255,997.253,915.822,548.113,645.161,989.943,648.152,988.755,955.738,748.786,1146.22,1167.08,866.27,814.179
37.0,1816.46,2013.82,2374.67,2679.12,2579.94,2684.44,1642.11,1922.67,3382.46,3826.26,1815.14,1845.98,2753.94,2510.97,2054.36,2679.61,1477.79,3315.69,1988.22,2756.07
176.0,290.865,70.5244,11.2913,7.9708,5.5724,8.5894,6.2185,120.38,9.318,87.0532,26.1897,357.358,40.5277,174.297,192.604,76.3359,672.12,81.424,3.1708,33.6679
9744.0,5.4087,3.918,16.9369,114.912,13.8098,2.4541,10.3642,6.4935,4.9918,253.422,14.053,2.6819,6.4145,2.4096,11.9136,7.6336,2.045,14.8044,5.0733,4.8559
23527.0,1127.4,1146.78,1516.79,2325.81,1216.23,887.165,960.616,1646.35,1395.36,1707.53,1078.25,1327.52,1233.33,1258.9,1247.29,1132.2,1391.27,1291.51,1344.43,960.181
116983.0,1259.22,2619.82,1409.15,631.106,2003.37,3515.33,1605.79,2032.01,1002.05,748.412,1512.62,2291.8,2822.16,3599.35,1594.81,1066.65,1430.95,1353.19,892.61,1365.3
38.0,1684.19,1128.39,1577.01,1287.94,725.621,2352.89,1788.87,3349.9,2256.61,1468.3,1221.97,2046.6,1520.23,1428.38,1505.75,1990.28,1479.55,1895.66,2001.11,1441.24
39.0,867.227,1236.88,557.977,335.344,650.709,579.096,405.685,1273.53,454.893,468.552,908.307,2534.51,541.474,817.797,844.855,567.873,1671.63,540.486,411.076,880.767
64746.0,1028.85,1228.15,1093.37,1253.4,1113.51,884.711,659.757,1311.44,1153.1,1591.46,948.579,1277.24,963.627,1004.28,1139.41,1070.09,1251.19,1044.77,1103.77,904.176
79777.0,328.425,86.7993,274.002,290.269,231.375,243.879,199.585,207.792,214.313,185.069,187.48,189.071,197.974,141.365,175.726,225.538,174.847,305.604,240.032,296.536
91452.0,3100.36,2536.47,3255.65,1269.68,1269.29,3720.76,2813.15,2576.67,4291.59,1111.38,1366.98,2514.25,2068.37,3362.25,2105.07,3070.78,2294.48,3628.83,2943.16,2379.41
84320.0,554.087,402.351,469.717,278.977,383.283,599.42,411.312,689.311,446.596,383.356,335.037,526.651,408.485,420.616,439.149,456.974,340.491,334.508,447.087,347.685
414149.0,1229.87,439.723,1236.39,888.741,321.26,199.398,648.505,248.002,1199.02,321.13,709.039,237.68,1519.35,1809.1,777.695,112.422,1799.93,3003.52,150.614,893.817
40.0,89.5433,22.9054,110.278,11.624,13.8098,18.4059,8.2914,159.59,66.2241,9.6726,406.26,48.944,79.8892,82.9987,241.913,2.4289,210.634,140.994,1.9025,278.407
41.0,2154.45,966.546,2570.65,1587.51,2689.76,7063.27,2577.14,4502,1952.11,1717.53,1707.76,7741.87,2514.47,6637.22,1794.32,1535.39,3482.28,1616.85,2223.38,2394.95
9311.0,49.2788,82.5799,71.8877,27.8977,63.2344,73.6237,51.525,61.6883,45.9242,32.2419,52.3794,77.7741,59.7711,51.4056,40.7049,62.4566,40.2181,74.3743,29.8058,64.4221
55515.0,3811,82.8813,989.868,53.1385,236.705,4415.89,1350.31,4314.94,784.04,6.7708,643.884,2982.9,1903.05,1791.43,1590.14,956.974,1235.86,756.08,1905.03,853.674
51802.0,0,0,0,0,0,0,0,0,0,0.6448,0.6388,0,0,0,1.3237,0,0,0,0,0
84680.0,16.8269,18.3846,31.9919,139.821,94.2459,24.848,21.0246,4.4955,14.9753,136.706,33.5356,11.3979,26.5325,17.4029,16.2158,14.5732,11.5883,30.6662,16.1712,15.539
390110.0,0,0,0,0.3321,0,0.3068,0,0.999,0,0,0,0,0,0.8032,0,0,0,0.3525,0,0
65057.0,457.332,515.371,347.771,180.339,338.704,454.933,412.496,512.737,287.858,302.107,368.253,471.673,404.694,490.495,425.912,410.826,377.301,419.105,462.941,406.928
1636.0,73.3173,441.23,245.397,182.332,558.207,58.2854,114.007,406.094,138.438,33.2092,181.731,231.311,21.5759,57.2959,199.222,208.189,174.506,110.328,67.5386,150.534
59272.0,2.1034,1.8083,7.5275,3.3212,3.6342,4.9082,0.8884,3.2468,2.6623,79.6375,2.5551,4.6933,4.3735,16.332,4.964,1.7349,2.3858,1.7624,7.2929,3.8848
125981.0,0,0,0.3764,0,0.2423,0,0.2961,0,0,0,0.3194,0,0,0.2677,0,0.694,0,0.3525,0,0.3237
340485.0,27.9447,48.5232,24.4644,47.1604,48.2132,29.1427,30.7966,64.1858,19.9671,53.5216,25.2316,46.5974,38.7783,19.2771,38.0574,23.5947,40.559,57.8075,20.9275,25.5746
55331.0,971.454,709.463,624.784,737.297,524.046,464.443,639.621,956.294,461.572,522.641,637.496,807.241,778.191,800,703.235,896.253,862.304,732.464,465.161,659.437
43.0,232.272,55.4551,276.636,336.433,331.193,391.739,138.881,288.462,214.646,92.5343,561.482,137.446,102.048,357.43,208.819,117.28,418.2,346.14,395.719,235.675
22985.0,2670.67,2721.22,2057.27,1838.59,3064.08,3037.9,2962.39,2276.47,2356.11,1993.2,2103.16,2611.13,3201.69,3096.39,2412.18,2133.93,4838.79,2379.63,2419.34,2172.87
47.0,4109.38,4555.76,3808.55,3899.37,7563.66,5324.53,3923.6,5446.8,4510.22,2470.38,3768.44,6118.34,2503.39,4276.57,3856.37,4015.27,4405.59,3244.62,4018.39,4328.91
130013.0,0,0.6028,0,8.9671,0.9691,0,0,0,0,92.5343,0,0.3352,0,1.3387,0,0,0,0,0.6342,0
57001.0,158.654,268.837,204.372,279.973,187.038,91.1093,185.076,131.369,130.784,285.986,197.062,82.4673,176.981,99.8661,134.69,426.093,136.333,175.185,121.126,94.529
48.0,1071.81,1250.15,1385.82,1099.3,905.391,995.147,1045.01,1264.49,1871.91,870.532,847.972,1231.65,909.979,1204.28,991.148,1262.32,1233.13,1002.82,835.83,1222.08
50.0,6696.42,5210.1,6421.45,6740.15,3843.87,5212.78,4571.23,5643.95,10748.9,2885.34,6651.85,6572.5,4536.91,4212.98,8596.36,4880.08,6603.9,5142.72,8562.7,9574.9
26027.0,15.024,28.3303,20.8211,191.196,102.287,21.7803,30.5004,10.4895,16.4728,177.205,122.236,29.5005,25.0747,49.2343,84.1962,33.6572,53.3947,21.5016,104.907,20.0712
134526.0,0,0,1.8819,0.6642,12.1139,0.3068,0,0.2498,0,0,10.2204,0,0.5831,0,0.3309,0.347,0,0,0,0
55856.0,776.211,648.65,777.75,1019.58,563.007,523.974,770.862,483.384,871.695,728.342,584.97,630.268,680.207,556.506,643.356,639.015,629.669,701.23,730.172,617.54
641371.0,442.909,189.572,614.998,322.816,212.962,276.089,348.238,259.99,373.717,157.018,435.963,397.251,176.981,266.131,309.092,253.296,276.755,277.406,147.608,313.694
10965.0,268.029,104.28,266.85,163.733,171.532,200.318,203.139,163.337,179.703,86.0859,260.62,290.312,99.4242,174.297,211.467,146.426,102.931,136.764,102.57,128.197
122970.0,10.2163,8.1374,28.2282,13.2846,12.8407,3.6812,11.8448,2.4975,16.3064,33.2092,69.9457,5.3637,13.1205,8.8353,36.7337,4.8577,33.4015,32.0761,7.2929,37.8763
641372.0,3.3053,0.9042,1.5055,2.989,0.2423,3.3744,2.369,0.999,0.9984,2.2569,2.2357,1.3409,0.5831,3.2129,2.6475,1.0409,1.3633,3.5249,0.3171,2.2661
11332.0,847.356,1094.33,921.744,456.991,375.772,1067.24,519.1,1022.73,975.391,330.48,2677.42,712.705,1001.53,834.538,1856.54,566.967,1695.3,1378.92,682.996,1875.69
10005.0,444.065,392.628,440.186,331.68,385.19,503.344,390.942,427.218,472.873,397.733,572.677,491.921,410.129,487.687,484.041,363.074,546.183,480.233,425.531,599.352
23597.0,261.118,704.34,298.466,530.721,276.196,266.272,288.718,300.699,316.145,473.634,319.067,54.3077,359.21,758.501,301.812,209.577,321.745,141.346,138.882,235.028
51.0,1943.7,2912,2330.14,1739.29,2187.62,1777.09,2123.09,1755.15,2949.13,1502.65,1868.52,1924.18,2079.16,2159.21,2003.47,2763.85,2374.57,3167.08,2551.14,2639.28
8309.0,78.4255,33.4539,117.053,357.024,59.6002,76.0778,171.454,47.2028,150.086,274.379,98.3711,73.7513,68.8097,77.1084,93.9853,109.646,48.3981,161.438,152.834,117.19
8310.0,402.945,370.705,341.749,371.305,380.86,468.431,402.132,271.978,459.908,384.646,403.385,280.255,471.755,395.984,412.675,238.376,368.098,356.715,384.304,334.089
55289.0,0.9014,0.6028,0,0,0.9691,0.6135,2.369,0.7493,0,1.2897,3.5133,0.3352,1.1663,0.2677,0.3309,6.5926,0.3408,3.8773,0.3171,1.2949
52.0,1157.75,1036.17,1082.83,1399.54,1244.58,992.693,1012.73,1138.61,1016.66,1574.7,1281.38,1295.34,1179.97,1101.74,1223.79,895.559,1195.3,895.664,940.151,1014.57
53.0,841.947,564.497,972.555,1014.61,1230.28,881.03,930.115,1135.11,1134.79,763.489,1181.41,893.731,839.711,860.241,944.486,856.003,986.026,963.342,1060.96,969.569
54.0,33.0529,16.2749,55.3272,242.776,142.459,43.2539,22.8013,27.2228,99.1697,68.0304,12.7755,17.7673,12.8289,10.7095,151.899,198.126,13.2924,27.8463,165.834,23.956
51205.0,127.103,119.952,146.41,257.058,86.7353,56.1381,192.182,120.38,117.473,199.9,104.439,127.724,184.562,51.6734,192.273,121.097,89.9796,229.115,75.4657,148.268
92370.0,755.108,1323.69,1067.03,3551.98,1468.93,1170,806.633,940.06,893.526,906.965,955.286,927.254,663.897,657.564,776.702,1958.02,786.98,1133.59,1974.47,688.249
55.0,0,8.4388,13.1731,40.186,7.5106,3.0677,15.9905,0.7493,4.659,57.713,3.5133,4.358,7.8723,6.158,3.6403,8.6745,1.0225,5.9922,3.4879,6.7983
93650.0,0,0.6028,0.3764,0,0,0.3068,0,0.2498,0,0,1.2775,0,0.2916,0,0.9928,0.347,0.3408,0,0.3171,1.2949
49.0,2.1034,3.918,5.6456,4.6496,3.6342,4.6015,2.369,9.99,2.9951,0.6448,1.5969,4.0228,1.1663,2.9451,2.6475,2.7759,1.3633,4.2298,3.4879,4.5322
84519.0,4.5072,9.0416,19.5715,69.4122,17.444,9.8165,23.3935,5.4945,13.3114,36.1109,6.7071,14.0798,9.3301,23.5609,15.5539,22.5538,16.3599,19.0342,6.3417,15.8627
93953.0,24.3389,79.2646,19.5715,18.5985,15.748,41.4133,28.7237,24.2258,26.9555,23.859,17.8857,18.773,30.906,50.8701,15.8848,13.5323,37.8323,27.4938,18.7079,16.8339
56.0,7.512,16.2749,4.5165,0.9963,3.3919,22.0871,2.369,43.7063,1.6639,4.5139,5.4296,6.0342,4.6651,8.5676,8.2734,10.4094,11.2474,4.5823,3.1708,5.8271
23205.0,1265.02,600.362,775.334,809.366,350.333,721.206,490.376,654.096,1665.59,389.482,2088.47,752.263,1234.2,1515.93,1873.42,342.817,1536.47,1149.81,1063.18,2672.71
81616.0,0.9014,0.9042,1.1291,1.9927,0.7268,1.2271,0.8884,0.4995,1.3311,0.9673,0.6388,0,0.8747,1.6064,0.6619,1.0409,1.3633,4.9348,1.2683,0.6475
80221.0,151.142,101.266,500.956,371.969,165.476,166.267,302.932,83.6663,236.942,332.737,289.364,111.633,144.909,273.628,205.51,102.359,163.258,433.204,313.278,402.719
197322.0,365.986,367.39,267.603,214.214,341.127,313.207,392.064,341.409,370.056,274.701,318.748,315.789,344.048,406.158,308.762,176.96,356.169,196.334,296.789,369.375
2180.0,670.072,862.568,661.668,1199.93,885.282,552.178,585.727,316.683,414.982,1323.21,577.771,710.694,1255.19,763.32,1047.74,854.268,403.545,894.96,510.186,441.567
2181.0,2748.2,2138.03,2841.26,2857.19,4012.11,1809.92,2163.46,2387.11,2869.6,2256.61,4243.37,3614.82,2308.33,3389.02,3488.05,2075.29,3388.21,2181.53,2368.93,2604.4
2182.0,1313.4,657.625,1519.05,1459.32,604.967,856.796,1200.47,1811.94,1188.04,1405.1,1399.23,1622.19,1033.02,1009.37,1730.45,1404.93,2011.25,1207.26,1224.57,1539.66
51703.0,196.514,198.614,372.236,428.097,222.411,533.158,209.061,179.57,317.476,258.903,259.342,174.656,260.66,230.522,254.819,128.73,199.727,231.935,225.129,246.034
23305.0,2081.73,335.744,913.84,1009.96,432.95,247.253,618.3,951.049,962.412,216.988,812.839,1068.39,560.391,295.315,1168.2,286.26,1874.23,635.883,721.998,1176.43
116285.0,0.3005,0.3014,0.3764,1.6606,0,0.3068,0.8884,0,0,0.6448,0,0.3352,0.5831,0,0,0.347,1.0225,0.705,0.6342,0
123876.0,0,0,0,0,0,0,0,0,0,0,0,0,0.5831,0.8032,0,0,0,0,0.3171,0
348158.0,0,0,0,0,0,0,0.2961,0,0,0,0,0,0,0,0,0,0,0,0,0
6296.0,0.3005,0.6028,2.2583,10.0133,3.7383,3.1505,4.2701,1.521,1.3777,10.7495,3.312,1.361,1.1284,2.4525,1.3237,1.4469,1.0225,1.1033,0.9798,2.6125
341392.0,0,0,0,0,0,0,0,0.2498,0,0,0,0,0,0,0,0,0,0,0,0
54988.0,49.5793,81.6757,294.702,331.784,121.865,171.482,870.891,32.7173,251.918,146.056,83.9987,71.7399,477.003,694.244,150.906,320.958,104.976,352.132,336.742,182.907
84532.0,2230.47,616.636,1075.31,4402.19,1095.34,726.42,872.372,750,783.041,599.377,1294.79,2274.89,1917.92,2058.9,1391.91,243.581,1624.06,2022.21,817.122,1005.18
55902.0,637.32,501.507,574.726,515.111,422.532,605.555,472.017,644.356,456.913,389.16,619.93,818.304,767.694,613.387,661.206,637.752,748.125,576.665,535.553,544.513
79611.0,195.913,109.705,260.828,478.246,833.434,131.909,101.569,116.134,240.27,505.876,437.24,135.769,193.6,57.2959,297.179,71.1312,217.451,250.969,246.056,138.88
58.0,3.3053,7.5347,6.022,2.6569,2.6651,4.6015,3.2573,0.4995,4.659,1.2897,11.1785,1.6762,4.6651,2.4096,11.5827,0,13.9741,7.7547,2.2196,10.6831
59.0,408.263,495.515,2846.28,560.897,297.89,2359.15,414.776,764.803,1231.6,769.569,598.77,369.899,180.028,158.23,2112.77,598.539,436.343,305.055,2059.1,1945.48
60.0,52129.5,79097,77550.7,84010.3,77029.7,71725.7,88758.7,59240.8,77000.6,87064.5,67540.4,64860.2,48644.4,58896.7,70349.3,81586.1,43696.7,64331.7,96385.3,60849.1
345651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6619,0,0,0,0,0
70.0,144.832,6.3291,6.3984,22.2517,20.8359,1.2271,0.8884,1.998,8.6524,97.3706,29.3836,1.6762,3.2072,0.5355,59.5681,0.694,22.8357,20.0916,0.9512,25.5746
71.0,34581.4,44479.5,46768.1,41158.1,47734.5,50033.1,43178,53167.1,38039.9,44869.1,41463.4,40237,30443.3,33118.6,42664.7,58120.4,29818.7,57585.1,45959.3,40155.4
72.0,1.2019,15.0693,140.388,29.8904,6.2992,95.0973,3.8496,10.7393,49.5849,6.126,28.7448,3.3523,2.6241,0.8032,143.956,22.5538,1.7042,3.8773,25.6837,104.241
86.0,578.726,836.347,451.274,786.118,1086.37,541.748,578.028,603.397,811.661,766.068,399.233,719.075,508.492,740.294,606.933,789.382,467.962,564.681,631.629,386.209
51412.0,706.731,52.4412,217.169,59.1166,66.8686,850.66,328.102,1121.88,140.102,5.8035,681.571,910.493,176.398,618.474,838.256,108.258,913.429,303.49,196.274,501.457
10881.0,0,0,0,0.3321,0,0,0,0,0,0,0,0,0.2916,0,0,0,0,0,0,0
10880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81569.0,0.601,6.0277,0.7528,0.9963,0,0.3068,0.8884,0.2498,0.3328,0,0.3194,0.6705,1.4578,2.4096,6.9496,1.0409,0,1.7624,0.3171,1.6186
284382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,635.517,3937.61,1212.68,3351.71,2898.61,1986.92,986.082,1575.67,1167.74,3602.71,3369.53,571.237,596.837,1057.83,1863.49,2326.86,1327.88,1125.13,2783.99,1704.76
88.0,550.781,521.398,629.3,210.561,1007.87,476.1,268.286,81.9181,455.914,436.878,1085.6,303.051,565.639,378.046,563.581,428.522,764.144,743.391,195.957,896.407
89.0,0.601,0.9042,1.1291,1.3285,0.4846,0.3068,0.5922,1.2488,0.6656,0.3224,0.3194,0.3352,1.4578,0.2677,0.3309,1.0409,1.0225,1.4099,1.9025,1.2949
81.0,2830.93,5154.17,4723.6,4496.59,5659.47,5410.13,3562.21,2990.36,5105.37,5952.77,5861.02,2374.5,2863.66,3881.16,3929.47,4565.15,2344.23,4189.16,4058.44,4718.89
55860.0,1065.2,1084.39,1220.59,625.706,611.75,1331.67,1080.25,1130.62,876.554,699.972,1201.21,1210.86,1234.78,1166.53,1151.32,1218.25,977.505,1014.1,1181.77,1226.61
10121.0,4047.18,3236.59,3876.29,2093.99,1806.66,3960.34,3688.78,3782.47,4243.66,1743.64,3901.95,4223.6,3859.47,4248.19,4662.86,3988.2,4011.93,3780.75,3846.85,4658.14
10120.0,1403.25,1066.31,1246.56,1147.46,1002.54,1385.05,949.363,1156.59,1142.12,737.695,1757.27,1228.63,1334.21,1111.91,1565.32,1021.17,1496.59,1657.74,994.689,1748.14
10097.0,5288.76,4818.57,6899.72,7245.43,4858.87,3519.52,5797.16,4589.91,6034.71,6551.24,5129.99,5238.69,5763.69,4861.85,5764.54,5786.61,6265.85,5241.1,4911.93,5478.47
10096.0,2253.91,3149.79,2758.08,4045.17,2226.29,2253.81,2572.4,2439.06,2600.38,3628.51,2402.75,2459.6,2544.79,2657.3,2408.54,3209.23,2359.24,2025.38,2610.23,2079.31
57180.0,481.671,356.841,361.697,433.079,364.87,393.273,372.224,446.553,346.761,179.588,982.434,363.057,362.125,308.434,663.854,257.807,692.911,409.588,263.496,674.652
653857.0,7.2115,2.4111,9.4094,3.6533,6.2992,4.6015,5.9224,2.4975,4.3262,7.7381,19.802,4.6933,3.4988,1.8742,17.5395,1.7349,13.2924,8.8121,2.5367,15.2153
79913.0,162.861,234.479,141.894,105.613,163.537,233.448,151.614,242.258,146.425,132.837,156.819,126.048,200.015,169.478,184.33,123.872,193.933,138.879,144.273,133.053
64431.0,893.329,825.799,875.45,566.257,539.794,971.526,785.312,903.347,1025.97,870.854,581.923,1035.2,680.516,835.877,784.645,841.777,838.446,601.339,769.56,690.191
93973.0,749.699,506.028,563.434,604.783,706.966,540.214,759.846,931.818,616.982,493.301,547.748,880.322,685.473,764.926,585.753,630.812,903.885,600.635,644.947,567.821
139741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,624.399,741.712,780.603,1178.35,679.346,1030.12,579.508,762.238,994.692,610.017,673.587,709.018,623.952,604.284,804.17,898.335,648.943,729.292,1040.67,565.879
91.0,1490.08,1073.24,987.233,966.788,1548.64,1272.16,1069,1396.1,1381.72,975.64,1687.64,1145.49,989.868,1179.38,1615.29,1039.56,1608.04,1347.55,1220.13,1561.67
130399.0,138.822,53.044,42.9068,121.222,9.4488,35.5848,17.7672,205.045,104.827,46.4284,317.79,152.866,74.9326,23.8286,315.049,26.7176,239.946,189.637,26.3179,147.944
92.0,299.279,385.775,319.919,195.284,343.307,474.259,249.926,306.444,264.896,279.86,368.253,501.844,332.969,419.545,389.178,305.69,448.194,299.965,226.08,304.306
93.0,1081.43,789.331,802.433,283.627,617.807,1142.39,972.461,955.794,761.743,301.784,473.97,1287.63,845.543,1038.82,577.149,801.527,982.618,854.071,555.212,658.466
94.0,253.005,354.43,799.422,234.474,373.107,771.208,153.391,383.616,617.648,144.766,297.03,156.219,266.492,195.984,298.172,320.611,238.241,569.263,333.254,301.392
95.0,554.225,202.987,396.166,465.068,267.864,418.192,297.08,600.165,299.143,397.949,227.266,403.49,457.663,355.625,359.921,335.253,263.899,372.598,213.216,264.901
91703.0,84.7356,68.7161,294.326,121.554,65.6572,80.0658,566.183,1.2488,43.5947,318.228,57.4896,63.359,42.5687,534.672,36.7337,8.3276,20.4499,479.732,69.4411,187.439
97.0,49.2788,102.17,91.4593,33.8758,69.2913,105.834,28.7237,45.4545,67.5552,92.2119,102.523,38.887,55.9808,78.4471,71.8127,50.3123,54.8739,80.0141,77.3682,84.1696
98.0,337.74,511.453,513.753,504.816,229.679,301.55,464.91,182.068,564.069,533.281,416.161,340.262,370.873,459.973,545.379,608.952,397.75,419.105,558.383,438.653
100.0,82.9327,39.1802,85.8136,92.3281,53.7856,59.8193,61.8893,166.334,107.489,32.5643,148.834,169.963,108.754,90.2276,79.7551,75.2949,134.969,46.528,37.0987,118.485
132612.0,0,0,0,0.3321,0,2.7609,0,0,0,0.6448,0,0,0,0,0,0,0,0,0,0
161931.0,7.2055,18.0651,13.8694,1.3285,23.6584,7.3562,14.7616,7.7248,22.9122,0.6448,98.2657,3.9625,30.3142,2.1419,12.8138,2.0819,74.1684,60.8319,7.1851,6.7918
161823.0,272.837,232.067,260.828,289.605,278.377,347.872,188.037,389.111,373.717,358.208,195.465,296.346,232.962,235.609,217.755,215.475,270.961,231.935,197.226,239.236
102.0,1532.15,1185.05,1210.05,1416.47,1524.89,1135.65,1376.37,1333.92,1158.42,1132.34,1088.79,1660.07,1526.93,1362.52,1399.52,1464.26,1389.23,1310.19,1392.63,1059.89
4185.0,383.113,122.363,284.916,119.23,304.543,81.9064,25.1703,144.106,142.764,35.1437,1113.38,96.5471,214.593,64.257,606.602,20.4719,887.866,374.692,11.0979,1010.04
8038.0,21.9351,113.321,76.7806,773.165,221.442,11.3503,38.7918,60.9391,35.2751,168.303,304.695,26.1482,27.6988,21.419,26.4747,35.3921,14.6558,20.4441,14.9029,20.3949
8751.0,874.399,865.28,955.618,916.971,788.647,1469.71,747.729,1095.44,1131.47,988.86,1392.21,633.255,1529.27,897.189,1161.58,1499.01,672.12,955.587,1146.25,916.802
6868.0,914.062,978.903,895.398,1526.74,1477.65,523.649,1021.91,750.5,954.758,800.244,814.436,1023.13,861.579,722.624,715.81,1249.13,759.032,742.686,1022.59,740.693
8749.0,0,0,0,0.3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8728.0,155.649,96.4436,163.723,210.561,293.156,80.9861,120.225,360.889,124.129,74.1564,713.51,190.412,74.9326,143.507,151.568,68.3553,187.117,106.803,67.5386,158.304
8748.0,3.0048,3.3153,2.2583,0.6642,1.4537,1.2271,2.6651,1.7483,2.3295,0.3224,3.8326,2.6819,0.5831,2.9451,1.3237,2.4289,1.7042,5.9922,1.2683,1.2949
8747.0,15.3245,6.9319,7.1511,8.635,11.8716,3.0677,9.772,9.4905,1.6639,3.5466,16.2887,12.4036,4.6651,3.4806,9.928,5.8987,6.135,8.1072,3.805,15.8627
145241.0,2.7043,1.5069,1.1291,3.6533,3.8764,1.2271,2.9612,1.998,1.6639,0.9673,4.152,4.0228,1.1663,0.8032,1.3237,1.3879,1.7042,2.4674,0.6342,3.561
2515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53616.0,825.421,437.312,820.122,549.651,903.452,702.799,911.46,1852.4,816.32,499.105,828.809,1351.66,645.82,1292.1,834.947,1079.46,1352.76,995.418,1089.81,1086.76
8745.0,657.752,1235.08,423.799,403.52,564.264,532.851,440.036,701.798,677.881,96.7258,1364.74,502.179,402.653,383.936,806.486,503.123,1141.1,532.252,539.992,858.207
10863.0,73.9183,82.5799,444.5,539.356,278.861,118.718,402.724,16.4835,155.077,666.44,72.5008,100.235,436.475,328.246,118.474,239.764,91.6837,387.381,65.9532,184.202
11086.0,15.9255,0.6028,13.5495,0.6642,0,29.7562,18.9517,2.997,1.3311,0,4.7908,18.4378,1.4578,1.3387,2.9784,0.347,8.5208,16.5668,11.0979,3.2373
11085.0,0,0,0,0,0,0.3068,0,0,0,0,0,0,0,0,0,0.347,0,0.3525,0,0
203102.0,1.8029,14.7679,0.7528,4.9817,1.9382,21.1668,2.6651,0.7493,0.9984,2.2569,2.8745,1.0057,2.041,4.5515,3.3093,0.694,2.045,6.6972,2.5367,5.5034
80332.0,11.4724,10.5485,21.4534,393.989,233.027,42.6404,5.3302,12.7373,20.2998,81.8945,28.32,9.7218,20.4097,8.5676,24.4891,7.2866,7.8391,32.3194,6.6587,30.7543
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0.3014,0,0,0,0,0.2961,0,0,0,0,0,0,0,0,0,0,0,0,0.3237
8755.0,4.0655,9.0808,52.6888,688.127,8.3973,10.4699,2856.35,6.3586,20.0769,54.5985,30.5142,7.0667,132.491,19.9116,67.997,64.3616,2.8085,53.116,586.014,85.5131
8756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0,42.6683,38.5775,28.2282,49.8173,20.5936,49.3892,24.2819,46.953,18.6359,22.5693,7.3459,30.8414,29.4482,32.664,13.8992,28.1055,34.424,72.2594,11.415,33.0204
8754.0,1958.23,3653.71,3108.11,4359.02,4285.4,2614.56,3256.14,1781.47,3511.87,4130.83,2511.02,2386.52,2143.01,2002.14,1629.85,4038.86,1735.51,3013.04,3762.19,1722.24
27299.0,0.601,1.5069,36.5084,306.543,73.4101,0.6135,0.5922,2.4975,1.6639,3.2242,0,0.3352,2.041,0,18.8632,51.3532,4.7716,3.5249,6.9758,0
81794.0,170.373,221.218,210.018,337.429,286.614,375.174,155.463,294.705,163.73,177.653,156.819,211.197,349.588,306.292,116.158,111.034,220.518,253.789,86.8807,232.114
81792.0,22.8365,128.089,47.4233,15.2773,10.6602,10.7368,77.5837,10.989,4.9918,78.3479,10.5398,52.2963,38.4868,9.3708,19.1942,98.1957,11.9291,21.5016,16.1712,29.1356
11093.0,269.531,98.252,102.751,123.879,119.685,130.069,120.817,165.085,135.776,125.421,83.0406,147.502,202.055,113.253,125.755,93.338,130.879,182.94,54.2212,172.871
140766.0,12.9207,38.2761,42.5304,103.952,29.5578,13.1909,5.6263,21.978,16.6392,20.3124,36.4101,19.1083,58.3133,53.5475,41.6977,73.56,14.9966,33.8386,52.9528,51.473
170689.0,16.8269,507.836,38.3903,42.8429,43.8522,68.4087,81.4332,7.992,60.8995,93.5016,11.1785,17.4321,91.5519,72.2892,14.892,363.289,39.8773,40.5358,263.813,10.3593
170690.0,7.512,12.3568,25.9699,4.3175,15.9903,3.988,3.2573,27.972,18.6359,79.3151,78.2498,11.7332,5.8313,1.3387,36.4027,1.3879,55.2147,26.7889,0.3171,27.8407
170691.0,26.4423,123.87,36.5084,56.7918,74.6214,83.4402,67.2194,13.986,50.2504,56.4234,43.1172,44.586,116.627,184.739,16.8776,12.1443,56.2372,38.4209,13.3175,41.4374
