Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
ACACA,31.0,1379.51,1188.3,2352.01,2472.1,1503.55,1432.82,1813.33,1848.97,1292.04,2025.01,901.328,2636.68,1052.25,1168.51,4946.57,1115.34,869.332,889.639,1355.44,1126.05
ACACB,32.0,64.5592,93.8806,137.828,199.247,81.4953,577.949,80.5096,238.959,262.409,239.504,44.1176,87.8484,522.912,61.7371,502.667,50.0634,100.239,250.392,214.017,252.931
ACAD10,80724.0,286.995,791.769,608.329,733.653,360.748,556.41,640.679,757.886,539.438,501.444,326.85,512.381,463.383,652.729,840.648,417.617,571.599,791.702,669.464,771.775
ACAD11,84129.0,375.617,661.854,330.689,295.728,128.224,340.969,303.314,210.568,158.099,196.933,222.011,286.835,333.144,96.5343,122.766,303.549,273.27,359.426,217.98,287.27
ACAD8,27034.0,416.113,507.555,836.391,250.257,307.29,330.256,271.762,339.511,295.883,709.48,309.772,454.769,336.188,314.859,501.918,163.498,462.411,637.318,856.399,297.739
ACAD9,28976.0,711.612,2036.77,2125.14,1715.84,863.918,855.851,1317.02,1248.39,1204.66,1482.77,994.578,648.497,1275.79,954.309,1217.37,1574.78,791.169,1009.29,1214.43,1801.5
ACADL,33.0,3.228,4.2868,11.4031,1.7117,0.7477,0.5128,15.2866,0.3943,0.3848,42.5397,0.4744,6.9462,3.8544,76.8907,2.9943,14.5754,11.3365,7.2368,35.009,9.2127
ACADM,34.0,499.16,577.001,493.307,914.755,1144.67,444.615,835.329,613.959,786.072,969.672,1484.35,511.155,1243.25,784.622,2053.34,423.321,554.296,937.885,1240.84,444.305
ACADS,35.0,470.108,845.783,764.006,231.77,265.421,412.82,554.055,595.032,405.156,364.21,513.283,341.587,423.555,864.88,270.609,422.687,1362.17,748.764,1060.84,1132.75
ACADSB,36.0,357.716,1006.97,401.587,105.443,653.832,350.769,239.49,976.735,162.755,444.918,323.055,111.547,372.163,157.71,300.552,382.129,543.556,326.137,284.696,610.134
ACADVL,37.0,15459.8,7149.4,10470.4,4604.57,6312.15,3861.01,3748.61,4365.08,3014.62,2796.82,5035.1,6575.96,4311.76,4877.23,7800.5,5187.58,18312.6,8231.57,14773.7,6403.26
ACAN,176.0,12.9118,137.177,83.292,39.7124,26.9159,102.564,48.5775,31.1514,81.1851,11.072,33.2068,239.029,24.4111,228.988,8.2343,88.7199,1129.47,6.7543,59.4492,44.3886
ACAP1,9744.0,25.5302,96.4527,78.3342,22.9374,137.57,22.5641,19.7028,161.278,873.798,352.846,565.465,229.223,3463.38,43.2159,8.6086,105.83,38.1862,19.298,10.899,188.442
ACAP2,23527.0,556.383,1552.25,748.637,691.202,904.673,1161.54,1032.02,1854.1,996.152,1275.61,874.288,697.067,1589.29,876.105,1301.39,1177.44,437.351,675.914,714.051,1340.03
ACAP3,116983.0,1141.85,2668.84,2386.51,620.435,992.071,1955.6,1530.08,1241.69,1090.92,1944.8,649.492,793.974,570.595,1075.38,2817.38,1450.72,1737.52,1265.95,893.806,1078.39
ACAT1,38.0,1663.28,319.366,628.161,259.842,517.009,747.692,264.628,1063.09,512.89,321.67,1014.23,456.403,891.649,262.663,2075.42,333.333,917.064,220.48,681.024,518.844
ACAT2,39.0,771.35,616.976,845.548,1673.09,413.843,217.538,1123.24,1605.78,909.758,785.376,630.626,598.726,520.356,438.765,1004.05,758.986,649.487,524.467,598.561,482.676
ACBD3,64746.0,1222.22,759.619,695.587,949.332,1443.36,1381.54,1010.28,2067.82,866.487,1301.83,1550.76,1568.2,1102.78,819.98,1847.85,1182.51,489.26,865.034,1194.93,2685.09
ACBD4,79777.0,111.511,329.654,317.799,86.9565,106.916,206.667,406.964,255.915,112.351,259.317,127.135,80.4937,361.456,391.188,106.672,115.336,282.22,398.987,608.694,170.017
ACBD5,91452.0,619.768,815.347,663.857,529.956,651.963,591.282,691.295,966.483,435.937,1515.11,837.761,610.036,402.57,1368.32,1064.85,387.199,403.938,716.922,3143.87,683.836
ACBD6,84320.0,490.943,1157,694.1,922.629,428.037,563.59,1116.26,690.852,439.015,384.897,582.543,295.416,418.415,335.625,638.159,662.864,411.695,474.249,718.345,220.268
ACBD7,414149.0,85.9811,40.2958,166.088,29.0996,22.0561,26.1538,89.6815,106.861,11.9277,271.555,13.2827,7.3548,29.9786,828.399,36.6801,1.9011,40.5728,51.6222,42.6053,152.01
ACCN1,40.0,0,1.286,0.4958,0,0.3738,0,1.0191,0.7886,0,0,0.9488,0,0.4283,1.1225,0,0,0.5967,0.4825,0.3303,0.4188
ACCN2,41.0,328.958,37.7237,36.1924,380.007,25.0467,140,11.8896,54.8107,33.0896,4.3705,159.393,100.515,63.8116,14.5924,283.709,12.0406,9.5465,7.2368,44.9172,14.2379
ACCN3,9311.0,7.6297,5.1441,3.9663,2.7388,3.7383,10.7692,1.0191,27.6025,8.4648,17.1907,7.1157,10.2149,14.561,64.5433,5.6143,1.9011,2.9833,0.9649,16.5137,13.4003
ACCN4,55515.0,0,1.286,2.4789,1.7117,0,7.1795,0.3397,0.3943,0.3848,1.4568,0,0.4086,0.8565,0,0.7486,0,0,0.4825,0.3303,1.2563
ACCN5,51802.0,0,0.8574,0,0,0.3738,0,0,2.3659,0,0.5827,0,0,0,0,0,0,0,0,0.3303,0
ACCS,84680.0,95.6649,451.827,626.178,101.677,72.1495,217.949,152.187,98.5804,208.927,235.716,88.2353,66.1928,501.499,242.458,69.243,59.5691,477.924,641.177,325.319,97.9899
ACCSL,390110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4188
ACD,65057.0,589.836,571.429,1023.8,611.434,468.785,436.41,877.452,672.713,487.495,829.524,495.731,449.048,831.263,762.172,255.263,735.108,568.019,494.03,516.878,736.181
ACE,1636.0,195.438,270.496,114.526,60.938,448.972,534.359,339.363,315.852,372.451,197.256,309.298,428.21,265.953,153.781,148.592,226.869,1406.32,288.023,747.739,317.002
ACE2,59272.0,1.1738,21.0053,7.4368,1.027,3.3645,9.7436,21.0616,4.7319,23.4706,69.0541,21.3472,14.7095,0.8565,21.8886,10.1057,44.3599,4.7733,24.605,9.5779,9.2127
ACER1,125981.0,0,0,0,0.6847,0,1.5385,0.3397,0,0.3848,0.8741,0,0.4086,0.4283,0,0.7486,0,0,0,0.3303,3.7688
ACER2,340485.0,106.229,798.199,1167.08,46.9017,153.645,22.0513,864.883,2460.57,43.863,1871.45,39.8482,51.4833,20.5567,281.745,226.443,320.025,337.112,197.805,7466.82,1871.86
ACER3,55331.0,227.424,314.65,282.102,344.06,208.972,224.615,205.86,367.114,245.094,335.073,421.727,737.927,283.94,182.966,173.669,172.37,202.267,158.244,278.751,405.779
ACHE,43.0,10.8577,28.2928,41.646,2.7388,19.0654,30.2564,11.2102,24.4479,153.521,124.414,2.8463,3.2688,520.771,10.6637,3.7429,18.3777,48.926,12.0613,8.9174,23.4506
ACIN1,22985.0,3176.31,4911.37,5425.88,4235.54,3177.57,3018.97,2520.59,3793.38,3001.54,4193.36,2753.32,3913.54,3822.7,2783.78,7050.44,2995.56,3637.23,4309.25,3528.97,3340.87
ACLY,47.0,2885.21,3007.18,2632.13,6461.49,4007.85,3394.87,3904.54,3820.19,3023.47,2606.28,3281.78,6017.82,3663.81,5503.58,10696.7,2448.04,1654.53,2271.86,3537.89,3449.33
ACMSD,130013.0,0,0,0,0.3423,0.7477,0,0,0,0,0,0,0,0.8565,5.6125,0,1.9011,1.79,0,0,0.8375
ACN9,57001.0,367.107,197.192,295.488,265.662,282.243,149.231,353.291,315.457,132.359,198.13,341.556,207.159,197.002,547.776,327.501,392.902,89.4988,295.742,200.806,109.715
ACO1,48.0,1723.44,488.694,936.539,716.193,1413.46,1529.23,448.408,703.864,919.2,1193.73,708.254,1010.05,915.632,422.618,495.555,344.106,729.117,1123.15,1445.61,779.313
ACO2,50.0,5967.96,2855.32,2637.75,1961.43,1582.22,1811.6,3398.3,2697.78,2759.85,1160.73,2005.28,2024.11,3458.15,2114.35,3399.9,2893.76,5970.31,3588.71,1884.19,1804.18
ACOT11,26027.0,492.137,1090.76,663.039,280.051,993.989,473.944,540.039,648.691,148.915,367.546,39.8482,893.602,88.9465,251.752,152.709,812.421,70.4057,712.58,950.857,936.348
ACOT12,134526.0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0,0,0,1.2674,0,0,0.3303,0
ACOT13,55856.0,1125.34,1121.33,1017.8,786.998,647.798,398.846,634.718,508.659,508.126,506.237,674.905,548.771,533.859,802.295,255.462,584.791,758.389,728.337,1839.78,631.822
ACOT1,641371.0,271.442,378.952,317.799,146.868,294.206,416.923,120.255,507.492,537.514,504.94,150.38,182.234,320.771,282.868,373.164,147.655,568.616,332.409,444.218,324.121
ACOT2,10965.0,234.174,299.646,145.265,196.85,324.86,288.718,99.8726,336.751,317.815,483.379,93.4535,184.686,238.116,118.984,360.064,101.394,353.819,212.761,288.329,265.075
ACOT4,122970.0,105.349,203.194,173.029,70.8661,143.178,118.462,39.4055,305.205,213.544,312.637,25.1423,79.2679,55.2463,257.612,299.429,161.597,131.265,70.9203,257.613,195.561
ACOT6,641372.0,0.2935,2.1434,1.9831,1.3694,0.7477,1.0256,0,16.1672,3.8476,0.5827,0,0.4086,1.2848,0,0.3743,1.2674,7.1599,0,1.6514,7.1189
ACOT7,11332.0,2253.11,912.657,1325.24,2443,1082.24,808.205,596.178,1373.03,811.081,689.376,2300.28,1376.56,1244.11,900.8,1189.86,1508.24,563.246,368.11,373.209,1922.11
ACOT8,10005.0,386.293,765.23,1246.91,489.106,617.51,378.779,1028.55,369.476,689.392,644.272,362.244,440.836,752.595,653.616,605.539,820.165,678.514,733.808,636.331,583.451
ACOT9,23597.0,2404.53,277.355,78.8299,528.244,890.841,897.436,255.796,694.401,560.216,559.717,777.989,1160.42,878.801,202.61,28.8201,592.522,859.785,350.259,720.987,509.632
ACOX1,51.0,2589.81,7238.51,4540.45,917.378,2784.31,3467.41,3696.52,5520.53,2470.83,4290.69,569.26,1174.06,1088.22,3260.84,1634.24,6096.32,7707.64,2080.88,12952.7,4985.76
ACOX2,8309.0,28.4647,33.8656,18.8399,4.4505,25.0467,171.282,7.8132,19.3218,56.5602,3.205,3.7951,283.158,99.7859,6.735,2.2457,8.2383,7.1599,0,6.2752,19.263
ACOX3,8310.0,983.94,1149.29,2421.42,505.991,629.159,848.205,6344.29,886.435,687.187,968.215,560.247,845.388,332.762,400.73,233.555,1299.11,459.427,634.423,2098.23,1764.66
ACOXL,55289.0,7.6297,65.5878,1.4874,0,104.299,4.1026,26.1571,5.1262,2.6933,102.561,1.4231,2.8602,14.9893,165.006,0.7486,111.534,639.618,236.883,190.898,348.827
ACP1,52.0,1963.48,1786.73,1600.4,2165.01,1605.23,1057.44,1364.25,1519.72,1354.75,968.506,2091.08,1035.79,1553.75,2968.99,1877.42,3216.73,1911.69,1477.75,2016.65,1403.27
ACP2,53.0,1072.27,780.624,744.174,577.881,1635.88,1186.14,850.616,673.502,2149.67,2545.1,1261.39,1541.64,1234.69,621.861,547.207,707.858,1400.36,1301.17,1168.51,1097.15
ACP5,54.0,308.123,613.01,332.672,806.915,1454.21,218.974,190.913,913.249,1674.11,502.901,2323.53,1095.45,1615.42,831.766,203.238,472.117,143.198,397.057,318.053,2536.85
ACP6,51205.0,328.958,2417.75,594.943,249.23,504.673,144.103,898.854,935.331,176.991,343.231,170.778,283.158,202.141,6049.67,419.201,619.772,460.024,826.438,764.583,484.506
ACPL2,92370.0,692.25,568.428,334.16,425.197,404.86,412.308,1008.58,399.054,117.738,602.257,182.638,239.847,449.679,782.377,275.849,2001.27,971.957,828.851,360.659,1677.55
ACPP,55.0,8.5101,145.751,18.3441,445.053,50.8411,20.5128,138.259,272.871,32.7049,123.249,6.6414,24.5158,13.2762,27.5011,5.9886,152.091,23.2697,10.1315,186.604,282.663
ACPT,93650.0,0,0.8574,0,0.3423,0.3738,0.5128,0,0,0,0,0,0.4086,0,0.5612,0,0,0,0,0.3303,0.4188
ACR,49.0,0.2935,0.4287,0,0.3423,12.3364,1.0256,0.3397,1.9716,0.7695,1.7482,0.4744,0,2.1413,1.1225,0,1.9011,1.79,1.9298,1.6514,0.4188
ACRBP,84519.0,11.738,93.0233,40.1587,10.9552,26.1682,20,2.7176,23.6593,43.0935,22.7267,11.3852,14.7095,78.8009,42.0934,11.9772,22.8137,12.5298,2.4123,27.4127,152.429
ACRC,93953.0,20.5415,11.5743,22.3104,4.1082,4.486,18.9744,12.2293,1.9716,9.6191,13.4029,9.4877,23.6986,28.2655,2.245,18.34,24.7148,49.5227,14.4735,15.8531,6.2814
ACRV1,56.0,1.4673,9.0023,5.4536,3.0811,2.6168,1.0256,1.3588,1.5773,3.8476,4.0791,1.8975,10.6235,2.9979,1.6837,10.48,0,0.5967,0,3.9633,0.4188
ACSBG1,23205.0,6.4559,223.341,10.4115,5.1352,10.0935,20,276.858,183.754,5.7715,5.536,5.2182,5.3118,8.9936,11.2249,131,13.9417,2.3866,11.5788,9.5779,48.5762
ACSBG2,81616.0,0.8804,3.4294,0.9916,1.7117,0,0,0.6794,0.7886,0.3848,3.205,0,0.4086,0.4283,0.5612,1.1229,0,0,0.4825,0,1.2563
ACSF2,80221.0,846.899,1076.84,1687.65,234.166,1164.86,635.897,1466.16,1729.66,704.117,1770.35,432.638,347.716,504.925,1368.88,137.737,947.402,15324.6,1292.97,4502.29,2659.55
ACSF3,197322.0,325.73,738.184,456.619,613.489,355.514,356.41,416.476,595.82,433.628,314.094,355.788,341.996,1116.49,470.885,362.684,410.013,439.738,638.283,601.097,499.581
ACSL1,2180.0,648.233,2708.82,4099.16,647.039,1092.71,4913.33,2469.64,3046.14,1444.02,11839.1,924.099,2061.78,932.334,1867.83,5355.29,2192.02,174.821,780.606,2088.98,2704.77
ACSL3,2181.0,2110.5,1412.92,932.077,1736.05,2378.69,1363.08,2953.04,2644.32,2662.95,1240.06,2220.11,2121.03,900.214,1539.5,2458.31,1772.5,900.358,1842,1420.84,1136.93
ACSL4,2182.0,341.577,1353.34,256.817,570.353,1751.4,1222.56,613.503,348.58,915.737,243.292,1940.7,2505.52,1113.49,2522.8,463.741,970.216,562.649,732.843,2038.12,1429.65
ACSL5,51703.0,1652.13,2593.08,2381.76,24.6491,1279.25,1921.03,1395.16,4648.27,2177.38,7635,2228.65,790.227,1340.47,4997.9,213.718,7637.52,130.072,2870.58,6742.53,10636.9
ACSL6,23305.0,0,0,0.4958,0.6847,0.3738,4.1026,0.6794,2.7603,6.9257,3.4964,2.3719,0.8172,20.985,3.3675,23.9543,0,0.5967,0.9649,0.6605,1.2563
ACSM1,116285.0,0.8804,5.5728,13.882,0,3.3645,7.1795,21.741,5.9148,1.1543,16.0252,0.9488,0,17.9872,2.245,0,2.5349,10.7399,20.2629,19.4861,6.2814
ACSM2A,123876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5349,0,0,0,0
ACSM2B,348158.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4283,0,0,1.2674,1.1933,0,0,0
ACSM3,6296.0,25.7973,1242.86,409.326,47.1243,122.194,331.913,27.5533,177.169,29.292,475.821,6.4801,1.2258,26.0128,28.1689,4.2182,6.4449,36.5871,108.233,596.956,515.08
ACSM4,341392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3303,0
ACSM5,54988.0,0,0,0.4958,0.3423,1.4953,7.6923,0.6794,2.3659,5.0019,3.205,0.4744,0.8172,14.9893,0,0.7486,1.9011,1.79,0.9649,0,17.1692
ACSS1,84532.0,81.2858,1219.59,513.138,213.625,273.645,263.077,569.342,535.489,635.629,1283.77,319.734,149.547,1411.99,712.221,270.235,122.94,170.048,1253.41,1779.84,683.417
ACSS2,55902.0,1079.02,1300.18,1618.24,447.107,672.523,752.821,1260.98,1144.72,1031.55,11875.9,590.133,1194.74,388.865,584.257,664.359,681.876,1705.85,525.871,1085.94,575.796
ACSS3,79611.0,1.7607,15.8611,4.4621,40.3971,16.0748,164.615,53.3333,15.3785,28.4725,4.3705,1.8975,19.6127,74.0899,5.6125,0.7486,3.8023,0.5967,0.4825,502.676,33.5008
ACTA1,58.0,1.4673,4.7155,3.9663,4.1082,45.6075,6.6667,0,7.0978,9.2343,4.6619,2.3719,2.4516,2.9979,0.5612,1.1229,11.4068,16.1098,6.7543,1.9816,2.9313
ACTA2,59.0,1853.55,10764.7,19206.7,437.148,5485.73,71964.6,1609.48,13472.3,26014.5,551.099,1671.96,6217.57,17576.1,5732.09,340.814,2028.09,8738.86,1146.54,3455.02,9581.87
ACTB,60.0,156960,110372,93946,101934,192039,189923,84256.1,116201,230629,56700.1,214135,168722,214583,133680,51422.1,125179,123997,86690.6,68267.5,96413.7
ACTBL2,345651.0,0,0,0,12.3245,7.4766,2.5641,0.3397,2.7603,5.3867,1.1655,5.6926,4.4946,17.5589,0,0.3743,0.6337,0,0,0,0.8375
ACTC1,70.0,14.0856,309.935,4522.56,0.6847,84.8598,2508.72,1.0191,641.956,4443.63,0.2914,0.9488,30.6448,1990.15,9.5412,0,4.436,349.642,2.8947,1.3211,5.0251
ACTG1,71.0,96954.3,69002.3,57693.1,119835,90102.1,106154,92820,59533.5,74248.6,48401.1,152261,113378,113888,82004.8,62900.3,72946.8,107036,108065,85166.9,50193.5
ACTG2,72.0,496.225,3391.71,11444.2,103.047,1333.08,50260.5,420.212,7293.77,19835.3,34.09,52.6565,1258.89,14804.3,674.618,66.2487,201.521,1822.79,109.516,421.099,668.342
ACTL6A,86.0,1119.22,1258.6,1225.58,2821.29,1114.39,835.385,2309.64,1268.14,1385.53,1478.69,1436.43,1000.25,1148.61,2190.54,2104.61,2194.55,861.575,1254.37,1438.34,1872.7
ACTL6B,51412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTL7A,10881.0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0,0,0,0,0,0,0,0
ACTL7B,10880.0,0,0,0.4958,0,0,0,0.3397,0.3943,0,0.2914,0,0,0,0,0,0,0.5967,0,0.6605,0
ACTL8,81569.0,16.1398,266.209,0.9916,58.5416,6.3551,0,1.3588,0.3943,0,0,4.7438,40.0425,2.5696,5.6125,67.3716,0.6337,0.5967,0,0.3303,0.4188
ACTL9,284382.0,0,0,0,0,0,0,0,0,0,0,0,1.2258,0,0,0,0,0,0,0,0
ACTN1,87.0,9859.94,4462.12,4924.14,8444.71,13706.5,20509.2,1062.59,10295,11398.2,7694.73,14180.7,16133.1,6017.13,2823.07,4169.18,1688.85,2086.52,5941.38,2463.51,5142.38
ACTN2,88.0,0,2.1434,6.941,15.0633,2.9907,11.2821,0.3397,18.5331,5.3867,2.6223,3.7951,0.4086,39.4004,0,0,1.2674,0,0.4825,50.8621,0.8375
ACTN3,89.0,0.5869,1.286,3.4705,1.3694,0.3738,3.5897,0.3397,0.7886,1.1543,0,0,1.6344,1.7131,0.5612,1.1229,0.6337,0,0,0.6605,1.2563
ACTN4,81.0,59439.1,16751.1,20924.4,10938.6,11315.2,18033.1,15132.7,11485.5,16027.2,14388.5,10989.7,16667.4,10174,11794.5,11067.9,21897.4,17152.4,9597.24,11984.8,12937.5
ACTR10,55860.0,693.13,856.5,679.227,952.071,899.439,912.308,1236.18,1339.91,797.23,888.963,1453.51,975.322,949.893,436.088,1592.21,667.3,1017.9,1291.04,1114.67,849.665
ACTR1A,10121.0,3146.67,2670.67,2697.07,2121.53,3756.26,4318.97,2726.11,3344.64,3144.29,1623.79,3266.6,2703.69,3048.39,2636.17,3012.26,3598.23,4455.85,3537.33,2122.67,3497.91
ACTR1B,10120.0,3980.37,1148,1670.3,982.198,1773.46,1594.36,1586.75,1197.56,1225.86,963.261,845.351,1079.11,1581.58,1453.07,2000.94,723.701,1162.29,2168.62,1182.71,1662.9
ACTR2,10097.0,6601.17,7601.76,2760.04,7810.34,7103.18,5686.15,4132.48,6339.12,7206.62,3758.64,9137.1,7583.97,10189.3,9774.66,5814.92,9741.44,3118.74,5096.13,6225.65,7988.69
ACTR3,10096.0,9636.63,2706.68,2412.49,3634.03,5177.94,3969.74,3918.47,4322.56,5281.65,2080.66,6509.01,5982.27,9665.52,4028.06,2188.45,3267.43,3606.21,3379.09,2437.42,4048.99
ACTR3B,57180.0,216.273,211.339,135.845,162.273,200.374,65.641,199.405,110.016,151.982,101.979,67.8368,109.504,144.754,164.445,239.918,186.946,167.661,248.462,327.631,143.635
ACTR3C,653857.0,34.9206,37.7237,129.896,24.9914,69.5327,69.7436,119.915,12.224,28.4725,41.6656,24.1935,60.0638,31.2634,35.9197,22.0829,83.6502,65.0358,82.4991,25.7613,24.7069
ACTR5,79913.0,211.578,390.098,661.378,463.54,303.925,237.949,421.571,352.918,242.016,409.663,218.691,764.077,238.116,205.977,275.849,337.769,326.969,289.471,233.503,178.811
ACTR6,64431.0,430.786,340.8,340.605,548.1,326.355,268.718,610.446,535.883,306.656,469.393,783.207,470.296,440.685,519.714,736.596,683.777,384.845,617.537,755.005,378.141
ACTR8,93973.0,398.213,582.574,471.988,451.9,546.916,392.308,518.726,554.416,513.274,578.073,329.222,325.652,451.82,281.745,593.244,586.185,437.947,606.923,446.86,471.106
ACTRT1,139741.0,0,0.4287,0.4958,0.3423,0,1.5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTRT2,140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACVR1,90.0,474.51,340.8,263.262,815.132,728.598,1770.77,513.97,526.42,485.956,288.745,653.226,745.282,474.518,477.059,129.877,292.776,392.601,548.064,321.356,530.988
ACVR1B,91.0,2030.39,825.206,1038.67,907.908,678.131,1005.64,1288.49,432.571,557.137,1249.68,824.478,1051.32,300.642,965.904,925.611,1335.23,881.265,1127.97,1095.52,936.767
ACVR1C,130399.0,21.1284,23.5773,12.3946,190.688,7.8505,35.3846,24.1189,1.9716,5.0019,5.2446,208.729,44.9457,20.1285,33.1135,25.4515,11.4068,9.5465,1.9298,8.9174,34.7571
ACVR2A,92.0,334.24,535.42,460.089,259.842,248.972,808.205,954.565,336.356,258.176,580.113,148.956,177.331,232.12,330.013,241.789,524.081,304.893,877.578,439.264,456.449
ACVR2B,93.0,195.732,465.116,648.488,218.418,534.579,210.769,214.013,352.918,358.215,537.282,180.74,140.966,68.9507,166.69,499.298,347.275,237.47,210.831,160.843,440.536
ACVRL1,94.0,197.786,294.074,201.289,62.6498,476.635,1011.28,253.418,306.782,577.915,148.306,215.844,385.307,1176.87,290.164,84.5888,375.158,791.169,277.892,419.777,424.204
ACY1,95.0,2297.05,1027.89,1147.25,755.563,1926.73,432.308,3522.04,1201.5,762.986,354.583,1953.51,852.26,390.038,846.359,2461.81,1268.69,2576.97,1783.62,1182.31,744.401
ACY3,91703.0,16.4332,4.7155,2.4789,4.1082,2.9907,2.5641,9.8514,8.6751,50.404,51.5721,29.8861,44.9457,608.994,3.3675,2.62,1.2674,2.9833,16.8858,13.8715,4.6064
ACYP1,97.0,69.2544,141.035,206.743,183.841,204.86,78.4615,130.106,240.142,115.044,263.396,236.243,87.0312,169.165,645.994,471.227,135.615,125.298,156.797,233.833,48.5762
ACYP2,98.0,214.219,291.073,127.913,127.696,65.4206,132.308,158.981,32.3344,163.909,107.806,70.6831,16.3439,213.276,317.104,138.86,365.653,205.251,375.829,237.797,121.859
ADA,100.0,115.326,116.601,37.1839,413.557,1168.22,374.359,120.594,214.511,232.012,66.4318,923.624,543.026,1172.16,284.552,118.649,184.411,163.484,55.4818,99.082,234.087
ADAD1,132612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADAD2,161931.0,4.1993,18.266,100.679,1.8213,1.8692,28.1744,8.3669,8.3833,1.1543,0.5915,0.185,3.2565,3.4261,4.7257,26.4845,17.744,0.5967,11.8972,3.2763,10.5779
ADAL,161823.0,21.7154,113.6,233.515,126.327,87.4766,111.282,224.543,88.7224,165.064,172.49,96.2998,78.4507,168.737,158.833,189.389,136.248,124.702,124.472,237.466,28.8945
ADAM10,102.0,1614.27,2686.1,1573.13,1706.27,3059.07,3071.28,4488.83,4720.03,2525.97,3156.68,1367.17,1904.88,1077.09,2358.36,1653.22,3807.98,2115.75,2132.92,3250.88,3033.08
ADAM11,4185.0,7.9232,33.8656,10.9073,14.721,8.2243,31.2821,20.0425,35.0946,15.3905,12.2374,9.0133,3.6774,9.8501,23.0111,276.598,9.5057,13.7232,13.5086,8.9174,11.3065
ADAM12,8038.0,368.574,734.755,381.259,117.768,1407.48,11279.5,35.6688,820.584,1170.83,58.2735,150.854,1829.7,761.884,608.952,47.9087,158.428,68.0191,21.7103,165.467,1865.16
ADAM15,8751.0,17266.2,2861.34,2334.18,6463.59,2674.41,1668.37,3139.62,8020.8,3494.14,3802.72,5056.93,4458.21,2743.55,3056.05,7820.79,3229.43,4497.7,1810.16,2276.71,1663.81
ADAM17,6868.0,1930.91,727.896,486.366,1017.46,991.028,641.026,543.524,998.423,772.99,453.368,722.96,1101.17,542.612,825.593,2127.82,1145.12,280.43,291.883,530.419,1018.43
ADAM18,8749.0,0,0.4287,0,0,0.7477,0,0.3397,0,0,0,0,0,0,0.5612,0,0,0,0,0,0
ADAM19,8728.0,6047.14,447.969,358.949,1796.64,5597.76,3020,54.0127,1129.73,1415.93,436.177,543.169,2726.57,2821.84,401.291,42.6687,352.978,90.0955,23.1576,99.082,481.156
ADAM20,8748.0,2.6411,3.8581,0,2.0541,0.7477,3.5897,1.3588,0,0.3848,0.8741,6.6414,0.8172,0.8565,3.3675,0.7486,2.5349,5.3699,4.3421,1.6514,1.2563
ADAM21,8747.0,0.2935,1.7147,0.4958,3.4235,9.7196,4.1026,0.3397,1.183,9.6191,6.9928,14.7059,1.2258,5.5675,28.0623,5.9886,0,0.5967,0.9649,1.9816,0.8375
ADAM21P1,145241.0,0,0.4287,0,1.7117,0.7477,0,0.3397,0,0.7695,1.1655,1.8975,0.4086,0,1.1225,0.3743,0,0,0.4825,0.6605,0
ADAM2,2515.0,9.9773,0,0.4958,0,0.7477,0,0.6794,34.306,2.6933,0,0,0,0,16.2761,0,0,0.5967,0,0,0
ADAM22,53616.0,7.3363,11.5743,13.882,8.2164,6.3551,73.3333,19.0234,7.0978,6.1562,271.555,3.7951,4.086,75.803,5.0512,29.1943,8.872,7.1599,3.8596,37.6512,30.5695
ADAM23,8745.0,19.9546,6.0015,18.3441,71.2085,35.8879,222.051,6.7941,19.3218,30.3963,5.8274,9.4877,14.7095,53.1049,2.8062,9.7314,12.6743,1.1933,8.6841,2.6422,15.4941
ADAM28,10863.0,5.2821,68.5886,59.9901,17.4598,48.5981,37.9487,6.7941,54.8107,273.567,90.6153,220.114,143.418,509.208,5.6125,1.4971,13.308,8.3532,510.916,261.577,69.933
ADAM29,11086.0,0.2935,0,0,0,0,1.0256,0.3397,0,3.0781,0.2914,0.4744,0,1.2848,0,0,0,1.79,0,2.6422,0
ADAM30,11085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
