Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
35.0,1745.62,110.692,260.366,275.519,203.679,235.719,601.875,553.081,165.591,723.6,290.635,475.206,380.772,249.877,658.596,110.901,401.575,473.719,391.389,575.157
36.0,2127.57,4836.16,536.441,2468.67,2967.14,204.53,450.064,128.946,499.355,509.568,557.964,1245.54,680.565,124.774,426.755,372.401,1746.06,2650.84,160.81,1447.25
37.0,2970.66,5138.93,2570.95,5371.01,2670.61,7414.63,4780.06,8949.28,3308.81,4912.47,5499.08,4579.08,2986.55,4378.58,3243.33,4001.26,5963.58,6060.23,6259.66,5335.41
176.0,59.4059,36.478,165.594,42.6061,97.8372,196.323,45.0362,34.518,56.7742,9.5677,736.869,150.592,15.8511,80.775,53.2688,1835.54,26.5748,78.2575,56.1559,27.0836
9744.0,348.82,44.3396,839.299,112.551,44.175,269.205,231.743,28.1699,115.699,315.025,192.271,481.525,807.719,388.442,208.232,320.101,277.559,14.6081,130.179,271.821
23527.0,1159.18,1390.25,2863.25,1408.49,1190.35,880.827,1283.68,389.617,235.269,465.627,605.604,641.594,696.761,832.705,980.63,1406.43,1129.92,1135.78,1215.01,890.804
116983.0,569.006,354.324,168.179,613.226,415.695,959.55,2147.31,2618.72,1473.56,2636.92,1546.8,1355.25,3535.51,1634.01,604.116,1408.55,1124.51,1165.06,2699.08,1186.82
38.0,1546.46,1015.41,1224.05,811.291,772.024,1021.01,2730.21,2401.58,5350.11,826.719,1262.96,1383.49,572.708,701.692,394.068,658.475,792.815,2213.12,605.803,555.952
39.0,253.065,494.406,537.27,347.463,240.22,731.172,730.589,527.367,28.9978,395.188,1246.88,1031.38,598.673,826.988,364.867,1452,208.529,323.198,521.195,329.179
64746.0,2531.99,2757.86,2371.88,2005.33,3799.64,1287.59,2922.58,1677.89,761.72,730.688,2965.64,1279.77,2136.11,991.299,2704.6,1669.82,1277.07,1197.86,1460.9,2765.48
79777.0,195.354,286.163,77.5174,295.402,230.955,254.432,75.4581,80.1452,381.935,565.911,290.635,132.426,133.356,247.579,211.259,161.941,499.016,592.67,165.064,285.116
91452.0,1225.06,1188.99,911.666,800.284,847.033,825.345,1153.94,605.057,421.935,324.947,651.872,1218.95,559.614,518.142,1162.23,477.631,618.602,885.875,348.847,806.598
84320.0,410.13,465.409,319.083,818.037,600.958,735.719,1065.66,1298.99,414.624,855.776,1386.68,578.935,745.693,697.423,518.765,359.798,415.846,329.725,544.542,585.498
414149.0,28.5605,29.5597,80.8653,37.9904,53.0693,217.006,50.1066,13.4898,26.6667,17.3636,124.411,32.909,35.1482,98.5061,19.3705,18.9036,39.8622,25.5641,9.3593,24.129
40.0,0,126.101,0,1.4202,2.0753,10.1773,0,1.1903,0,126.506,1.3709,2.896,7.2364,0,0,2.5205,1.9685,0.5217,0,1.9697
41.0,13.3283,76.7296,40.1751,110.776,102.284,242.285,78.1424,104.744,12.9032,62.7215,87.3961,146.643,216.747,125.759,87.7724,137.996,123.031,214.425,27.2271,61.0612
9311.0,33.511,11.9497,3.3479,14.9121,3.2612,54.4977,40.5624,15.4736,63.2258,41.1056,20.9065,36.3315,31.0131,11.8207,36.3196,11.9723,27.0669,85.0398,10.2102,27.576
55515.0,2.2848,0,0.2575,1.7753,0,10.5056,1.4913,6.3481,1.2903,4.6067,21.9347,1.5796,1.3784,3.6119,13.9225,1.2602,5.9055,2.0869,4.2542,2.9546
51802.0,0,0,0,0,0.2965,0,0.2983,0,0,0,0,0,1.3784,0,0,0,0,0,0.8508,0
84680.0,107.388,77.673,90.394,242.855,124.817,287.262,241.883,94.8253,505.376,218.285,340.331,224.571,221.916,204.564,230.63,305.608,543.307,402.765,459.457,200.419
390110.0,0,0,0,0,0.2965,0,0,0,0,1.0631,0,0,0.3446,0,0,0,0,0,0,0
65057.0,230.388,365.094,266.804,360.021,209.609,493.762,299.446,707.817,679.57,991.85,922.286,343.307,446.933,683.632,283.293,444.865,479.823,546.759,605.803,586.975
1636.0,863.29,823.585,1078.29,746.316,1018.4,450.427,325.394,285.269,166.452,430.9,1077.89,514.697,238.456,299.787,472.155,402.016,690.453,2506.85,621.118,481.103
59272.0,1.904,0.6289,2.5753,3.9056,2.0753,38.0827,2.386,6.7449,9044.3,7.0872,16.7938,8.688,3.1013,33.8204,3.0266,2.5205,10.8268,1.0434,0,3.9394
125981.0,1.1424,0.9434,1.2877,0,0.2965,5.5811,0,1.587,0.4301,209.426,1.3709,0.5265,0.3446,23.3131,9.0799,0.6301,0.9843,0.5217,0,0.4924
340485.0,88.3473,52.2013,69.7914,128.528,128.078,27.2489,20.5795,7.9352,7.7419,16.6549,8.911,35.2785,84.4245,35.7905,165.254,52.2999,125,85.0398,1.7017,234.396
55331.0,239.909,430.503,865.825,1172.38,412.992,239.659,241.585,89.6674,52.043,88.2353,161.426,302.763,302.205,171.072,209.443,308.128,242.126,355.811,275.674,112.274
43.0,29.703,5.9748,152.459,12.0717,7.7084,42.6789,31.6148,0.7935,5.1613,63.0758,78.4851,71.8733,101.654,27.9101,15.7385,18.9036,47.7362,8.8692,38.2881,27.576
22985.0,2442.88,2576.73,2544.42,3831.71,3834.03,3065.66,2791.35,2057.59,2986.67,3289.87,3133.24,3590.5,3827.02,3475.62,4055.69,2980.47,4692.42,4057.39,3483.37,3533.18
47.0,4509.9,7160.06,3604.94,2993.79,6177.09,4603.41,2027.82,4781.34,5123.44,2152.02,5778.77,3183.22,6064.78,3947.8,5049.64,3755.51,3660.93,6064.43,2201.99,6718.21
130013.0,0,0.6289,0,2.1303,28.7582,0,0,0.3968,0,0,0.3427,0,0,0,0,0,1.9685,475.805,0,0
57001.0,161.082,19.4969,164.564,39.4106,175.514,226.527,252.024,271.78,274.409,93.5507,274.527,137.691,378.704,417.009,90.1937,104.6,132.874,149.733,349.698,82.7281
48.0,404.417,752.83,2327.07,951.536,1261.21,312.541,1183.47,364.224,393.118,492.204,327.307,1059.41,750.172,1199.15,1196.13,945.81,936.516,1070.56,684.081,1813.62
50.0,3943.08,2248.78,2201.01,2089.11,2538.66,1857.03,6354.04,2325.27,4285.73,4102.1,3723.12,3706.15,2124.86,1724.81,2658.85,4148.46,2216.9,3304.85,3419.31,3361.94
26027.0,19.802,26.4151,84.7592,50.758,18.9745,81.4183,28.3191,34.9147,6.6108,78.6676,295.121,25.3742,91.1923,595.249,19.2676,12.6024,47.436,6.2606,184.395,12.3107
134526.0,0,0,0.2575,0,0,0,0,0,0,0,0.3427,0,0.6892,0,0,0.6301,0.4921,0.5217,0,0.4924
55856.0,557.045,962.814,622.413,365.525,430.662,829.261,531.61,1226.49,1949.97,360.822,987.549,712.848,595.882,780.096,474.776,334.688,344.188,469.091,814.311,397.228
641371.0,638.614,331.761,371.362,187.822,796.632,238.345,636.472,126.169,1477.42,466.336,1362.69,715.837,725.923,171.729,627.724,438.563,290.846,432.503,315.664,682.999
10965.0,336.634,216.981,258.82,132.079,547.888,251.149,447.678,55.5462,514.409,316.088,578.871,604.473,453.952,158.595,426.755,321.361,228.346,376.679,197.396,456.482
122970.0,339.68,214.151,118.465,176.105,497.784,69.5995,65.6157,41.2629,728.172,147.768,169.651,72.3998,186.423,61.4021,36.9249,93.8878,91.5354,210.252,22.122,261.48
641372.0,3.8081,5.9748,2.0603,1.4202,0.593,0.3283,1.193,0.3968,9.4624,0,5.4837,1.8429,8.2702,0.3284,0,0,0.9843,0.5217,2.5525,4.4319
11332.0,675.171,722.641,710.018,364.992,858.299,586.343,929.954,964.52,605.161,1313.61,1451.8,1039.66,566.506,1545.89,238.499,756.144,347.933,1620.97,1097.59,458.944
10005.0,335.564,393.469,189.423,436.378,338.452,514.8,507.767,412.518,1298.68,510.124,525.415,260.384,512.05,607.851,399.019,407.215,333.489,400.511,495.601,415.684
23597.0,435.263,284.277,649.24,430.676,413.881,627.052,776.353,481.268,481.72,347.626,799.246,697.408,502.067,310.294,321.429,976.056,424.705,183.644,1278.82,232.426
51.0,1723.91,2837.62,2391.52,1158.17,1556.17,808.657,1372.4,780.821,2950.54,950.198,768.058,1121.41,2586.6,1901.32,1145.88,1196.6,1329.37,1386.72,2463.62,919.857
8309.0,36.9383,46.8553,45.5833,659.684,2002.11,58.4373,79.6336,32.931,495.484,128.278,64.4332,67.3976,268.78,8.2088,62.954,52.9301,183.563,1539.59,284.183,42.8413
8310.0,1651.56,1781.13,421.581,487.129,824.797,377.873,358.5,1141.87,2140.65,871.368,1068.29,869.587,653.687,1167.3,330.509,352.867,894.193,441.372,651.749,674.628
55289.0,0.7616,1.5723,5.4082,1.0652,13.6379,4.5962,5.0703,7.1417,0,3.1892,70.9451,5.792,150.241,7.5521,0.6053,3.7807,1.4764,0.5217,0.8508,3.447
52.0,2749.05,2596.54,1325.26,1468.49,1443.25,2785.29,2506.82,1824.69,2703.23,1004.96,1682.46,1743.39,2570.99,3824.01,1435.23,998.74,1155.02,1232.82,1671.91,1185.28
53.0,1062.83,1596.86,2054.6,633.055,1940.14,925.148,1063.87,612.198,1467.1,1401.12,906.52,1028.6,1171.61,1269.74,1247.58,797.732,1014.27,1182.73,2228.37,1337.44
54.0,2447.45,858.805,3629.93,940.529,1115.05,520.026,3469.28,618.15,2757.42,3720.77,1028.88,2826.75,1118.19,1954.69,806.295,568.368,571.85,3347.33,4352.08,1103.04
51205.0,156.512,250.629,158.125,516.244,519.13,706.829,358.202,309.472,1084.3,295.535,215.577,230.1,417.988,314.234,248.184,184.625,375,400.156,48.4983,278.222
92370.0,348.82,436.163,247.747,572.342,697.312,557.781,595.313,101.57,85.1613,218.639,276.583,287.493,319.09,287.638,572.034,703.214,500,569.714,275.674,503.262
55.0,39.9848,19.1824,23.4355,14.202,24.0146,12.4754,11.3336,2.3806,109.247,145.641,4.1128,10.0043,18.6079,216.713,67.7966,13.8626,40.8465,12.5212,8.5085,17.235
93650.0,0,0,0,0.7101,0.2965,0,0.2983,0,0,8.859,0,1.0531,0,0,0,0,0.4921,0,0,0.4924
49.0,6.0929,1.5723,2.0603,4.2606,2.6683,63.3618,8.9476,5.1579,0.4301,7.7959,1.3709,2.3694,6.2026,0,4.2373,3.1506,8.3661,5.7389,0,0.4924
84519.0,45.6969,19.1824,56.1422,30.8894,43.582,35.128,58.4576,8.7287,12.4731,56.6974,26.7329,26.3272,55.1344,15.1043,19.3705,10.712,31.9882,25.5641,49.3491,18.7123
93953.0,14.8515,15.7233,16.7396,12.4268,9.4872,37.7544,17.0004,13.4898,16.7742,14.8831,19.8783,26.5905,34.1144,8.5372,44.7942,28.3554,31.0039,15.6515,50.1999,13.788
56.0,2.6657,0.3145,2.0603,0.3551,0.2965,1.3132,3.579,3.1741,0,0,0.6855,4.2124,1.0338,12.1491,0.6053,3.1506,0,1.0434,0.8508,0.9849
23205.0,3.4273,3.7736,2.8329,4.2606,3.2612,5.2528,3.2808,7.9352,24.086,76.1871,6.5119,3.4225,5.858,75.193,4.2373,5.041,10.3346,3.652,48.4983,3.447
81616.0,0.3808,1.5723,1.8027,5.6808,0.593,1.3132,4.7721,1.587,0,0.3544,0,1.5796,2.7567,0.3284,4.8426,1.2602,4.9213,1.0434,0,2.4621
80221.0,1495.43,401.572,470.255,560.625,1116.27,456.336,249.638,273.763,13219.4,936.57,173.421,341.201,6255,588.41,1303.87,285.444,992.126,78.2575,536.901,555.46
197322.0,306.55,127.673,254.442,355.761,236.885,654.957,265.744,737.971,1165.16,965.982,378.716,383.851,559.269,571.007,514.528,422.18,476.87,490.935,635.582,467.315
2180.0,3523.99,1813.52,4338.4,914.61,1144.1,850.624,3031.45,319.787,12797,2201.28,4925.03,3832.71,4806,1045.81,1199.76,3445.49,1835.63,1952.78,943.589,770.651
2181.0,4620.72,3198.74,2428.28,3281.73,3206.99,3371.96,2703.67,1591,6131.18,1001.77,2043.01,1603.33,4737.08,2783.12,3598.06,1542.53,1987.7,3170.99,2456.39,3771.02
2182.0,650.419,530.818,3408.96,805.965,384.233,1414.64,1114.57,697.105,76.9892,230.333,1299.63,1522.5,328.05,268.922,861.38,3168.87,885.827,150.254,1762.95,636.711
51703.0,1021.33,143.082,1593.61,380.614,213.167,363.427,1208.22,145.214,923.871,179.305,422.243,347.519,319.435,1418.16,220.339,226.213,494.587,107.474,477.325,570.725
23305.0,14.0899,25.7862,137.265,14.5571,9.7837,8.2075,204.304,10.7125,0,0.7087,100.077,60.026,14.8174,9.1939,4.2373,136.106,5.4134,8.3475,26.3762,34.47
116285.0,3.0465,70.4403,3.863,79.5313,42.9891,3.9396,7.4563,26.5828,18232.3,105.953,4.4555,6.0553,54.7898,1.3134,4.2373,6.3012,25.0984,8.8692,0.8508,87.6523
123876.0,0,0,0.5151,0,0.2965,0,0,0,0,0.7087,0,0,0,0.6567,0,0,0,0,0,0
348158.0,0.3808,0,0,0,0,0,0,0,0,1.0631,0,0,0,0.6567,0,0,0.9843,0,1.7017,0
6296.0,70.1676,14.6321,48.7149,28.6029,17.5633,92.9317,4.8854,103.256,75.5269,73.9794,89.6101,20.63,16.2026,53.5381,15.0061,21.7265,137.968,3.7198,10.057,14.5316
341392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4924
54988.0,17.1363,13.8365,122.071,41.896,68.1896,7.5509,30.1236,77.3679,11.1828,14.5287,7.1973,72.6631,14.1282,4.9253,18.1598,7.5614,55.1181,11.4778,305.454,7.3864
84532.0,703.351,1087.11,698.172,1462.45,602.144,1646.09,966.341,318.2,322.581,1195.96,604.233,491.266,2951.41,237.728,815.981,533.711,926.181,768.488,1262.66,2292.26
55902.0,622.62,724.214,667.268,791.763,935.383,1987.85,531.189,66.6554,823.656,1283.13,1342.13,558.4,752.584,1002.14,391.041,628.86,981.791,964.654,469.667,851.902
79611.0,669.459,538.05,147.824,375.288,72.9332,24.2942,111.249,35.7083,1191.83,158.753,273.156,140.324,317.712,72.2378,67.7966,74.9842,157.972,1164.99,46.7966,28.0684
58.0,70.4494,5.6604,149.369,2.4854,3.2612,14.7735,6.5616,11.9028,6.4516,3.1892,1676.63,399.12,40.317,1.6418,1.816,102.079,17.7165,1.0434,18.7186,37.917
59.0,4036.25,5957.9,7023.41,6781.22,5105.9,6625.5,2558.37,1711.09,8059.69,10895.9,23952.2,10961.9,6729.55,924.338,3328.86,12499,13056.3,1810.95,8289.72,2218.08
60.0,99719.7,57083.3,127988,78554.2,81359.9,120143,94557,112789,78118.7,93282.1,154597,131599,118583,93239.3,101224,111304,90079.7,26744.2,155723,78355.8
345651.0,1.5232,0.9434,3.6055,0.7101,0.8894,3.283,0,1.587,0,0,4.1128,0.5265,1.0338,0,0,83.8059,4.4291,0,0,4.4319
70.0,4.9505,2.2013,188.772,0.3551,0.593,7.8792,0,0,2.5806,2.4805,5.8264,1.8429,2.4121,0,0.6053,3.7807,2.4606,8.8692,2.5525,0.4924
71.0,104546,71148.4,74523,74041.9,58737,83093.6,75234.4,115483,66006,62102.8,85759.2,97347.7,48884.9,70573,47571.4,89566.5,75488.2,47589.9,64662.6,69716.1
72.0,135.948,172.956,689.931,95.1536,166.323,12281.4,106.775,1484.27,59.7849,5012.4,28520.3,18788.4,894.211,47.6113,99.8789,7482.67,964.075,87.6484,626.223,164.964
86.0,1361.01,1476.73,1234.1,991.301,908.997,1591.6,1806.52,1140.28,626.667,667.966,1184.13,10669.1,966.919,1662.45,1138.01,1473.22,751.476,716.838,622.82,814.477
51412.0,0,0,0,0,0,0.6566,0,0,0,0,0,0,0,0.3284,0,0,0,545.194,0,0
10881.0,0,0,0.2575,0.3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10880.0,0.3808,0.3145,0,0,0,0,0,0,0,0.3544,0.3427,0,0,0,1.2107,0.6301,0,0,0,0
81569.0,1.1424,2.2013,619.881,0,0.593,93.8936,45.6328,64.6716,89.4624,2.8349,1148.14,112.944,7.2364,206.534,27.2397,0,1.4764,0,0.8508,2.4621
284382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,6776.47,2469.5,7065.67,6644.06,4467.31,6835.85,6733.96,3593.04,2034.84,4036.14,14013.9,23352,6139.21,3164.67,13069,40941.4,8863.68,2783.88,8887.09,8312.2
88.0,201.447,1.8868,3.6055,8.8763,0.593,6.566,1.4913,0.7935,1.2903,54.5712,14.3947,8.9512,473.811,157.938,4.2373,3.7807,11.811,0,17.8678,9.8486
89.0,0,0,2.0603,2.1303,0.8894,0.9849,2.386,0.3968,0,2.4805,1.7136,1.0531,1.7229,1.6418,1.2107,7.5614,1.9685,1.0434,0,1.4773
81.0,9394.01,6762.61,8795.75,9710.49,8549,21008.8,11506.8,9433.11,4475.57,13543.4,31647.9,14118,11731.4,11751.9,10060.9,30936.3,12580.5,9286.5,11435.4,12063.5
55860.0,1164.13,1867.3,925.831,860.643,933.011,1082.07,731.019,517.77,1088.6,804.04,798.218,974.633,737.078,745.363,926.15,1245.12,852.362,1152.99,1202.25,803.152
10121.0,4052.55,6364.47,2519.44,2174.68,2040.65,2208.8,1830.38,3270.48,5474.84,3877.39,3432.78,3062.12,3263.27,3503.86,2890.44,1916.82,2269.19,2803.7,4786.01,1951
10120.0,1703.73,1017.3,754.829,1599.5,1640.4,803.349,1357.35,1578.7,1475.27,2505.32,1650.59,1429.57,2432.8,1288.79,1814.77,1147.45,1516.73,1689.84,1087.38,1084.82
10097.0,6748.29,10237.4,15931.2,5197.94,5634.53,5397.24,5797.15,2671.37,3281.72,2010.28,5037.44,6930.64,7538.59,5147.27,6055.69,6795.84,4220.96,4299.99,8076.24,4506.71
10096.0,3543.03,4370.44,9985.84,3168.47,2944.01,2886.41,5608.95,3362.53,1857.2,1443.66,4565.85,6319.32,5376.98,2837.63,3493.34,5465.03,2685.53,2814.14,5444.57,2853.63
57180.0,233.816,156.604,150.142,147.701,214.056,927.446,388.922,762.57,195.269,158.044,849.97,547.343,364.232,505.336,130.751,219.912,226.87,221.73,181.23,179.244
653857.0,54.8363,32.0755,31.1615,21.303,23.1252,22.981,36.3869,16.2671,194.839,36.1446,41.4703,44.2297,52.0331,69.2826,7.8692,13.8626,30.5118,82.9529,6.8068,8.8637
79913.0,214.014,264.465,253.155,251.731,171.067,279.711,333.447,104.347,405.591,287.385,372.547,202.983,285.32,359.875,239.104,214.871,276.575,123.647,233.132,199.434
64431.0,784.844,1278.93,668.298,500.621,384.233,490.479,1029.57,777.25,685.591,322.821,1288.32,317.243,476.913,671.155,533.293,268.431,491.142,554.063,175.274,464.853
93973.0,400.228,334.591,511.203,513.758,556.486,294.485,341.202,498.725,352.688,352.233,355.411,389.116,427.981,246.594,331.719,485.822,457.185,810.226,361.61,431.86
139741.0,0,0,0,0,0,0.3283,0,0,0,0,0,0,1.0338,0,0,0,0,0,0,0
140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,574.638,894.34,986.866,1147.88,839.621,389.691,482.574,491.981,510.968,545.712,571.331,1002.8,1200.55,271.548,878.935,1320.73,1131.89,706.404,1632.77,935.122
91.0,1498.86,879.874,699.459,1370.5,1255.58,912.344,365.957,449.924,492.043,2271.44,407.849,673.45,1473.47,688.229,1709.44,536.232,1407.48,1029.87,245.044,1158.69
130399.0,33.511,23.2704,144.733,21.303,9.4872,7.2226,16.1057,5.9514,7.7419,5.6697,4.4555,131.373,29.2901,5.582,58.1114,103.97,97.4409,21.9121,12.7627,97.9934
92.0,201.066,290.252,473.345,400.142,278.984,219.632,182.531,114.266,313.118,492.913,208.037,379.375,232.943,202.923,305.085,320.731,709.154,147.646,293.542,228.487
93.0,271.135,376.415,365.182,292.207,414.178,345.371,538.944,312.646,153.118,73.7066,168.623,239.314,484.838,204.893,174.334,254.568,387.303,362.593,59.5593,218.638
94.0,815.689,316.667,1185.94,916.386,452.423,552.2,498.083,135.295,586.667,1074.77,334.847,830.623,401.447,331.966,719.734,471.33,683.563,318.769,587.935,393.943
95.0,1685.83,446.541,269.634,687.733,842.284,414.314,793.36,3000.29,7970.75,771.084,787.593,892.055,1903.85,1996.02,599.909,353.497,868.602,1087.96,519.867,862.095
91703.0,3.0465,0.6289,35.282,3.1955,2.3718,2.6264,25.948,1.587,6.8817,12.7569,21.9347,18.429,221.916,69.9393,0,4.4108,11.3189,0,65.5152,4.9243
97.0,81.8736,112.264,39.6601,43.3162,82.4204,149.048,148.53,167.035,76.129,86.1091,133.665,77.402,49.9655,109.342,59.9274,176.434,73.3268,111.126,119.969,68.4476
98.0,89.8705,148.113,93.9995,66.0394,97.8372,305.647,212.356,175.764,289.462,135.011,116.528,157.963,133.012,149.072,85.3511,137.366,91.0433,220.164,285.034,122.122
100.0,140.899,267.925,319.598,155.512,102.284,243.927,572.945,182.509,173.333,226.79,276.24,298.287,249.138,387.786,114.407,143.037,136.319,44.3459,345.444,170.38
132612.0,0,0,0,0,0,0,0.2983,0,0,0,0,0.5265,0,0,0,0,0,0,0,0
161931.0,0.7616,0,0.5151,12.3345,4.2574,7.4655,1.4913,0.3968,15.0065,35.365,6.4228,1.6586,2.4121,14.7004,5.224,1.8904,5.0394,2.6086,2.5525,2.4277
161823.0,267.327,121.384,114.86,116.102,102.581,61.7203,182.531,17.0606,101.505,92.842,53.4659,102.939,48.5872,87.6704,58.7167,176.434,148.622,266.597,379.478,158.07
102.0,1634.81,1673.27,2410.76,1878.57,1734.09,472.423,1066.26,174.574,149.677,253.721,515.808,1153.13,1029.63,930.882,1911.02,1677.38,1293.31,1265.68,1282.23,644.589
4185.0,4.1889,6.9182,12.6191,19.5278,8.3013,41.3657,8.6493,33.3277,18.9247,41.8143,19.5356,118.999,7.2364,31.8503,33.8983,8.1916,34.9409,22.4338,21.2712,7.8789
8038.0,608.911,1266.04,4405.1,4410.44,1204.29,1185.49,1305.16,205.918,688.602,389.086,685.46,2568.48,922.467,518.799,1643.46,2795.84,2303.64,268.684,682.379,1483.69
8751.0,5213.66,2778.32,3076.49,4148.21,5590.8,7787.62,11289.7,15313.4,8767.74,7552.41,12186.9,5484.54,5767.87,15085.1,2590.96,3782.7,4803.56,5151,3199.18,4418.6
6868.0,428.408,1126.42,1242.08,763.714,688.418,846.356,477.503,252.735,180.215,263.997,652.215,1049.4,808.753,951.897,871.065,955.892,702.264,431.981,792.138,533.793
8749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6053,0,0,0,0.8508,0
8728.0,279.893,407.233,3288.69,335.878,230.066,546.619,482.574,138.469,86.0215,144.224,457.202,1166.03,659.89,329.339,302.058,1270.32,390.748,176.862,278.227,224.055
8748.0,1.5232,1.2579,0.2575,1.7753,1.1859,0.3283,0,0.3968,3.871,0.3544,0,0.7898,0.6892,1.3134,3.0266,1.2602,1.9685,0.5217,2.5525,1.4773
8747.0,5.7121,6.2893,2.5753,6.0359,8.5978,0.6566,0.8948,2.3806,1.2903,1.7718,0.3427,2.6327,1.7229,2.2985,13.9225,1.8904,2.9528,1.0434,0.8508,4.4319
145241.0,2.6657,1.8868,0.2575,4.9707,3.5577,0.3283,0.8948,0.3968,0,0,0,1.0531,0.3446,0.3284,2.4213,2.5205,0.9843,0.5217,0,0.4924
2515.0,0,0,0,0.3551,0,0,0,0,14.6237,0,0,0,0,0.6567,0,0,0,0,0,0
53616.0,34.6535,38.3648,69.5339,124.978,96.6513,9.849,5.9651,2.7773,6.4516,6.0241,14.7374,11.3207,10.3377,8.8655,56.9007,72.4638,106.791,5.2172,306.305,96.0236
8745.0,9.5202,20.4403,92.7118,35.5051,31.723,14.4452,6.5616,1.587,6.4516,21.6159,14.7374,21.0618,18.2633,67.6408,13.9225,35.2867,31.4961,2.6086,3.4034,35.9473
10863.0,118.812,76.1006,722.38,202.024,221.764,75.1806,173.882,6.3481,18.0645,48.9015,77.7997,91.6187,149.552,61.4021,85.9564,132.325,131.89,1601.67,343.742,515.081
11086.0,3.0465,0.6289,1.2877,246.05,21.9393,0.3283,0,0,0,1.4174,15.4228,0.5265,0.6892,1.3134,0.6053,1.2602,1.4764,3.1303,1.7017,0
11085.0,0,0,0,0,0,0,0,0,0,0,0,0,0.3446,0,0,0,0,0,0.8508,0
203102.0,11.805,35.2201,23.178,100.124,47.4362,54.1694,37.8782,81.3355,0.4301,0.3544,12.3383,13.9534,8.6147,8.8655,41.7676,30.2457,12.3031,1.5651,6.8068,45.3035
80332.0,65.4989,34.9057,83.6982,368.102,83.9028,76.1655,22.369,1.9838,25.3763,586.258,32.9021,188.432,88.215,35.4622,524.837,115.942,502.633,22.9555,634.987,309.738
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0,0,0,0,0,0,0,0,0,0,0,0.3446,0,0,0.6301,0,0,0,0
8755.0,22252.2,3721.02,136094,43527.4,43751.1,23938.1,17198.7,53186.2,3546.65,6331.91,56549.9,28130,44533.7,37111.2,11927.8,36449.8,100232,877.47,1367.58,11694.5
8756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0,448.21,180.189,947.463,296.822,584.948,314.511,1113.08,118.234,169.032,937.987,332.448,915.397,1672.3,710.885,219.734,473.85,329.232,174.775,462.01,824.818
8754.0,2431.07,1612.26,3390.93,1508.25,4343.38,957.649,2455.82,4692.46,1170.32,425.939,1919.29,1430.09,2235.01,588.081,1609.56,3590.42,1608.27,1210.9,3134.52,2048.01
27299.0,190.404,111.95,4409.22,65.3293,3.2612,140.184,926.673,11.9028,10.7527,20.9072,237.512,229.047,185.045,255.459,70.8232,144.928,31.0039,7.304,34.0339,202.388
81794.0,52.5514,32.0755,141.643,339.073,66.1142,443.861,95.7393,91.2545,80.4301,227.144,151.487,489.159,120.951,112.297,257.869,301.827,478.839,105.387,1324.77,176.782
81792.0,69.3069,378.616,534.123,674.951,164.544,104.399,76.3528,26.1861,18.0645,36.1446,124.068,347.519,54.7898,30.2085,500,700.693,200.787,83.4746,6.8068,220.116
11093.0,46.8393,58.1761,13.3917,163.323,49.2151,194.025,97.8271,128.946,123.011,185.684,193.642,126.107,62.0262,50.8948,230.63,101.449,198.819,104.865,164.213,210.267
140766.0,27.7989,51.8868,78.5475,61.0687,16.6027,123.441,122.88,15.8703,96.3441,72.9979,143.604,445.193,59.9586,71.2527,574.455,444.234,86.122,19.8252,83.383,394.436
170689.0,611.196,376.415,95.5447,1229.19,860.671,16.415,25.948,19.4412,2.5806,49.9646,16.1083,157.7,59.9586,2.2985,388.62,123.504,282.48,932.307,4.2542,980.426
170690.0,33.8919,3.1447,108.936,97.6389,3.5577,135.588,10.1406,58.3235,154.409,43.2318,126.125,640.014,25.1551,3.2835,28.4504,558.916,100.886,34.955,4.2542,32.5003
170691.0,18.2788,32.0755,63.3531,43.6712,117.998,78.7919,86.4935,6.7449,81.2903,32.601,10.9674,344.36,16.5403,29.5518,159.806,212.981,55.6102,4.6954,15.3152,5.4167
170692.0,2.6657,21.3836,87.8187,39.4106,20.1604,7.5509,14.3162,0.7935,0.4301,0.7087,3.0846,88.4594,4.4797,7.2238,293.584,30.8759,82.6772,4.6954,0,21.1744
171019.0,0.3808,38.6792,1.2877,29.1141,1.7789,0,0,1.587,0,19.1354,14.3947,15.5331,0.6892,1.3134,13.3172,19.5337,4.9213,0,0,0
