Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
34.0,572.593,658.141,271.796,493.016,740.824,397.272,454.121,481.144,765.237,417.307,521.523,1236.19,694.101,721.332,816.846,701.114,825.231,740.843,626.97,698.822
35.0,220,432.421,239.667,378.095,293.947,487.812,460.861,543.307,325.626,396.243,291.471,495.562,387.25,212.057,199.005,255.991,562.45,398.382,400.175,549.635
36.0,95.5556,937.29,319.99,915.556,316.162,639.292,111.975,109.822,157.199,849.986,158.339,1037.97,530.923,132.378,182.807,100.29,251.85,286.54,642.294,123.948
37.0,4743.33,8987.07,5201.88,3111.11,3564.38,4473.24,4919.63,4266.47,2498.16,7193.19,4220.11,3609.96,4696.95,4441.81,2440.36,5624.48,4881.69,3998.15,6960.95,6263.03
176.0,44.4444,30.111,33.4317,33.6508,173.535,81.2536,144.635,12.4327,52.0593,36.4361,2.4851,109.961,4.7574,75.8853,72.66,106.243,12.7519,47.1404,41.5937,284.352
9744.0,138.518,285.262,46.0229,27.3016,158.725,87.928,102.126,210.112,254.172,62.3399,52.5428,178.501,124.643,268.128,49.9826,234.01,168.963,242.634,48.1611,122.266
23527.0,1232.96,7823.21,1527.87,3377.14,2963.3,3555.72,2394.5,2612.93,1623.7,5933.96,2730.1,3504.93,2263.56,2527.4,2047.44,1491.99,2224.75,1600,3424.69,895.121
116983.0,842.67,734.747,721.197,1094.68,677.418,1005.29,705.547,816.834,1086.83,558.619,911.117,1343.2,1108.47,805.464,1759.11,878.238,1708.41,1111.61,311.296,1595.63
38.0,414.815,641.161,476.728,241.587,391.178,494.777,418.87,380.854,398.441,841.446,451.229,578.402,323.977,373.103,189.749,225.309,212.228,695.09,467.601,1011.22
39.0,1041.41,734.883,1041.1,793.546,880.106,1362.06,32.4676,630.332,604.993,2021.05,417.801,453.368,1493.75,558.428,40.6433,688.127,2491.39,661.514,889.536,56.175
64746.0,1342.59,2931.64,3214.22,2082.54,2106.89,2449.8,1482.12,1422.3,1918.03,2554.8,2814.95,1193.79,2419.6,1814.5,1306.95,1673.33,1101.67,1193.3,945.709,1447.56
79777.0,70.7407,103.238,44.2862,118.095,67.2891,92.2809,178.849,146.705,41.5113,89.0976,12.4257,236.193,58.04,37.9427,60.6271,77.3927,155.755,150.202,101.138,118.34
91452.0,411.481,1286.62,585.273,445.079,459.111,824.144,820.633,631.164,460.367,901.224,660.691,664.201,771.646,887.858,339.234,622.347,569.282,614.211,559.545,517.667
84320.0,321.852,637.086,455.453,362.54,396.974,908.59,400.726,429.341,223.549,732.992,474.661,427.022,476.213,422.007,206.873,502.824,677.673,352.628,1173.38,695.457
414149.0,11.1111,54.1093,19.1039,12.6984,24.7907,14.2194,9.8497,21.5499,6.1246,14.2328,2.1301,214.99,4.7574,15.1771,22.2145,17.4019,326.995,32.8134,536.34,2.8043
40.0,0.3704,1.5848,0,26.9841,0.6439,5.8038,1.0368,0.4144,2.7221,0,0,0.9862,22.3597,6.7454,0.4628,0.9159,1.3663,1.8486,0,0.5609
41.0,185.556,142.405,111.584,74.2857,127.173,127.104,90.2022,88.6863,29.6023,179.903,26.6264,307.692,133.682,209.106,224.459,60.4488,59.6607,84.1132,482.049,201.907
9311.0,5.1852,8.1504,23.8798,6.3492,12.8783,12.188,3.1104,1.6577,3.7428,5.1238,2.8402,42.8994,21.4082,2.9511,21.2889,2.7477,15.029,7.3946,46.8476,10.0953
55515.0,2.2222,1.5848,0,2.8571,3.2196,7.545,0.5184,5.3875,0.6805,2.2773,0.71,6.9034,0.4757,0.8432,3.7024,0.9159,0.4554,5.0838,10.5079,0.5609
51802.0,0.3704,1.5848,0,0,0,0,1.0368,0,0,0,0,0,0,0,0,0,0,0,0,0.5609
84680.0,172.222,57.2789,114.623,169.206,64.7135,80.0929,459.305,53.8748,106.16,409.621,35.8569,82.8402,31.8744,97.8078,66.6435,44.4207,56.4727,74.4079,105.954,200.785
390110.0,0,0,0,0,0,0,0,0,0,0.2847,0,0,0,0,0,0,0,0,0,0
65057.0,509.63,443.062,680.358,357.143,562.782,550.203,229.653,645.255,536.925,666.951,322.002,313.61,352.046,345.7,716.418,321.02,681.316,387.291,384.413,527.201
1636.0,511.111,366.313,123.741,91.746,1207.66,472.432,216.174,266.888,803.006,400.797,192.775,297.337,182.207,352.445,72.1972,250.038,184.447,245.869,79.6848,228.267
59272.0,4.8148,35.5446,70.3369,479.365,12.8783,14.5096,85.0181,77.4969,131.679,14.2328,137.037,106.509,110.371,277.825,6.0164,93.4208,158.033,347.083,314.361,2.8043
125981.0,2.2222,1.132,11.7228,19.3651,4.1854,20.0232,46.1379,0.4144,21.4362,0,19.526,0,3.3302,2.5295,9.256,0.9159,1.3663,38.8215,6.1296,17.3864
340485.0,167.778,431.969,205.801,151.429,53.7669,148.578,179.368,249.068,126.576,58.6393,60.3532,53.7475,29.4957,163.575,40.7266,52.2058,40.0774,39.7458,17.0753,36.4554
55331.0,1054.81,401.858,326.068,379.683,443.657,1000.29,440.124,844.177,998.653,320.524,532.884,493.097,450.048,744.098,236.492,289.421,1508.82,339.688,258.757,347.168
43.0,263.333,36.6766,280.913,104.127,113.651,13.0586,30.0674,85.7853,299.086,16.2254,31.9517,89.2505,9.5147,25.2951,98.5769,229.43,10.4748,36.9728,14.8862,70.6674
22985.0,2957.41,2936.62,2569.47,3365.4,3932.07,3736.51,2142.56,2232.49,2747.57,7843.15,2369.4,2875.74,2971.93,3188.03,2763.86,2987.18,3392.92,3279.49,3478.55,3570.95
47.0,2469.63,6240.45,5606.11,4518.1,5601.42,8074.29,4592.53,3105.26,3240.95,7027.33,5448.12,2708.58,3148.43,2493.25,6345.48,2859.87,1657.29,2507.22,1959.28,3826.14
130013.0,0,0,0,0,0,0.2902,0,0,1.361,0.2847,0,0,0.9515,0.4216,0,0,0,0,0,0
57001.0,90.7407,197.646,115.057,326.667,178.364,188.915,141.524,134.687,78.5993,265.016,121.061,268.245,193.149,235.244,338.308,146.542,320.164,242.634,19.7023,296.691
48.0,993.704,1724.48,1322.51,797.143,1024.79,736.506,1049.77,811.024,809.13,784.515,566.255,492.111,960.038,438.87,785.375,145.627,709.553,438.128,439.142,1000
50.0,2753.71,2999.93,3446.13,2864.16,3149.58,4701.41,5046.23,1974.22,3544.66,3709.66,2410.01,3962.54,5485.44,2500.87,2042.2,3824.61,3391.99,3102.99,1963.4,2644.49
26027.0,366.296,87.4193,130.171,473.816,277.527,392.969,477.45,754.87,684.865,122.536,707.088,84.1026,1483.73,512.226,140.289,122.271,1278.59,649.872,99.3564,85.2496
134526.0,0,0.4528,0,0,0,0,0,0,0,0,0,0,0,0.4216,0.4628,0,0,0,0,0.5609
55856.0,351.637,1019.01,523.485,442.841,473.67,487.847,258.979,643.635,413.837,243.692,590.383,445.044,461.413,494.465,228.796,391.955,540.79,324.7,546.108,550.841
641371.0,170.37,110.935,242.706,283.175,289.762,111.143,506.998,95.7315,188.162,266.439,40.1172,281.065,90.3901,148.82,127.733,195.085,198.11,218.14,315.236,313.517
10965.0,197.037,157.121,267.888,322.222,309.079,123.912,511.146,116.867,166.386,274.979,43.6673,303.254,132.731,150.928,84.6928,184.552,125.242,200.578,271.016,213.685
122970.0,33.7037,27.3942,32.5634,93.0159,35.4153,12.7684,158.113,37.298,63.9683,33.3049,8.8755,55.2268,23.3111,92.7487,52.7595,54.4955,74.6897,24.4945,133.1,33.0903
641372.0,0.7407,0.4528,1.7367,0.3175,0,0.2902,0.5184,0.4144,0,1.9926,0.355,0.4931,0,0,0.4628,0,0.9109,0.4622,0.4378,0
11332.0,541.111,1238.85,1387.2,1791.11,1074.69,1121.88,1763.09,3786.57,1251.12,1112.72,3039.67,1696.75,1719.79,3075.89,1421.27,1545.11,1614.03,4180.7,669.002,2035.33
10005.0,362.178,299.725,224.935,499.044,225.818,338.311,562.452,565.342,304.683,279.701,317.671,349.137,260.352,323.836,457.688,352.435,523.493,669.555,445.123,347.902
23597.0,653.704,343.673,371.657,255.238,637.798,590.83,451.011,725.653,447.438,826.929,565.19,528.6,618.934,1244.1,339.697,459.777,515.997,724.206,445.709,827.257
51.0,1630.5,1706.26,1172.83,6023.15,1519.88,1609.98,1860.03,1827.19,1308.57,1232.38,1496.05,1076.62,1503.09,1023.76,1422.19,700.656,1126.72,1058.35,1233.93,1044.53
8309.0,70.3704,4.3016,20.4064,3.1746,24.4688,14.7998,39.9171,7.874,8.1662,10.817,3.9052,65.0888,6.6603,27.8246,8.3304,21.5234,13.6628,16.1756,14.4483,39.8205
8310.0,364.444,213.72,211.445,507.937,224.404,253.337,359.772,212.184,439.271,243.951,366.735,217.456,570.885,256.745,375.333,317.356,494.136,435.817,307.793,337.072
55289.0,2.963,5.8864,0.4342,4.7619,6.1172,1.451,1.5552,0.4144,4.4233,0.854,0,3.4517,6.6603,0.8432,3.2396,1.8318,2.2771,2.773,0,1.1217
52.0,1114.44,1882.05,810.177,1732.06,1510.62,1793.96,909.798,2544.55,1196.68,1615.43,1030.98,1348.13,1383.92,1472.18,1683.67,1292.78,1717.86,1846.79,1983.36,1281.55
53.0,1462.22,1050.72,490.622,355.238,1207.98,606.21,1216.17,2016.99,1165.72,494.449,575.841,737.179,527.117,949.831,603.957,1420.09,712.74,865.165,478.984,722.939
54.0,2075.93,1543.13,356.461,464.127,4432.39,1571.1,2668.74,4144.63,3560.79,1339.88,4402.95,1655.82,3649.86,1534.57,1461.07,4563.42,911.761,3298.44,1332.75,2868.76
51205.0,59.2593,205.344,48.1938,81.5873,94.3335,233.894,134.785,60.0912,42.1918,302.306,18.461,131.657,98.9534,107.083,228.624,32.9721,132.984,67.9376,267.513,89.7364
92370.0,292.593,467.287,321.726,549.524,410.174,800.348,337.999,79.9834,46.2749,498.434,83.0745,753.945,229.305,362.985,1085.27,76.9348,237.732,256.499,769.264,143.017
55.0,62.963,30.111,127.214,478.095,222.473,320.952,1318.82,130.957,95.2719,41.2753,124.967,73.4714,120.362,119.73,283.235,122.729,1338.95,78.5673,50.7881,282.67
93650.0,2.963,0.2264,0,0.9524,0.322,0,0.5184,0,1.361,0,0,0,0,0,2.7768,0,0,0.9243,0,4.4868
49.0,1.4815,1.132,6.9469,2.2222,5.1513,7.2548,2.592,0.4144,2.7221,15.0868,1.7751,11.3412,1.9029,0.8432,12.4957,5.9533,1.3663,0.9243,0.4378,1.1217
84519.0,22.5926,28.5262,15.6304,33.6508,29.942,57.4579,34.2146,13.2615,11.909,30.1736,6.0353,27.6134,4.7574,2.9511,10.6445,15.1122,10.9302,11.554,102.014,6.7302
93953.0,7.7778,14.4895,10.4203,15.2381,11.9124,20.0232,7.2576,3.3154,13.6103,8.8244,3.1952,26.6272,8.5633,24.8735,25.4541,23.3552,22.7713,38.3593,32.8371,30.286
56.0,2.2222,0.2264,0.4342,1.9048,1.6098,1.7411,1.5552,1.6577,3.4026,1.4233,4.2602,2.9586,0.4757,3.7943,2.314,1.3738,1.8217,1.3865,3.5026,9.5345
23205.0,3.3333,2.9432,3.0392,16.8254,8.6929,13.3488,9.8497,6.6308,5.7844,1.9926,3.1952,9.3688,13.3206,3.7943,168.923,5.4953,6.376,4.6216,840.193,9.5345
81616.0,0.3704,0.6792,0,0,0.6439,1.7411,0.5184,1.6577,0,0.5693,0.355,0.4931,0.4757,0.4216,1.3884,1.3738,1.3663,0.4622,0,0.5609
80221.0,183.704,194.476,240.101,312.698,221.185,76.0302,416.796,226.689,256.894,214.916,223.662,268.245,264.986,222.597,466.505,226.683,359.33,100.289,442.644,245.653
197322.0,450,428.12,250.521,463.81,485.19,499.129,395.542,382.926,285.135,624.537,353.954,294.379,405.328,306.071,215.666,400.702,469.999,305.95,290.718,358.946
2180.0,1167.41,2014.5,1580.84,3026.03,2416.93,4039.47,3486.26,1114.38,1410.02,2325.36,1590.49,996.548,1551.38,614.671,2790.23,644.787,1065.24,1421.61,911.559,1769.49
2181.0,1988.52,1437.4,787.166,1520,2082.1,4437.61,1145.67,1980.52,2378.05,2137.2,2163.49,1672.58,2578.97,2346.54,1331.94,2248.97,2179.67,2060.31,2559.11,1518.79
2182.0,937.778,1279.83,2034.99,1295.24,2352.54,1423.68,852.774,1036.47,4176.99,1923.71,935.83,3221.4,2111.32,3870.15,1325,2142.73,493.681,1496.48,1335.38,399.888
51703.0,168.148,405.254,36.0368,682.54,347.392,107.081,1147.23,1937.84,1228.33,312.553,322.712,1145.96,153.187,1149.24,136.989,1359.64,175.794,702.022,310.42,116.657
23305.0,5.1852,13.3575,1.3025,1.5873,4.1854,6.9646,0.5184,1.2433,3.0623,0.2847,1.7751,5.4241,15.6993,5.059,1.8512,7.3271,19.5833,2.773,0.4378,2.2434
116285.0,1.1111,1.8112,0,1.5873,3.5415,2.9019,7.2576,2.901,0,0.5693,0.71,28.1065,0.9515,1.2648,7.4048,1.3738,5.4651,10.1675,7.0053,1.6826
123876.0,0,0,0,0,0,0.2902,0.5184,0,0.3403,0,0,0,0,0,0,0,0,0,0.4378,0.5609
348158.0,0,0,0,0,0,0.2902,0,0,0.6805,0,0,0,0,0,0,0,0,0,0,0
6296.0,10.2852,14.2858,6.2131,20.3905,11.7225,6.4887,12.0114,10.2694,12.0655,12.4765,2.9183,117.431,6.2179,8.0101,11.422,7.0386,20.9632,14.706,150.328,44.7112
341392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9159,0,0.4622,0,0
54988.0,3.3333,14.2631,0.8684,0.9524,16.0979,4.9333,1.0368,3.3154,25.179,2.2773,0.355,0.4931,0.4757,1.6863,0,5.4953,3.188,1.8486,1.3135,3.926
84532.0,528.889,2367.45,829.281,1205.4,1294.91,915.845,465.008,609.615,665.542,973.812,95.1451,2524.65,390.58,358.347,1508.27,523.889,562.906,1820.45,3242.99,284.913
55902.0,649.63,1209.87,1747.13,2204.76,641.661,1787,1266.46,880.646,632.537,1688.87,920.21,851.578,939.106,454.047,1031.12,758.357,807.924,1023.69,1548.6,576.556
79611.0,88.1481,7.4712,7.381,3.8095,41.2106,40.917,48.2115,9.1173,15.6518,16.7948,3.1952,7.3964,17.1265,3.7943,28.2309,2.2897,0.9109,14.7891,3.5026,29.7252
58.0,9817.04,1.132,7569.9,33.6508,5980.68,2.3215,3.1104,2322.01,14577.3,4.2699,697.612,1.4793,4.7574,2.9511,257.781,2.2897,1.3663,195.032,14.8862,85.8104
59.0,5009.87,953.306,5674.49,1344.22,6883.52,1058.42,2088.75,637.94,808.113,1684.69,119.499,1582.3,283.121,732.382,5288.46,1619.96,478.283,902.369,978.721,12129
60.0,199586,70938.4,124545,72751.7,131560,69741.7,109316,196180,119877,117574,151383,67222.4,96122.3,121468,171130,107912,115169,120684,59067,239347
345651.0,16.6667,0,2.1709,0.9524,0.322,0.5804,10.3681,0.4144,12.5895,3.4159,9.5855,0.4931,5.7088,1.2648,13.8841,15.5701,0.9109,0.9243,0,25.7992
70.0,13617.4,2.0376,5392.93,169.841,4208.63,0,0.5184,2264.82,8666,1.1386,2726.9,0.4931,20.4567,0,186.047,1.3738,0.4554,586.482,61.7338,224.902
71.0,140064,84083.8,90325.2,70793.3,125203,106433,102153,100627,62889,106229,173915,60054.2,105811,93178.3,92115.7,92325,70097.2,64169.2,127661,206366
72.0,372.963,39.8462,181.487,94.2857,527.366,56.8775,1.5552,26.1086,83.0226,82.5505,2.4851,79.8817,7.1361,29.0894,1216.24,32.9721,20.4941,56.8458,866.462,474.481
86.0,1175.19,2956.99,1330.76,1953.02,4315.52,4044.69,1413.69,3894.32,1044.59,4313.12,1525.52,2081.36,2150.33,3120.15,2535.23,1863.84,2882.84,2763.26,4377.41,1053.28
51412.0,0,0,0.4342,0,0,0,0,0,0,0,0,0,0,0,0.4628,0.4579,0,0,0,0
10881.0,0,0,0,0.3175,0,0,0,0,0,0,0,0,0.4757,0,0,0,0,0,0,0
10880.0,0.3704,0.4528,0,0.6349,0,0.2902,0,0,0,0,0.355,0,0.4757,0.4216,0,0,0.9109,0,0,0.5609
81569.0,15.5556,16.7535,32.5634,1.5873,6.1172,1.7411,0,4.5586,0.3403,17.9334,8.8755,0,0,17.7066,86.544,3.6636,814.756,1.3865,0,3.3651
284382.0,0,0,0,0,0,0,0,0,0.3403,0,0,0,0,0,0,0,0,0,0,0
87.0,18264.4,2421.79,7670.63,2687.3,15283,4076.32,17920.7,13466.2,12916.5,11622,20922,7701.18,9220.27,14698.6,19279.9,8425.73,4833.88,10584.9,5001.75,9968.59
88.0,3311.48,1.8112,2331.1,21.2698,2473.92,2.6117,1.0368,766.681,4880.64,1.9926,484.956,0.9862,5.2331,2.5295,71.7344,3.6636,0.9109,73.9457,10.5079,72.9108
89.0,98.1481,2.0376,2.1709,0.9524,106.89,0.8706,0.5184,5.3875,1.7013,2.2773,0.71,4.4379,1.9029,3.7943,19.4377,1.3738,1.8217,1.8486,0.8757,14.0213
81.0,20060.6,9922.07,12500.5,18479.7,11060.1,9992.12,14603.6,19546.7,13820.2,13171.8,21237,12062.9,15724,15970.7,8900.52,14260.2,12783.7,16263.8,12662.7,15428.4
55860.0,649.63,582.976,664.727,690.159,901.481,486.361,1263.87,744.302,896.576,855.964,1422.56,573.471,1143.67,1293.84,961.24,879.713,1046.11,1349.51,1093.26,958.497
10121.0,3500.74,2746.67,2918.55,2900.95,3056.99,2509.29,3372.73,4714.88,3763.58,2651.86,4551.34,2068.54,3169.36,1854.13,2215.43,2691.8,3012.18,3822.53,1402.8,4298.93
10120.0,1366.3,1701.16,1203.54,3319.68,1084.03,1291.93,1609.64,1377.12,700.248,1012.81,506.257,856.509,960.038,604.975,905.241,785.376,2120,838.822,797.285,1250.14
10097.0,7419.63,7057.07,4834.14,10500,8823.25,12427.5,6192.85,10315.4,9320.31,9051.81,10747.5,6005.42,9407.71,6866.36,6945.27,4943.98,4860.3,5062.97,7663.31,5624.23
10096.0,6418.15,10733.3,4703.02,5916.19,10411.1,5409.17,5369.62,8247,7021.88,7601.48,10562.9,3616.86,6488.58,6360.46,10878.2,5461,5481.04,6111.15,3773.2,5235.56
57180.0,143.333,230.927,207.537,170.476,162.267,171.503,92.7942,42.271,61.5865,146.598,25.5614,231.755,92.7688,53.5413,421.613,68.2338,78.7886,116.002,403.678,126.753
653857.0,56.6667,7.6976,2.1709,29.8413,12.5563,31.6309,16.0705,29.8384,17.0128,20.78,22.0112,33.5306,26.6413,22.344,15.2725,19.2337,20.0387,65.1646,42.0315,49.355
79913.0,131.482,164.139,169.764,323.81,195.75,253.047,260.238,193.949,216.744,215.77,184.255,375.247,168.887,233.558,478.538,156.617,271.889,392.374,462.347,251.262
64431.0,456.667,836.09,212.748,333.016,427.56,813.987,398.134,531.289,405.246,873.043,380.58,459.566,416.746,534.57,784.913,433.674,505.067,550.895,772.767,347.168
93973.0,333.704,519.359,371.223,273.651,389.89,381.892,285.64,260.671,362.714,307.145,236.798,248.028,215.033,229.764,273.979,249.58,371.172,278.221,265.324,490.185
139741.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757,0.4216,0.4628,0,0,0,0,0
140625.0,0,0,0,0,0,0,0.5184,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,1459.63,536.565,2379.73,616.825,1820.67,1484.04,1352.51,611.687,944.893,1742.1,1589.07,909.763,2078.5,496.206,1255.58,1040.45,781.965,771.808,769.264,1118.9
91.0,1923.33,1057.96,803.23,1895.56,1044.11,1237.38,2881.29,1796.1,1285.49,1500.71,1286.94,1192.8,1083.25,1220.49,1181.53,1286.37,1277.92,989.486,1204.9,776.781
130399.0,28.5185,50.9397,118.965,127.619,46.0399,66.1637,160.187,41.4422,82.6824,68.887,288.276,2.9586,376.308,104.975,95.8001,76.9348,97.0056,46.2161,3.9405,126.753
92.0,289.63,128.821,383.814,325.397,226.98,405.688,307.413,67.9652,142.568,200.114,234.668,282.051,343.958,233.98,469.281,189.589,592.964,283.767,172.942,328.099
93.0,269.63,335.749,195.38,204.127,204.765,282.066,187.144,159.138,171.489,262.169,62.8384,262.327,118.459,297.639,247.599,99.3741,150.29,185.326,318.301,212.563
94.0,540.37,285.036,204.498,191.429,658.725,424.84,166.407,255.698,460.708,185.596,169.699,389.053,134.634,210.371,268.425,220.73,169.418,390.526,149.299,556.927
95.0,716.567,519.54,346.909,603.06,253.339,501.161,412.649,805.222,264.039,484.202,286.145,332.347,320.647,226.813,338.308,352.018,858.695,488.504,422.942,2103.1
91703.0,1.8519,19.2439,4.3418,1.2698,12.5563,9.2861,16.0705,128.056,24.8387,36.4361,7.8104,3.4517,20.9324,47.2175,8.7932,72.3553,15.9399,12.0162,5.6918,8.9736
97.0,66.6667,57.2789,115.057,118.413,63.1037,64.7127,142.561,88.2719,67.3708,192.713,64.2585,140.039,77.5452,221.754,249.913,337.506,117.5,247.256,345.884,75.1542
98.0,67.7778,72.674,88.1382,233.333,73.0844,161.346,59.6164,79.9834,83.3629,40.7059,39.7621,43.8856,58.5157,66.1889,58.7759,67.7759,136.628,34.1999,208.406,86.3713
100.0,806.667,549.47,642.15,289.841,274.308,901.045,886.988,4278.91,314.397,431.255,997.249,266.272,482.398,706.577,621.543,1084.41,1276.56,644.252,37.6532,794.167
132612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161931.0,6.0556,1.141,4.5111,22.0508,3.9858,21.8775,4.3598,5.201,2.7901,2.9804,0.742,5.4241,7.4405,2.8246,39.0281,0,41.6577,16.2034,14.2776,11.6601
161823.0,195.556,81.0507,52.1014,163.492,117.192,233.024,105.236,148.778,102.077,76.8574,76.6841,123.767,142.245,128.583,143.469,109.907,223.614,98.9024,223.73,141.896
102.0,582.963,1529.1,1091.52,2424.44,1842.88,3178.47,3274.24,2097.39,2691.09,1418.73,2024.32,1537.97,2430.54,1732.29,1587.87,1540.99,1164.52,899.827,908.932,989.905
4185.0,43.3333,39.3934,10.4203,44.4444,10.9466,8.9959,12.4417,3.3154,5.7844,20.4953,1.7751,12.3274,2.8544,5.059,46.2802,1.8318,8.6531,3.6973,95.8844,7.8519
8038.0,1961.11,2219.16,2292.46,256.19,5636.83,1027.57,1493,414.836,735.635,2638.77,171.119,769.724,728.83,1034.99,1773.46,493.665,131.162,385.442,158.932,3720.13
8751.0,1350.03,2781.44,2379.32,5443.78,2619.2,5050.21,2345.36,5010.36,2709.17,3017.2,4247.8,4572.12,6946.49,4133.71,2862.43,3802.32,3254.92,3153.32,4572.8,2337.73
6868.0,2971.11,2465.93,963.442,1706.03,2572.76,1701.1,1382.58,1324.91,1157.21,2483.06,1485.75,946.253,1544.72,1050.17,913.572,691.039,679.039,652.571,689.58,701.066
8749.0,0,0,0,0,0,0.2902,3.6288,0,0,0,0,0,0,0,0,0,0,0,0,0
8728.0,3177.78,506.227,1130.6,89.8413,3127.17,564.132,1434.94,1767.51,888.07,428.693,594.302,408.777,398.668,675.379,1180.61,568.31,563.817,402.08,47.2855,1305.1
8748.0,2.963,1.3584,1.7367,1.5873,3.5415,0.5804,9.3313,0.4144,0.6805,0.854,0.71,2.4655,0.9515,0.4216,5.0908,2.2897,2.7326,3.2351,7.8809,1.1217
8747.0,4.4444,0.4528,0,0.6349,0.9659,1.1608,1.5552,0,1.361,0.5693,17.0409,1.9724,0,1.2648,16.6609,0,5.0097,0,9.1944,4.4868
145241.0,1.4815,0,0,0.3175,0.6439,0.5804,0,0,0.6805,0,6.7454,1.4793,0.4757,0,5.5536,0,0.4554,0,1.7513,1.1217
2515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53616.0,58.5185,7.6976,6.9469,16.1905,21.2492,29.0192,29.549,12.4327,9.8674,21.6339,0,2.4655,0.4757,8.0101,29.6193,2.7477,11.8411,2.773,10.0701,3.3651
8745.0,616.667,4954.51,1100.21,54.2857,960.721,1932.39,395.542,14.5048,195.648,770.567,56.448,1618.34,694.101,91.9056,410.968,68.2338,332.46,20.3351,1644.92,223.219
10863.0,138.518,206.476,14.3279,7.619,104.636,70.2263,252.981,31.9105,55.4618,37.8594,9.5855,15.286,134.634,76.3069,4.628,145.169,403.507,90.1213,27.1454,283.231
11086.0,1.1111,0.4528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4579,0,0,0,0.5609
11085.0,0,0.4528,0,0,0,0.2902,0,0,0,0,0,0,0,0,0,0,0,0,0.4378,0.5609
203102.0,8.8889,27.847,6.9469,5.7143,5.1513,8.7057,15.5521,2.901,2.0415,11.1016,1.0651,7.3964,0.9515,8.0101,7.4048,7.3271,3.6434,5.0838,6.1296,15.7039
80332.0,49.6296,19.2439,28.6558,50.4762,140.695,46.1405,6.7392,11.1894,51.719,23.3419,7.1004,103.55,24.2626,11.5346,45.8174,14.6542,6.8314,94.2808,44.2207,111.049
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8755.0,3473.74,71080.9,312.196,5136,31337.2,17874.8,3051.33,7006,52267.4,8127.03,1313.71,37105.9,133534,23977.3,2375.1,9366.14,61130.5,52358.2,6218.97,4619.14
8756.0,0,0,0,0,0.6439,0,0,0,0,0,0,0,0,0,0,0,0.4554,0,0,0
101.0,877.407,252.887,119.399,508.571,1058.27,323.564,359.253,1429.34,1129.99,267.578,195.97,671.105,460.038,3268.97,94.8745,1810.72,303.769,1062.51,308.231,252.945
8754.0,5170,3578.46,1711.53,4100,4019.64,3442.25,5213.58,2873.6,2485.92,3681.18,3443.69,3415.19,3392.01,4556.91,1466.62,6625.09,2549.02,4963.14,1658.93,3521.03
27299.0,471.481,587.278,0.8684,20.6349,90.1481,270.168,101.607,48.4874,288.878,101.907,56.8031,28.1065,51.3796,158.094,6.942,631.506,69.6801,131.254,7.0053,115.536
81794.0,84.8148,25.8094,49.9305,27.619,120.09,69.3558,121.825,21.9644,51.719,42.6985,4.9703,64.1026,22.8354,17.7066,86.544,31.1403,25.5038,44.8296,27.5832,206.394
81792.0,631.111,119.991,441.125,73.3333,1326.79,352.873,428.719,63.821,185.1,282.664,30.8867,134.615,23.3111,46.796,123.568,32.9721,3.188,78.1051,8.3187,457.095
11093.0,29.2593,62.2596,139.805,5.3968,33.1616,99.2455,34.733,7.0452,41.1711,96.2141,6.0353,30.572,18.5538,16.0202,236.955,34.3459,168.507,17.0999,40.2802,36.4554
140766.0,380,35.771,319.555,59.6825,776.24,150.319,307.932,44.3431,196.328,222.886,127.097,138.56,172.693,102.445,228.161,110.823,56.0173,111.381,70.9282,352.776
170689.0,480.37,23.9983,195.38,4.127,315.84,25.5369,234.318,33.9826,219.466,175.633,174.314,4.931,143.197,83.0523,97.1885,47.1684,52.3739,57.3079,0,131.239
170690.0,59.2593,5.8864,18.2355,3.1746,90.792,6.3842,15.0337,4.1442,2.3818,37.8594,0,1.4793,0.4757,0.4216,28.2309,7.3271,0,0.4622,0.8757,98.71
170691.0,21.8519,21.0551,122.004,439.365,25.1127,237.377,64.282,23.2076,80.3006,76.5727,26.9815,227.811,62.3216,40.4722,150.874,29.3085,127.064,118.313,246.497,21.8732
170692.0,42.963,6.5656,7.8152,1.5873,33.4836,8.4156,1.5552,1.6577,12.5895,4.2699,0.71,11.8343,0.4757,2.1079,572.949,4.1215,0.4554,6.0081,1.3135,7.8519
