Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
37.0,3581.42,3760.13,2717.82,8786.92,1914.18,4329.86,4324.65,5375.57,3639.79,4706.12,2999.79,6826.42,4234.14,3415.26,3505.23,3267.48,2663.47,3615.96,4044.28,4421.34
176.0,59.8646,14.6722,9.4389,84.2309,48.6581,1303.28,484.81,138.763,69.136,283.333,15.6798,54.646,22.7147,11.3865,23.5018,10.226,198.26,28.3186,120.976,1.1236
9744.0,69.842,7.3361,6.2926,47.4404,2.5082,18.4426,55.6962,33.1825,27.7677,59.8958,37.9616,199.616,86.4266,4.6885,15.2761,70.5059,3.9652,8.2596,37.7302,35.3933
23527.0,1228.17,885.832,1161.51,774.053,991.723,872.951,597.468,1096.53,893.101,747.396,1794.1,798.465,1232.13,840.589,634.548,957.481,438.815,404.327,581.524,760.112
116983.0,1901.61,2526.38,3000,2478.76,1909.68,7357.01,5565.76,2189.13,1259.32,3016.61,424.205,1388.74,1567.7,2477.56,3428.47,856.9,1979.74,3868.65,883.515,645.511
38.0,2107.61,1161.39,1690.09,1209.25,1155.76,1112.7,797.468,1414.78,1188.91,1051.56,1888.18,961.951,2069.81,957.803,882.491,1398.28,2483.97,1021.04,1471.48,2228.65
39.0,461.433,327.946,592.947,1060.61,836.112,1098.38,623,1239.23,560.704,576.193,1175.93,532.844,751.834,674.059,1465.89,791.437,772.054,1001.69,573.685,1023.25
64746.0,1701.39,1290.23,839.014,1125.02,650.615,731.557,879.114,838.612,1029.67,1166.15,987.827,611.494,1081.99,750.837,764.982,865.985,755.149,822.812,391.675,670.787
79777.0,254.187,312.701,299.423,558.635,177.577,153.689,110.76,494.721,169.44,258.854,382.917,597.042,363.989,420.63,170.388,249.193,227.338,244.248,180.865,509.551
91452.0,906.046,840.899,2254.85,988.987,1050.92,463.115,612.658,1081.45,1070.47,934.896,1224.68,586.203,1264.27,837.24,829.612,966.093,1524.4,1029.3,612.068,2203.93
84320.0,602.922,522.696,597.798,807.455,693.253,809.426,689.873,562.594,544.021,564.583,592.532,448.007,412.188,549.899,640.423,451.561,789.074,774.828,989.969,636.517
414149.0,288.87,1380.56,366.544,216.386,32.1043,231.557,200.633,274.51,185.874,78.6458,153.497,191.939,142.382,223.041,57.5793,164.693,396.079,60.5703,74.2626,1066.29
40.0,5.7014,38.0559,37.2313,32.4337,2.0065,133.197,0,9.0498,34.568,3.125,33.0101,3.1613,6.0942,0.6698,47.0035,11.3025,6.1681,7.0796,10.7801,36.5169
41.0,569.189,1690.05,2212.38,541.208,638.074,2700.82,3881.01,871.795,1223.48,900.521,472.87,433.555,970.637,1290.69,3846.06,1581.81,1607.67,4911.31,433.598,982.584
9311.0,71.7425,171.023,178.291,392.594,36.619,53.2787,83.5443,206.637,25.501,273.958,15.6798,98.4532,306.371,93.1011,45.8284,53.8213,71.8141,27.1386,10.1812,14.6067
55515.0,1266.18,83.448,2681.17,208.641,1723.6,1807.38,1542.41,229.261,796.197,629.167,197.235,60.9687,356.233,87.7428,2661.57,143.703,228.219,3145.33,532.415,1161.24
51802.0,0.4751,0,0,0,0,0,0,0,0,0.5208,0,0,0,0,0,0,0,0,0,0
84680.0,539.256,129.298,46.1458,290.935,9.0293,165.984,61.3924,404.223,280.511,158.854,330.101,259.682,258.726,260.549,244.418,142.088,10.1333,161.652,93.4272,166.854
390110.0,0,0,0,0,0.5016,0,0,0,0,0,0,0,0.554,0.6698,0,0,0.4406,0,0,0
65057.0,369.165,558.459,698.479,771.149,675.194,559.426,638.608,542.986,437.484,507.812,203.837,353.619,429.363,814.467,484.136,597.955,484.194,503.048,392.274,439.888
1636.0,286.495,76.5704,176.193,798.741,572.862,385.246,2934.18,437.406,578.022,733.854,96.5546,178.842,386.704,1025.45,1061.1,503.229,763.961,765.388,686.929,244.944
59272.0,4.7512,0.917,1.5732,1.9363,5.0163,0,1.8987,3.0166,1.1334,1.0417,0.8253,4.9678,14.9584,7.3677,2.3502,3.2293,1.7623,0,2.3956,4.4944
125981.0,0,0,0,0.4841,1.0033,0,0,0,1.1334,0,0,0.4516,0.554,0,0,0,0,0,1.7967,0
340485.0,35.6337,37.1389,14.1584,21.2998,25.5831,30.7377,25.3165,22.6244,19.8341,34.375,5.7768,17.6132,21.0526,18.0844,19.9765,20.9903,13.6579,25.9587,8.3845,7.8652
55331.0,984.915,379.642,423.178,540.24,450.464,633.197,430.38,380.091,557.055,499.479,856.612,529.299,607.202,501.675,647.474,589.343,396.079,543.953,577.332,511.798
43.0,100.725,258.139,180.912,739.199,358.666,389.344,1502.53,334.842,323.579,266.667,236.847,334.651,180.055,85.0636,788.484,67.8149,140.985,724.484,380.296,38.2022
22985.0,2177.46,2390.19,2724.17,2919.04,3022.32,1780.74,3079.11,3936.65,2785.27,3190.1,559.521,2541.72,1673.68,2056.93,2745.01,1752.96,2724.97,2580.53,2182.36,1111.24
47.0,2002.14,3201.28,4225.49,3792.81,4931.53,4856.56,4288.61,3342.38,6310.64,4221.88,3133.48,2893.98,2336.29,5369.73,6049.35,3606.03,5301.46,7350.25,4729.45,3151.12
130013.0,0,0,0,104.078,0.5016,0,0,13.5747,4.5335,1.5625,15.6798,40.1942,1.108,0,3.5253,1.6146,0,0,1.1978,2.809
57001.0,646.158,659.331,318.301,485.538,664.159,293.033,262.658,375.566,209.108,277.083,1393.03,326.07,625.485,117.883,123.384,531.755,33.4839,321.731,616.859,856.18
48.0,1289.94,753.783,666.492,916.374,1050.41,1225.41,858.228,971.342,640.358,1275.52,1028.26,748.786,1060.39,1154.05,1056.4,1256.19,1300.14,1504.42,1355.89,700.562
50.0,2522.29,2086.98,7916.73,1878.82,10566.3,3388.65,4774.99,2639.13,3751.06,2534.83,2427.93,4103.76,4957.93,2730.98,5203.35,2897.38,4396.98,1545.32,3537.01,4656.89
26027.0,181.779,77.7854,132.785,67.5348,135.44,84.0164,119.411,88.9894,79.9031,87.5,35.9645,207.569,104.942,379.859,69.3302,115.716,210.785,73.5103,28.7468,220.786
134526.0,9.9774,2.2925,0.5244,39.2109,1.0033,0,1.8987,0,3.4001,3.6458,79.2243,1.3549,2.7701,11.3865,4.7004,0,0.8812,7.473,0,10.6742
55856.0,820.834,478.647,841.348,900.796,690.424,597.848,511.12,1339.68,600.571,822.812,2057.66,735.739,862.072,843.604,447.791,1166.26,614.112,493.404,984.848,1710.15
641371.0,383.894,85.7405,68.6943,350.962,119.89,108.607,209.494,710.407,357.58,134.375,866.515,130.518,98.0609,147.354,272.62,144.241,351.14,280.826,447.971,541.011
10965.0,237.083,75.1949,34.085,299.649,117.382,84.0164,141.772,250.377,228.375,121.354,455.539,102.969,80.8864,137.307,180.964,111.41,244.08,319.371,321.605,393.82
122970.0,64.1406,13.7552,14.1584,16.943,6.5212,18.4426,26.5823,18.0995,5.6669,21.3542,46.2142,5.8711,16.6205,7.3677,25.8519,17.2228,49.7852,7.8663,47.9114,23.5955
641372.0,2.8507,2.751,1.0488,8.2295,0,2.0492,0,12.0664,4.5335,1.0417,6.602,4.0646,4.4321,8.7073,0,0.5382,1.7623,0.3933,5.39,12.9213
11332.0,943.58,656.121,703.723,801.646,1211.44,1901.64,1271.52,530.92,580.289,569.792,505.055,1026.98,414.404,352.311,858.989,1051.13,615.927,1057.62,657.583,486.517
10005.0,433.548,462.774,578.034,476.35,702.393,578.32,604.317,600.86,320.264,387.12,702.274,620.662,555.501,736.678,487.38,857.691,490.741,559.591,858.081,1200.88
23597.0,1086.11,556.625,135.815,461.334,355.154,370.902,322.785,514.329,534.954,553.646,871.467,615.107,483.103,575.352,431.257,391.819,481.551,426.745,604.881,563.483
51.0,1436.9,1591.31,2356.39,1739.24,2191.76,1342.21,1347.47,1526.4,1714.8,1735.66,3109.97,1379.9,1768.42,2879.44,1821.82,1755.65,2329.79,1432.61,1418.44,2617.57
8309.0,254.187,108.666,103.828,337.408,62.7038,86.0656,42.4051,319.759,310.545,228.646,162.575,598.397,296.399,123.242,149.236,79.6555,126.446,18.8791,292.259,165.168
8310.0,266.065,357.176,445.202,421.639,300.476,338.115,548.101,269.985,333.213,342.188,227.77,333.296,420.499,505.023,282.021,469.322,356.868,608.063,619.853,552.247
55289.0,0.4751,2.751,4.7195,3.3886,2.5082,0,2.5316,6.0332,1.1334,1.5625,0,3.613,1.108,0,0,0.5382,3.084,1.5733,1.1978,1.1236
52.0,1823.97,1796.42,1192.45,781.314,1584.15,1452.87,1153.16,1853.7,1286.38,1402.6,2059.83,1779.38,1533.52,1252.51,1153.94,1523.68,963.983,1408.46,1701.45,1760.11
53.0,1608.74,621.733,1084.43,1335.59,956.107,1120.9,1824.04,1111.61,1607.13,966.141,864.865,1820.03,1001.1,1494.31,1601.65,2016.15,1025.66,1557.52,1842.19,1665.72
54.0,399.572,49.5186,18.8778,161.685,133.935,77.8689,102.532,85.9729,33.4346,91.1458,44.5636,76.7754,53.7396,26.1219,25.8519,99.0312,92.5212,24.7788,108.4,183.146
51205.0,648.058,319.12,315.155,414.377,228.743,159.836,119.62,550.528,329.246,195.833,537.24,423.62,396.122,180.174,179.788,224.435,259.059,204.13,874.981,315.168
92370.0,1847.25,1231.55,1618.77,1146.8,1460.75,967.213,984.177,699.849,2736.54,1548.44,1158.65,1721.12,1861.5,866.042,1138.66,1062.97,1297.5,1023.01,1673.3,1459.55
55.0,86.9462,1.834,6.2926,9.1976,3.5114,16.3934,16.4557,18.0995,13.6005,21.875,27.2333,100.26,28.2548,2.0094,11.7509,34.9839,5.2869,7.473,165.294,2.809
93650.0,0,0.4585,0,0,0.5016,0,0.6329,0,0,0.5208,0,0,0,0,0,0,0,0,0,0
49.0,1.4253,1.3755,2.6219,2.9045,1.0033,2.0492,1.8987,0,5.1002,4.6875,1.6505,5.8711,6.6482,0,2.3502,1.0764,0.4406,0,1.1978,0
84519.0,42.2853,10.5456,44.5726,32.4337,26.0848,12.2951,11.3924,48.2655,13.0338,32.2917,23.9323,36.5812,53.1856,10.7167,16.4512,16.1464,4.4058,23.9921,8.3845,25.8427
93953.0,41.8102,38.9729,58.731,36.3064,105.844,55.3279,33.5443,78.4314,48.1685,48.4375,34.6606,39.291,25.4848,94.4407,45.8284,14.5318,46.7012,22.8122,20.9612,5.618
56.0,9.5023,7.7946,12.5852,9.1976,33.6092,49.1803,16.4557,3.0166,0.5667,4.6875,1.6505,2.2581,13.8504,5.3583,5.8754,2.6911,121.599,11.4061,1.7967,0.5618
23205.0,312.151,449.335,743.052,373.714,2760.47,325.82,221.519,292.609,1292.05,178.125,1271.71,75.4206,145.706,3663.76,521.739,68.3531,1519.99,641.495,844.438,2147.75
81616.0,2.3756,5.9606,2.0975,3.8727,4.5147,8.1967,0.6329,0,1.1334,1.5625,4.9515,12.1937,1.662,5.3583,3.5253,1.0764,0,0.7866,1.1978,1.1236
80221.0,328.305,303.989,288.935,482.149,20.0652,204.918,112.025,312.217,287.878,292.708,597.483,518.912,443.767,564.635,162.162,327.772,316.775,121.927,653.99,655.618
197322.0,257.038,424.576,373.361,437.129,407.825,282.787,468.987,298.642,384.782,353.646,276.46,277.295,275.346,388.48,352.526,272.874,303.117,323.304,337.176,319.101
2180.0,1820.17,446.126,321.972,740.167,242.287,875,724.051,809.955,1200.81,2088.02,704.766,1902.68,926.316,195.579,482.961,907.966,791.717,563.619,790.538,538.202
2181.0,2788.93,2092.16,2748.3,1912.62,1706.04,2391.39,1389.24,1386.12,2908.81,1493.23,4431.61,1605.96,2078.12,11389.1,3029.38,1460.17,991.299,3852.9,2147.63,2308.99
2182.0,1497.57,447.96,1092.29,545.081,665.663,827.869,503.798,867.27,748.029,878.125,1770.17,953.822,957.895,374.414,490.012,1130.25,439.696,490.462,865.998,751.124
51703.0,283.169,82.0724,242.79,233.329,98.3195,51.2295,165.19,318.25,162.64,170.312,292.965,443.943,289.197,184.193,224.442,263.186,71.8141,75.9095,138.943,194.944
23305.0,176.743,464.007,814.893,144.742,163.03,165.984,187.975,256.41,113.338,247.396,222.818,84.0014,875.9,600.804,124.559,429.494,440.577,97.9351,59.2903,413.483
116285.0,0,2.751,1.0488,0,0.5016,2.0492,0,0,0.5667,0,0,2.2581,1.108,2.0094,0,0,0.8812,0,0,0
123876.0,0,0,0,0,0,0,0,0,0,0,0,0.4516,0.554,0,0,0,0,0,0,0
348158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6296.0,7.5828,1.834,2.1657,5.809,1.5049,2.0492,0.7089,1.5083,1.7851,0.5625,0,27.5217,5.108,0.6698,1.1751,1.7169,0.912,0.3933,0.6348,1.2247
341392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54988.0,97.3987,142.137,321.972,53.7335,82.2674,49.1803,63.2911,156.863,83.3032,363.542,116.361,27.5488,616.067,4.0188,105.758,60.2799,211.036,41.2979,20.9612,23.5955
84532.0,339.708,1756.99,1035.66,950.744,452.972,827.869,803.165,998.492,529.287,738.021,240.974,507.621,1404.43,2748.83,534.665,1368.14,875.427,774.435,553.975,1113.48
55902.0,560.162,288.4,535.396,433.257,457.487,530.738,595.57,262.443,489.619,696.875,401.073,738.851,693.629,822.505,635.723,928.956,490.803,904.228,1073.21,1063.48
79611.0,449.46,314.535,99.6329,370.325,16.0522,170.082,246.202,179.487,1751.63,307.292,580.978,678.785,286.427,682.518,592.244,219.053,11.455,464.503,494.685,452.247
58.0,3.3258,4.5851,5.7682,1.4523,2.0065,8.1967,2.5316,4.5249,19.2674,6.25,0,1.3549,1.108,8.7073,8.2256,2.6911,0.8812,0.3933,1.1978,0
59.0,1748.83,254.97,14328.3,1435.32,1470.33,1904.75,4148.97,2176.14,1379.63,2644.2,1237,1796.22,966.875,1324.61,762.444,851.222,1379.71,702.438,3018.58,554.438
60.0,129607,49448.9,128706,119448,116498,126340,185394,107769,139441,157579,161655,102913,127506,89985.9,122531,171116,92497.9,162196,182109,132503
345651.0,0,0,0,0,0,0,0,0,0,0.5208,0,0.4516,0,0,0,0,0,0,0,0
70.0,24.2309,6.4191,5.2438,28.5611,1.5049,53.2787,41.1392,10.5581,10.7671,54.6875,6.602,26.6456,116.897,2.6792,3.5253,50.0538,7.9304,5.8997,8.3845,4.4944
71.0,67193.3,61506.6,34602,68543.6,60126.9,76694.7,91536.1,40600.3,62850.9,58070.3,74798.4,71554.7,65817.7,46752.2,65934.2,80023.7,65803.7,80000.4,106421,49447.8
72.0,165.815,9.6286,55.0603,83.2627,118.385,129.098,205.063,185.52,92.3702,318.75,86.6515,133.68,46.5374,51.574,48.1786,34.4456,242.317,35.7915,300.045,16.2921
86.0,1278.06,971.573,578.395,1079.51,993.73,946.721,534.177,1073.91,757.096,997.917,2195.17,796.658,1057.06,703.952,702.703,1027.99,1339.35,1171.29,1652.94,1159.55
51412.0,40.86,256.304,189.303,11.6181,15.0489,12.2951,848.101,9.0498,36.8348,52.0833,12.3788,4.0646,36.0111,1.3396,202.115,319.699,108.823,52.3107,99.4161,20.7865
10881.0,0,0,0,0.4841,0,0,0,0,0,0,0.8253,0,0,0,0,0,0,0,0,0
10880.0,0,0,0.5244,0,1.0033,0,1.2658,1.5083,0,0,2.4758,0,0.554,0.6698,0,0,0.8812,0,1.1978,0.5618
81569.0,0.4751,0,1.5732,0,40.6321,0,0.6329,0,1.1334,1.0417,0,1.3549,1.662,0,1.1751,0.5382,6.6087,0,0.5989,0
284382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,4194.32,971.114,3900.89,12841.8,5203.91,2340.16,7338.61,5306.18,11303.2,7045.31,2158.86,10168.7,2556.79,1287.34,6934.2,3278.26,2774.31,3613.37,6082.95,2874.72
88.0,501.722,611.646,750.918,722.256,166.541,415.984,1137.97,603.318,663.026,419.792,349.907,199.616,402.216,1139.32,623.972,235.199,402.247,221.829,211.409,103.371
89.0,0,1.3755,1.0488,3.3886,3.0098,0,0.6329,0,1.7001,0,0,0.9032,1.662,0.6698,1.1751,0,0,0.3933,1.7967,0.5618
81.0,3793.32,4424.9,4190.67,6258.78,5684.89,5881.27,9715.47,3564.99,9855.32,6686.96,1935.28,6958.97,4811.19,7871.07,7770.99,4084.64,5223.63,11160.2,7235.26,4011.33
55860.0,1823.97,552.499,1062.93,913.954,791.071,538.934,786.709,947.21,1102.21,900.521,2852.07,760.528,505.263,563.965,886.016,607.104,1538.05,1255.85,1703.85,1591.57
10121.0,2023.99,2144.43,4012.06,2364.76,2302.48,2112.7,3207.59,2108.6,1987.38,2339.58,1649.68,1928.42,1966.2,1972.54,2485.31,3107.64,4663.07,2898.72,3341.22,2401.69
10120.0,1633.45,1311.78,1360.25,2091.73,1387.01,1073.77,1601.9,1570.14,1367.42,1229.17,1761.91,1356.67,1727.98,1233.09,1086.96,1329.92,1503.25,1487.12,2497.98,2643.82
10097.0,5616.82,4521.32,4314.11,3770.06,4361.17,4391.39,3787.97,4823.53,5380.14,4990.1,3607.18,3514.06,3401.66,3044.21,4091.66,5689.45,3485.41,4591.54,4300.64,3166.85
10096.0,5439.6,2692.8,2610.38,2997.46,3331.33,4018.44,3194.3,4064.86,4136.83,3600,5999.59,3971.55,3572.85,2317.48,3270.27,4877.83,3053.2,4160.87,5993.71,3733.15
57180.0,487.944,726.731,306.765,353.382,293.454,293.033,339.873,381.599,366.647,298.958,239.323,476.459,379.501,282.652,247.944,554.898,290.34,460.964,449.169,329.214
653857.0,3.3258,10.0871,1.0488,2.4204,3.0098,0,2.5316,18.0995,6.8003,3.125,27.2333,31.6134,5.5402,0.6698,3.5253,8.6114,1.7623,2.7532,17.9668,3.9326
79913.0,197.173,184.319,215.522,229.457,197.141,229.508,170.886,277.526,161.506,238.542,221.993,170.261,160.665,298.058,178.613,393.972,277.564,315.831,174.278,319.101
64431.0,712.674,553.874,822.234,619.146,650.615,456.967,446.835,420.815,554.221,585.938,930.885,482.33,563.884,481.581,619.271,718.514,494.768,647.001,628.238,807.303
93973.0,641.406,790.922,481.384,515.551,495.611,428.279,402.532,546.003,483.952,616.146,410.151,382.522,759.557,553.918,509.988,490.85,645.005,639.135,553.975,403.933
139741.0,0,0,0.5244,0,0.5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,801.045,773.957,1108.55,708.701,966.14,567.623,641.772,535.445,653.959,845.312,820.301,553.686,1016.62,779.638,533.49,919.268,692.587,434.612,409.043,553.371
91.0,807.222,791.38,1584.69,391.141,1087.53,717.213,834.81,530.92,1194.01,861.458,257.479,812.465,919.114,1151.37,1027.03,1205.6,1230.53,912.094,643.21,501.685
130399.0,9.0272,50.8941,83.9014,79.8741,22.0717,22.541,2.5316,13.5747,13.0338,29.1667,5.7768,49.6782,70.3601,20.0938,4.7004,48.9774,7.0492,3.1465,3.5934,1.1236
92.0,318.328,373.223,346.618,157.328,454.477,426.229,226.582,232.278,264.644,337.5,244.275,202.778,279.778,245.144,271.445,341.765,476.704,224.975,372.511,110.674
93.0,186.245,1089.87,725.747,289.483,402.809,454.918,217.089,333.333,259.543,432.292,112.234,174.777,366.205,233.757,219.742,221.206,518.559,223.402,114.987,101.124
94.0,315.952,94.4521,532.25,533.947,364.184,284.836,1709.49,478.13,398.949,442.188,361.461,213.616,320.222,1048.23,621.622,280.409,341.447,398.033,573.739,458.989
95.0,636.712,331.499,279.827,698.681,624.083,321.721,315.323,550.528,289.028,415.854,1084.64,840.917,610.078,408.593,370.153,480.086,728.362,554.155,594.005,807.865
91703.0,5.2263,6.4191,605.139,4.8409,4.013,4.0984,18.9873,141.78,32.3013,4.6875,254.178,172.97,331.302,71.6678,184.489,22.0667,19.826,35.3982,29.9446,97.191
97.0,130.182,97.6616,168.327,144.257,100.326,141.393,129.747,303.167,114.471,54.1667,175.779,154.002,62.6039,89.7522,82.2562,31.2164,70.0518,86.9223,141.339,93.8202
98.0,645.207,507.565,837.965,546.533,772.511,536.885,365.823,503.771,709.494,493.229,2171.24,399.232,695.845,774.95,445.358,505.92,738.407,542.773,670.16,1310.11
100.0,148.711,56.3961,132.669,99.7217,71.7331,77.8689,151.266,135.747,150.173,98.9583,193.934,94.8402,84.2105,184.863,109.283,131.862,183.721,72.763,335.978,447.191
132612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161931.0,6.5328,15.1077,24.9974,3.8049,7.4241,2.0492,12.0253,3.0166,8.4663,5.0885,0.8253,2.6465,5.4515,5.9143,4.5828,2.6911,7.9304,6.6863,10.8759,0.5618
161823.0,93.5978,225.585,255.375,341.764,339.604,266.393,175.949,392.157,188.707,145.833,323.499,408.265,208.31,450.77,146.886,160.387,187.245,210.03,141.339,326.966
102.0,1371.66,1482.81,958.574,1113.88,1333.33,895.492,1094.94,752.639,1113.54,831.25,655.251,677.882,832.687,528.466,905.993,526.911,892.609,1089.87,673.155,567.416
4185.0,78.8692,323.705,207.132,129.251,132.43,65.5738,112.658,43.7406,103.137,153.646,30.5344,86.2595,103.601,91.7616,118.684,14.5318,57.275,81.8092,65.2792,28.0899
8038.0,1981.71,33.4709,67.1211,929.444,93.8049,264.344,1125.95,512.821,1491.52,718.75,657.726,419.103,172.853,1340.25,555.817,390.204,257.738,539.626,1509.21,199.438
8751.0,1295.44,1926.76,1405.03,2994.78,2026.59,1116.8,1365.48,1253.39,929.369,1370.99,634.619,2127.42,1300.94,1303.46,1297.3,1468.78,1321.75,824.437,1983.57,1251.12
6868.0,759.235,1168.73,660.724,477.308,1292.2,586.066,594.304,811.463,941.27,1161.98,885.496,689.624,1128.53,572.003,814.336,1036.6,993.061,915.634,757,643.82
8749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5382,0,0,0,0
8728.0,630.479,1823.93,434.19,331.599,76.7494,192.623,644.304,223.228,923.702,411.458,311.945,146.325,99.169,4490.29,768.508,152.314,169.622,558.505,832.46,67.9775
8748.0,0.9502,1.3755,7.8658,3.3886,4.5147,8.1967,3.7975,1.5083,1.1334,4.1667,2.4758,0.4516,1.108,0.6698,2.3502,1.0764,1.3217,1.1799,1.1978,3.3708
8747.0,8.077,5.5021,12.0608,12.1021,16.0522,16.3934,13.9241,1.5083,4.5335,9.375,4.9515,13.5486,6.0942,7.3677,3.5253,27.4489,18.0637,12.1927,20.9612,13.4831
145241.0,0,2.2925,0.5244,3.8727,3.0098,4.0984,2.5316,0,1.1334,1.5625,1.6505,4.9678,2.7701,2.0094,3.5253,2.6911,5.2869,3.1465,1.1978,3.3708
2515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53616.0,121.154,866.116,505.506,230.425,327.565,250,330.38,138.763,155.273,204.167,28.8838,163.487,404.986,84.3938,148.061,203.445,251.129,215.929,94.0261,223.034
8745.0,617.175,449.794,996.854,704.829,427.891,444.672,483.544,476.621,783.164,549.479,54.4667,179.293,411.634,236.437,627.497,305.705,485.075,480.236,285.073,302.809
10863.0,401.473,115.085,244.363,99.7217,52.6712,137.295,141.139,377.074,223.275,285.938,307.819,206.842,354.017,40.1875,215.041,183.531,49.7852,57.4238,182.063,56.1798
11086.0,0,0.4585,4.1951,0.4841,5.0163,4.0984,0.6329,1.5083,0,5.2083,0,0,1.108,0,0,13.4553,0.4406,0,0.5989,1.6854
11085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203102.0,18.0544,1.834,14.1584,13.5544,16.0522,12.2951,5.0633,12.0664,10.2004,33.3333,18.1556,23.9359,3.3241,11.3865,9.4007,2.1529,4.4058,2.3599,10.1812,2.2472
80332.0,36.1088,185.121,70.7918,463.043,7.5245,665.984,120.013,369.246,420.789,611.412,186.705,130.067,313.241,297.488,410.376,14.5318,17.1825,47.1976,41.3236,65.7303
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5382,0,0,0,0
8755.0,639.306,192.164,16.7855,516.82,275.325,248.422,103.443,1737.54,36.5854,620.068,142.241,2394.24,85.2244,39.6584,15.4759,618.299,22.0245,36.5388,27.2915,644.185
8756.0,0,0,0,0,0,2.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0,1582.14,10.5456,58.731,378.555,23.075,96.3115,822.785,123.68,86.7034,315.104,38.7869,177.487,39.3352,26.1219,16.4512,155.005,238.352,56.6372,305.435,27.5281
8754.0,6573.7,1578.18,3001.57,3035.22,4119.39,1844.26,2312.66,2319.76,6665.39,5190.62,5458.22,2084.68,3333.52,1499,3735.61,3332.62,1653.49,5025.37,2184.16,3417.98
27299.0,168.191,186.153,1.0488,75.0333,7.0228,22.541,5.0633,75.4148,1.1334,25.5208,64.3697,13.5486,69.2521,13.3958,1.1751,109.796,14.0985,6.293,19.1645,30.3371
81794.0,200.499,279.23,372.837,721.772,127.414,354.508,443.038,236.802,452.217,500.521,26.4081,456.136,249.862,171.467,294.947,102.26,208.393,290.659,188.651,34.8315
81792.0,24.706,40.3485,44.0482,9.1976,21.0685,16.3934,24.0506,7.5415,13.0338,73.9583,4.1263,70.9044,57.0637,6.0281,2.3502,82.3466,88.556,10.6195,8.3845,75.2809
11093.0,210.001,229.253,268.485,409.536,161.023,104.508,163.924,294.118,118.438,205.208,38.7869,369.425,224.377,236.437,70.5053,140.474,95.6052,81.0226,58.6914,50.5618
140766.0,893.218,7.3361,99.6329,95.3649,22.5734,141.393,342.405,93.5143,156.406,388.021,325.15,203.681,13.8504,46.8855,235.018,46.2863,33.4839,61.3569,167.69,5.618
170689.0,42.2853,6.8776,83.9014,3.8727,25.5831,43.0328,20.8861,25.641,62.9024,105.208,0.8253,28.4521,24.9307,1.3396,164.512,37.1367,608.878,31.4651,53.3014,1.1236
170690.0,6.1765,10.0871,13.634,17.4271,5.0163,57.377,25.3165,27.1493,8.5003,152.083,4.1263,2.2581,9.9723,11.3865,4.7004,14.5318,12.3362,2.7532,15.5712,0
170691.0,16.1539,43.558,70.2674,44.0518,93.3032,221.311,105.696,21.1161,9.067,52.6042,9.903,13.5486,23.8227,27.4615,92.832,7.535,79.3039,7.0796,13.1756,9.5506
170692.0,66.5162,16.9647,6.2926,52.2813,2.0065,49.1803,110.76,28.6576,37.4014,41.6667,212.915,22.1294,8.3102,69.6584,50.5288,6.4586,20.7071,38.5447,53.9003,0.5618
171019.0,3.3258,47.6845,20.9754,0,3.5114,22.541,0,0,5.6669,9.375,0,0.9032,18.8366,2.0094,2.3502,10.7643,3.5246,6.293,14.3734,0.5618
9510.0,520.252,285.649,178.815,503.449,875.345,518.443,738.608,512.821,952.604,969.271,425.005,918.596,485.873,1083.72,634.548,689.451,145.831,443.264,2032.04,274.157
