Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
37.0,6830.27,9052.74,3166.46,12004.9,16369.7,8548.04,8073.04,14869.8,23850.8,19232.2,4868.92,29185.2,31155.4,47900.7,12592.8,8306.12,4915.53,24039.6,12325.7,26042.1
176.0,1.6639,51.6193,21.8182,38.2269,6.5046,23.431,145.051,383.329,7.7531,0.5938,10.7,0.8905,0.7294,1.5519,14.7679,0.7869,52.087,187.5,22.8013,0
9744.0,169.717,159.821,26.6667,69.1338,19.5138,35.1464,38.5666,184.601,33.9943,75.4157,20.0624,40.9617,100.656,41.1251,49.5781,0.7869,35.7168,522.887,68.4039,12.1515
23527.0,638.935,614.965,996.768,971.126,1000.73,716.318,889.42,322.11,948.859,444.774,457.869,390.917,462.436,599.806,201.477,734.212,604.953,817.782,307.275,465.332
116983.0,427.621,697.863,385.05,587.283,829.076,794.142,787.048,471.863,1540.49,858.67,1559.99,772.93,614.15,1050.63,1070.68,404.501,378.01,2733.42,1207.38,897.069
38.0,1141.43,11713.6,8757.58,11064.3,3876.09,8969.87,6902.05,5646.34,3766.21,8101.54,4825.23,8910.06,11264.8,21600,8449.37,13880.8,10310.3,2022.01,1652.55,15642.6
39.0,2024.78,2562.57,725.539,1691.56,3335.17,994.887,3053.49,768.985,3490.38,1322.36,1248.37,2093.98,2252.59,4400.61,4140.11,855.778,7407.9,309.648,1014.79,1825.53
64746.0,1601.5,1717.83,2497.78,1197.23,1623.22,1603.35,1654.95,1065.22,1453.41,783.848,983.058,838.825,1168.49,675.073,1234.18,627.976,607.186,515.845,1254.07,1146.53
79777.0,286.19,464.077,781.818,421.31,811.773,1397.49,355.29,892.866,619.055,2774.35,882.301,2058.77,2301.24,5381.18,2245.78,1052.92,2528.45,305.458,3234.53,2238.74
91452.0,1950.08,1212.06,1293.33,1990.24,794.861,2074.48,1204.78,620.673,1255.4,895.487,670.976,1225.29,1102.12,3342.77,927.215,1166.24,2634.11,471.831,912.052,2017.16
84320.0,642.263,796.625,926.465,363.969,522.644,601.674,622.526,800.565,557.626,437.649,711.993,719.501,427.425,317.362,651.899,248.672,285.735,672.535,812.161,460.329
414149.0,5.8236,2.978,16.9697,6.5067,3.2523,20.0837,25.256,6.5929,9.5423,1.1876,9.8083,0.8905,21.8818,5.4316,16.8776,28.3297,73.6659,22.007,20.6298,11.4367
40.0,0.8319,0.9927,1.2121,0.8133,0.3252,0.8368,0.3413,0.9418,0.5964,5.3444,0.8917,1.7809,0,0.7759,1.0549,0,0.7441,0,1.0858,0
41.0,19.9667,9.4305,7.6768,24.8068,238.068,7.5314,308.532,358.841,181.303,51.0689,170.754,58.7711,2.1882,0,99.1561,1.5739,3.7205,47.5352,23.8871,328.806
9311.0,4.1597,0.9927,3.6364,19.1135,4.228,1.6736,1.3652,2.8255,10.7351,4.1568,1.7833,4.4524,27.717,65.9554,25.3165,3.9347,1.4882,280.81,78.1759,27.8771
55515.0,2.4958,0.4963,0.8081,0.8133,1.9514,0,0.3413,0,0,0,0,0.8905,0,0,0,0,0,5.2817,2.1716,0
51802.0,0,0,0,0.4067,1.3009,0.8368,0,0,0,0,0,0,1.4588,0,0,0.7869,0,0,0,0
84680.0,46.589,289.862,46.4646,172.021,161.964,94.5607,198.293,364.493,79.9165,118.171,638.876,426.536,455.872,92.3375,759.494,177.061,154.029,1226.23,194.354,284.489
390110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4437,0,0
65057.0,207.155,514.208,109.495,229.768,327.832,184.1,523.891,489.757,241.539,391.924,380.294,162.956,379.285,137.342,276.371,159.748,514.917,395.247,598.263,213.009
1636.0,253.744,465.566,437.98,292.802,83.2588,456.067,50.1706,42.3829,315.491,204.869,35.6665,103.295,53.9752,62.0757,69.6203,63.7419,65.4808,354.753,28.2302,114.367
59272.0,8.3195,0.9927,45.6566,15.4534,0.3252,917.155,103.413,1.8837,7.7531,10.6888,2.675,0.8905,0,8.5354,5.2743,401.338,11.1615,1.7606,2.1716,1338.81
125981.0,0,0,0,0.8133,0,0,0,0,0,0,0,0,0,0,0,7.8694,0,0,0,2.8592
340485.0,8.3195,9.9268,25.4545,22.3668,3.5775,83.682,16.3823,6.5929,36.9763,5.3444,3.5667,1.7809,2.9176,22.5024,5.2743,44.8554,5.2087,0.8803,1.0858,7.8628
55331.0,70.7155,215.411,230.303,232.208,152.858,237.657,260.751,133.742,161.026,80.7601,117.7,70.3473,86.0686,190.107,40.0844,103.089,84.8274,1077.46,92.291,85.0608
43.0,100.666,19.3572,64.6465,383.083,18.5381,37.6569,4.0956,68.7544,3.5784,501.781,57.9581,15.138,21.8818,11.6392,528.481,3.9347,136.914,1244.72,106.406,5.7184
22985.0,2637.27,1702.44,2678.38,1464.82,2676.32,1578.24,1515.36,1331.76,2427.31,1190.62,2141.33,1642.92,1057.62,1745.88,1292.19,1411.76,1421.23,3425.18,2366.99,1424.59
47.0,3529.12,2626.13,2843.23,4556.32,6263.27,3753.14,4159.04,1211.21,4066.8,1795.13,2925.1,1732.86,1876.73,1522.41,3677.22,1577.02,1147.4,1030.81,1356.13,2173.7
130013.0,220.466,1270.62,3.2323,1287.11,120.985,1998.33,326.962,1932.66,33.9943,2335.51,949.175,1252.89,2495.26,2223.86,1476.79,5763.53,5768.26,0.8803,1114.01,2293.07
57001.0,221.298,201.514,282.02,220.008,381.169,187.448,248.123,512.362,274.34,318.884,349.978,491.541,75.857,547.818,241.561,557.151,364.609,46.6549,169.381,354.539
48.0,2603.99,3737.93,3658.18,1787.31,2466.87,5384.94,2055.97,1498.47,3985.69,4589.67,1987.07,2555.65,3941.65,8572.65,3408.23,11349.2,7371.06,4322.18,1845.82,3904.22
50.0,2608.42,5397,2106.46,2646.85,4128.45,5968.9,4656.09,2200.84,2442.01,7220.16,3863.43,4167.92,5214.21,8807.54,4881.32,3703.73,10107.2,5695.15,7674.86,3922.94
26027.0,24.4842,19.0991,7.4909,16.0878,53.6889,18.6946,27.5836,24.7422,10.9676,33.5867,29.6478,4.675,14.9088,0,24.0612,13.1497,15.574,1134.1,15.342,3.1165
134526.0,943.428,790.669,235.151,959.333,524.27,854.393,514.676,583,1634.71,259.501,349.086,203.918,929.978,3247.33,347.046,75.5459,1073.74,3.5211,106.406,355.254
55856.0,1695.62,2745.66,2653.32,1348.99,1446.71,1835.2,3114.12,2711.25,2086.64,1662.28,1716.11,2394.62,1845.62,2800.13,1839.81,1607.7,2447.51,1478.64,2423.36,5071.29
641371.0,1043.26,1701.95,1249.7,1035.79,2808.03,1857.74,430.375,1095.36,1758.16,3333.73,904.146,3233.3,2242.89,4805.43,2527.43,1801.3,4195.98,2463.03,732.899,4534.67
10965.0,646.423,893.907,791.111,643.758,1340.6,1087.87,358.021,442.665,919.636,1642.52,361.123,978.629,885.485,2786.42,1069.62,1427.5,1366.91,966.549,231.27,1779.84
122970.0,198.835,293.337,427.475,205.775,191.235,862.761,152.218,210.972,144.327,464.964,316.54,850.401,420.861,463.24,632.911,720.047,1419.74,156.69,130.293,419.585
641372.0,3.3278,10.9195,17.3737,9.3534,16.2615,130.544,7.5085,14.1276,12.5242,54.038,7.1333,57.8807,35.7403,72.9389,11.6034,66.1027,194.954,18.4859,23.8871,35.7398
11332.0,419.301,1025.93,444.444,662.058,526.222,1035.98,911.945,874.971,1145.67,755.938,1819.88,571.683,646.973,592.822,645.57,545.347,1575.26,3250,457.112,640.457
10005.0,435.067,878.506,348.085,537.19,808.83,588.025,702.809,1623.31,536.836,1201.24,1117.85,1228.32,989.883,932.082,963.481,582.27,2158.06,1590.03,3514.42,735.818
23597.0,75.7072,677.503,422.222,642.944,452.394,315.481,1364.16,761.008,218.279,649.05,544.36,321.46,552.152,502.037,426.16,344.678,462.086,836.268,393.051,345.247
51.0,4188.75,2748.42,4012.74,9856.62,7495.66,5492.89,3407.85,2337.65,3911.98,3750,4517.24,3683.88,7428.97,10573.9,5690.93,16634.8,8016.19,2058.1,5381.11,6517.07
8309.0,2208.82,2374.49,732.929,3510.37,2600.54,2056.9,2211.95,1369.44,5911.44,2107.48,1315.65,805.877,964.989,8086.13,1487.34,2411.17,4437.07,314.261,788.274,5110.08
8310.0,1188.02,1250.78,641.212,602.684,546.386,735.565,946.075,712.032,691.814,615.796,600.089,589.492,809.628,935.014,467.3,661.814,1037.28,335.387,899.023,411.723
55289.0,0,0.9927,2.4242,0,0.9757,0,0,0,2.3856,0,0,0.8905,0,2.3278,0,0,0,2.6408,0,0.7148
52.0,2278.7,3089.71,2050.91,2806.83,2707.86,1636.82,3841.98,1633.15,1839.27,2738.72,1967.01,2064.11,2177.97,2325.51,2545.36,2678.73,2106.55,982.394,1118.35,2263.05
53.0,2782.03,2760.64,2428.69,2374.54,3136.52,2818.41,1595.9,1744.29,2144.03,1864.61,2621.04,4097.06,2261.85,3367.6,3290.08,4132.99,3727.94,1108.27,4968.51,1812.72
54.0,1183.86,1659.76,820.606,1126.88,3702.09,11571.5,699.659,1102.9,449.679,566.508,176.103,59.6616,1242.16,695.247,7457.81,404.486,81.851,9691.9,132.465,135.096
51205.0,383.527,844.77,394.748,557.95,503.456,310.46,724.573,534.966,733.562,2180.52,285.778,745.325,261.853,477.207,551.688,319.496,314.01,90.669,501.629,647.605
92370.0,177.205,82.8887,318.788,144.774,532.401,186.611,196.587,132.8,196.213,55.2257,53.0539,64.114,77.3158,6.2076,40.0844,36.986,422.649,107.394,28.2302,261.615
55.0,0.8319,1.489,0.404,4.88,2.2766,1.6736,1.0239,0,0,1.1876,3.1208,0,0,0,0,0,0,3.5211,0,0
93650.0,128.952,0.4963,2.0202,0,43.5808,3.3473,2.3891,0,0.5964,15.4394,0.8917,0,0.7294,0,14.7679,0,0,0,0,0
49.0,6.6556,2.4817,2.4242,2.8467,5.5289,9.205,3.413,0,15.5062,1.7815,0.4458,0,1.4588,19.3986,3.1646,0,2.9764,4.4014,8.6862,10.0071
84519.0,21.6306,19.8536,151.515,29.2802,18.5381,59.4142,31.3993,14.1276,23.8557,149.644,3.1208,54.3188,18.9643,13.1911,8.4388,1.5739,3.7205,20.2465,10.8578,6.4332
93953.0,9.1514,9.4305,3.2323,8.5401,17.5624,2.5105,37.884,25.4297,8.9459,12.4703,17.8333,12.4666,16.7761,19.3986,17.9325,15.7387,2.9764,22.007,21.7155,10.0071
56.0,0,0,0.404,0.4067,1.3009,0,0.6826,0,0,0.5938,3.5667,0,0.7294,0.7759,0,1.5739,0.7441,3.5211,4.3431,0.7148
23205.0,1.6639,0.9927,0.8081,4.0667,3.9028,4.1841,0.6826,0,1.1928,2.3753,2.2292,2.6714,5.1058,3.8797,1.0549,0,2.9764,7.0423,0,0.7148
81616.0,0.8319,0,1.2121,0.4067,0,0,0,0,1.1928,32.6603,0,0,0.7294,0,1.0549,0,0,0,0,0
80221.0,2128.95,593.126,287.273,935.519,1309.37,2135.56,1939.59,1143.4,1069.93,1921.02,2156.49,965.272,1335.8,789.913,2800.63,376.156,5309.15,5998.24,2381.11,3922.09
197322.0,436.772,422.881,222.626,298.495,905.114,872.803,325.597,888.156,950.649,2926.37,690.593,415.85,1229.76,1146.85,1683.54,727.13,971.795,583.627,1140.07,1000
2180.0,5447.59,5391.74,2687.68,6942.66,172.697,37307.9,5491.13,1999.53,4651.26,7433.49,8165.4,5756.01,19258.2,31102.2,10239.5,23252.4,16696.1,2002.64,7409.34,12461.8
2181.0,1617.3,2671.8,3961.21,4949.98,6131.88,2734.73,3566.89,1248.88,5088.42,1927.55,3573.34,3335.71,2501.09,1234.53,3226.79,4724.77,1273.9,493.838,1678.61,1672.62
2182.0,17730.4,10961.7,20443.2,12919.1,15025.3,1948.12,11588.7,2226.51,2030.12,198.931,132.858,14602.8,11635.3,297.963,17655.1,42441.9,1280.6,598.591,9674.27,85.7756
51703.0,326.955,1161.93,1519.19,1169.17,5629.73,1194.14,8015.02,7069.46,28214.7,1857.48,361.123,829.92,1630.93,2961.01,5062.24,4317.92,2416.84,338.028,1313.79,11461
23305.0,6.6556,7.9414,2.0202,138.268,23.7418,30.1255,88.3959,144.102,2752.94,10.6888,35.6665,44.5236,6.5646,552.473,373.418,35.4122,12.6497,28.169,38.0022,422.445
116285.0,7.4875,2103.98,156.364,48.8003,394.504,3550.63,468.601,4.7092,1.1928,3459.03,41.9082,2063.22,2461.71,40.3492,350.211,3326.38,447.204,0,84.6906,3842.03
123876.0,2940.1,3322.99,320.404,1305,951.297,9085.36,2551.19,14149.3,16337.6,6004.16,3709.76,2321.46,10178.7,20334.4,4528.48,8769.62,21843.1,9.6831,2269.27,19661.9
348158.0,3311.98,5200.15,409.697,3436.36,1293.76,12557.3,3941.64,17312.9,11437,7646.08,3886.31,2975.07,10733,19120.9,5311.18,2272.67,25786,12.3239,4043.43,22149.4
6296.0,390.707,142.926,26.5859,359.158,1885.46,563.448,979.498,522.731,2617.82,521.099,451.173,34.4791,671.452,6.9525,464.061,1806.82,1012.85,5.9507,15.7003,2169.81
341392.0,0.8319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54988.0,614.809,2066.26,11.7172,1398.54,683.958,3129.71,2461.43,599.953,1340.09,1271.38,654.035,453.25,1323.85,12197.9,543.249,2220.74,5044.26,366.197,152.009,9084.35
84532.0,174.709,1138.6,88.4848,245.628,114.481,504.603,182.935,276.901,281.497,844.418,585.377,354.408,92.6331,63.6275,873.418,28.3297,78.8746,1912.85,119.435,55.7541
55902.0,1069.05,2447.95,1116.36,1566.08,2108.14,3297.91,767.236,913.586,4032.8,4070.07,1494.87,3074.8,5709.7,4574.2,2745.78,1034.82,9805.75,6047.54,3536.37,3812.01
79611.0,12.4792,929.644,6.4646,1384.3,1811.85,1340.59,3552.22,597.127,6361.71,144.893,1452.52,1582.37,519.329,1880.89,2962.03,2810.94,518.638,219.19,224.756,5097.93
58.0,43.2612,3.9707,0.404,0.4067,0.6505,0.8368,7.5085,1.8837,0.5964,2.3753,1.3375,0,0,2.3278,8.4388,0,0.7441,4.4014,6.5147,0.7148
59.0,1039.56,4442.94,3079.8,4326.74,1047.47,2851.71,1605.84,7934.5,1330.38,3834.8,1292.93,2581.4,771.131,1506.1,3562.81,2293.83,6215.08,47490.1,2152.12,1666.33
60.0,51140.6,118303,64596.4,72052.9,71704.4,100906,81945.1,123498,36398.4,81358.7,81841.3,57466.6,63849,90382.9,44500,32906.6,62922.6,163327,57584.1,52526.8
345651.0,0,0.4963,0,0,0,0,0,0.9418,0,0,0,0,0.7294,0,0,0,0,0,0,0
70.0,0,0.4963,0,3.66,0.3252,3.3473,0.3413,6.5929,0,0,0,0,0,1.5519,0,0,4.4646,13.2042,0,0
71.0,52978.4,49844.4,42961.2,36912.2,49222.9,59949.8,15786.7,40304.2,30212,79096.2,39688.4,14201.2,77962.8,30316.2,90038,24720,22926.5,38267.6,42460.4,29486.1
72.0,3.3278,64.5241,37.5758,100.854,22.4408,594.142,145.393,433.247,87.6696,109.264,63.3081,89.0472,53.9752,65.1794,526.371,95.2194,514.917,501.761,214.984,12.8663
86.0,798.669,917.235,1156.77,723.871,1049.52,408.368,1172.01,383.329,544.506,485.748,749.889,393.589,485.777,303.395,377.637,658.666,720.289,102.113,185.668,407.434
51412.0,0,0,0,0.4067,0,0,0,0,0,0,0,0,0.7294,0,0,0,0,0,1.0858,0.7148
10881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7148
10880.0,0,0,0.404,0,0.3252,0,0,0,0,0,0,0,0,0,0,0.7869,0,0,0,0
81569.0,0.8319,0.4963,0.8081,0,0.3252,7.5314,56.6553,0.9418,171.761,23.1591,233.17,0,0,0,0,0,0,0,1850.16,67.1909
284382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,3826.96,3450.55,3762.83,3206.99,4550.61,4326.36,2760.07,2161.53,4626.21,1628.27,4190.82,1252,861.415,1844.42,5188.82,3331.1,1905.64,6069.54,580.89,3534.67
88.0,6.6556,11.4158,60.202,7.32,3.5775,318.829,926.28,297.622,1.7892,94.4181,5.7958,4.4524,0,0,63.2911,0,1.4882,5.2817,11.9435,5870.62
89.0,2.4958,0.4963,0.404,0.8133,0.6505,3.3473,0,0,0,0,0.4458,0,0.7294,1.5519,1.0549,0.7869,0,4.4014,0,0
81.0,15499.7,12372.7,9812.01,9172.61,7549.61,9631.6,6805.29,7339.79,8544.65,4720.62,5097.62,6554.57,6026.99,3416.54,4670.66,4141.34,10236.7,25680.8,8523.79,7929.66
55860.0,707.155,744.509,938.99,699.471,771.12,865.272,841.98,1034.14,1065.16,864.608,917.075,939.448,641.867,903.201,840.717,667.322,866.133,777.289,673.181,826.304
10121.0,2144.76,2254.87,1979.8,2631.56,2325.07,2369.87,2587.37,2451.61,1545.85,2342.64,3094.07,4602.85,2792.85,2397.67,1802.74,1441.67,1131.03,11154,3200.87,1877.06
10120.0,1710.48,1829.51,1624.24,1929.24,1901.94,1434.31,1397.61,723.334,1321.01,2593.82,931.342,1866.43,1488.69,1996.51,1551.69,1599.84,2058.18,676.937,567.861,1992.85
10097.0,5123.96,4720.19,6137.37,5135.42,5385.15,3942.26,8868.26,2110.67,2913.37,2962.59,2465,1867.32,2336.98,2333.27,1721.52,4150.3,2280.67,1381.16,1116.18,2896.35
10096.0,3109.82,3836.7,3258.18,3324.93,2457.11,2369.87,4325.26,2022.13,1634.71,2157.36,1936.25,1609.97,1641.87,1935.98,1700.42,2347.43,2151.19,1986.8,1167.21,1554.68
57180.0,163.893,145.428,381.01,205.368,237.092,199.163,132.423,372.969,190.249,179.335,241.195,463.045,269.147,428.322,111.814,174.7,133.194,35.2113,70.5755,152.252
653857.0,9.1514,170.244,30.7071,67.5071,45.8574,62.7615,109.556,100.777,25.6448,199.525,86.0455,117.542,221.007,255.286,107.595,174.7,159.982,12.3239,191.097,220.872
79913.0,125.624,218.389,223.434,139.894,192.536,153.975,267.577,250.53,178.917,297.506,218.457,196.794,176.513,182.347,161.392,129.058,250.762,254.401,490.771,896.355
64431.0,798.669,402.035,421.01,462.79,443.288,259.414,843.345,324.935,336.365,381.829,613.018,152.271,905.179,575.752,355.485,341.531,412.976,98.5915,433.225,413.152
93973.0,257.904,300.285,433.535,388.776,531.425,212.552,438.225,576.407,513.493,346.2,506.465,332.146,420.861,283.22,317.51,184.143,203.139,401.409,272.53,291.637
139741.0,0,0,0,0,0.3252,0,0,0,0,0,0,0,1.4588,0,0,0,0,0,0,0
140625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,1011.65,998.635,1444.85,1226.51,1021.22,815.063,749.829,232.635,787.834,418.052,421.311,432.769,374.179,378.661,274.262,735.786,386.932,324.824,307.275,448.892
91.0,1416.81,1072.09,842.424,1449.37,835.84,1879.5,735.495,212.856,395.408,397.268,670.53,1274.27,1011.67,1008.73,802.743,3128.86,1413.05,1011.44,1662.32,982.13
130399.0,17.4709,5.4597,4.4444,21.1468,6.8298,60.251,23.5495,32.0226,211.719,4.1568,19.6166,19.5904,28.4464,69.8351,22.1519,204.604,97.4771,76.5845,54.2888,10.7219
92.0,425.125,281.921,537.778,390.809,338.889,324.686,271.672,226.042,234.382,197.744,158.716,344.613,256.747,286.324,150.844,214.047,351.959,301.937,322.476,195.139
93.0,1109.82,132.026,467.475,340.382,817.302,94.5607,216.724,145.985,969.733,245.249,247.436,280.499,126.185,145.102,301.688,112.532,269.364,63.3803,108.578,213.009
94.0,436.772,377.218,373.737,532.737,124.563,440.167,170.649,465.27,245.713,497.625,117.254,289.403,159.737,212.609,330.169,269.919,2730.1,1299.3,423.453,264.475
95.0,2554.08,4622.41,3352.32,6099.02,9050.82,8226.51,3307.43,5365.01,2979.57,15943,5379.4,10619.8,8570.39,15257.4,8113.92,13865.8,13969,3141.73,9988.06,14628.3
91703.0,40.7654,542.995,0,99.634,0.9757,435.146,83.2765,1217.8,1298.94,769.002,139.099,239.537,1128.37,379.437,359.705,192.013,2105.8,39.6127,1218.24,955.683
97.0,13.3111,42.6852,26.6667,31.3135,26.0184,26.7782,102.73,96.0678,22.6629,40.38,53.0539,70.3473,48.14,54.3162,36.9198,16.5257,49.8547,51.9366,38.0022,23.5883
98.0,86.5225,130.537,134.546,72.3871,62.4441,157.322,176.109,244.879,330.401,308.195,160.499,285.841,285.923,504.365,114.979,321.857,342.286,418.134,140.065,596.855
100.0,97.3378,228.316,146.263,147.621,206.521,211.715,285.324,347.539,46.5186,349.762,212.662,188.78,161.196,50.4365,290.084,354.122,191.234,296.655,285.559,128.663
132612.0,0,0,0,0,1.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161931.0,0.8319,1.9854,0.8081,0,0.6505,2.8117,0.3413,1.8837,0,1.1876,0.4458,0,0.7294,0,2.1097,2.3608,0.7441,3.5211,0,0.7148
161823.0,144.759,108.698,185.454,93.534,158.387,179.079,111.945,134.683,122.26,183.492,66.8747,328.584,114.515,444.617,89.6624,218.768,277.549,237.676,154.18,92.9235
102.0,949.251,891.922,4069.9,1302.56,1094.07,1053.56,697.611,175.183,1341.88,342.043,350.423,179.875,264.041,638.603,377.637,1890.22,430.09,62.5,167.21,676.912
4185.0,77.371,0.4963,6.0606,4.88,1.9514,1.6736,1.0239,0.9418,1.7892,16.0333,0.8917,2.6714,2.1882,2.3278,16.8776,2.3608,1.4882,65.1408,15.2009,8.5776
8038.0,44.0932,82.3924,29.4949,55.307,6.8298,85.3556,73.3788,3.7674,4.1747,7.7197,9.8083,6.2333,4.3764,6.2076,14.7679,3272.08,14.1379,5008.8,52.1173,3.574
8751.0,479.201,6030.03,707.511,1352.73,953.941,2648.63,2192.84,1623.73,867.201,4348.57,2455.64,1426.54,3542.67,800,3388.23,2095.67,2590.96,4016.73,2567.86,1224.5
6868.0,301.165,271.498,288.889,338.756,373.038,235.983,528.669,44.2665,187.267,59.3824,117.254,46.3045,70.7513,142.774,54.8523,238.442,75.1541,130.282,36.9164,90.7791
8749.0,0,0,0,0,0,0,4.0956,0,0,0,0,0,0,0,0,0,0,0,0,0
8728.0,246.256,500.31,88.0808,447.743,214.001,240.167,241.297,188.368,113.314,217.934,298.707,162.956,207.148,153.637,147.679,107.81,130.218,150.528,176.982,63.6169
8748.0,0,0,1.2121,0.4067,1.3009,0.8368,0.3413,0,0,1.1876,0.4458,0.8905,0,0.7759,0,2.3608,0,1.7606,0,0
8747.0,4.9917,3.4744,14.5455,6.9134,5.8541,18.41,1.0239,3.7674,2.3856,1.7815,18.2791,20.4809,1.4588,11.6392,6.3291,22.0342,3.7205,59.8592,0,16.4403
145241.0,0,0.4963,4.4444,2.0333,0.9757,5.8577,0.3413,0,1.1928,0,5.7958,4.4524,0,0.7759,0,5.5086,0,0,4.3431,2.8592
2515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53616.0,7.4875,1.9854,61.0101,4.0667,0.3252,0,1.3652,46.1502,0.5964,2.3753,0,1.7809,1.4588,0,0,55.8725,1.4882,27.2887,0,0
8745.0,4.1597,230.798,4.4444,21.1468,0.6505,0.8368,291.126,0.9418,0.5964,259.501,0.8917,0.8905,0,1.5519,2.1097,0,14.882,1.7606,4.3431,1.4296
10863.0,21.6306,39.7072,20.6061,43.5136,13.0092,7.5314,9.5563,4.7092,1.1928,24.9406,14.7124,2.6714,34.2815,0,3.1646,0,3.7205,4.4014,2.1716,0
11086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1097,0,0,0,0,0
11085.0,0,0,0,0,0,0,0,0,0,0,0,0.8905,0,1.5519,0,0,0,0,0,0
203102.0,0,0,221.818,0.4067,0,0.8368,41.2969,0,1.7892,0.5938,1.3375,0,0,0,0,0,0,85.3873,0,0
80332.0,19.1348,2.978,4.8485,22.7735,1.3009,5.8577,0.6826,2.8255,1.1928,35.6295,0.8917,3.5619,0,5.4316,13.7131,2.3608,2.9764,33.4507,18.4582,4.2888
1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4014,0,0
8755.0,20807.3,23534.1,7068.69,2586.45,807.614,398.494,55.8396,4551.44,1408.55,969.002,648.97,56.9991,15.3392,2274.43,446.656,200.236,107.344,33971.3,2186.98,217.184
8756.0,0,0,0,0,0,0,0,0,0,0,0.4458,0,0,0,0,0,0,0,0,0
101.0,127.288,119.121,39.1919,105.327,210.749,260.251,22.8669,50.8594,38.1691,109.264,68.2122,48.976,202.042,76.8186,71.73,19.6734,54.3193,102.993,157.438,85.7756
8754.0,523.294,1238.37,2039.19,1298.5,747.703,1081.17,2860.41,607.488,1984.2,350.356,753.901,316.118,1065.65,488.07,758.439,1127.68,223.23,1612.68,217.155,824.875
27299.0,114.809,274.972,12.5253,62.2204,4.8784,3.3473,22.8669,2.8255,2.3856,7.7197,4.4583,0,16.7761,2.3278,0,3.9347,0,0,1.0858,0.7148
81794.0,79.8669,156.347,154.343,232.615,118.058,107.95,65.529,15.0695,50.6933,162.708,136.87,70.3473,137.856,20.9505,69.6203,22.8212,83.3392,174.296,463.627,380.986
81792.0,15.807,23.328,42.4242,38.2269,8.7812,15.0628,5.4608,2.8255,4.1747,6.5321,0.8917,0,0,12.4151,2.1097,9.4432,2.9764,177.817,6.5147,4.2888
11093.0,198.003,36.2328,74.7475,226.922,197.089,25.1046,92.1502,253.355,37.5727,169.24,95.8538,172.752,18.2349,280.116,137.131,15.7387,71.4336,92.4296,118.35,240.172
140766.0,12.4792,28.7877,25.8586,26.8402,19.839,15.8996,11.6041,8.4766,4.1747,26.7221,7.1333,0.8905,5.8352,0,10.5485,7.8694,6.6969,72.1831,44.5168,15.7255
170689.0,5.8236,4.4671,6.0606,7.32,1.3009,14.2259,0,0,1.1928,0,0,0,0.7294,6.2076,1.0549,7.8694,0.7441,19.3662,0,2.1444
170690.0,11.6473,4.9634,525.253,4016.27,38.0519,0.8368,2.0478,3.7674,2.3856,0,1.3375,26.7142,105.762,78.3705,0,1.5739,36.4609,13.2042,0,0
170691.0,28.2862,103.735,684.848,256.202,98.5446,888.703,1.3652,7.5347,22.6629,114.014,122.604,65.8949,266.958,1054.51,224.684,97.5802,51.3429,80.9859,153.095,8.5776
170692.0,2.4958,0.4963,4.0404,28.8735,0.3252,6.6946,28.6689,3.7674,1.1928,0.5938,0,0.8905,0.7294,0.7759,1.0549,0,0,35.2113,0,3.574
171019.0,0,0,0,0,0,0,7.5085,0,0,0,0,0,0,0,0,0,0,0,4.3431,0
9510.0,386.855,524.631,948.687,1462.79,134.97,752.301,316.724,507.652,443.716,555.226,134.641,70.3473,570.387,252.182,585.443,248.672,355.68,1287.85,64.0608,143.674
80070.0,0,0,0,0,3.2523,0,0,0,0,0,0,0,0,0,0,0,4.4646,0,0,0
9509.0,45.7571,198.04,147.475,291.175,25.3679,79.4979,9.5563,23.546,16.699,107.482,20.9541,3.5619,1.4588,117.944,12.6582,23.6081,31.9963,1040.49,31.4875,4.2888
9508.0,7.4875,10.4231,9.697,16.6734,1.6261,53.5565,5.1195,32.0226,1.7892,4.7506,8.9166,210.151,2.9176,3.8797,2.1097,0,2.2323,20.2465,62.975,0
